L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.79,0.0,0.26,0.87,0.58,0.2,0.0,5.32,0.77,1.19,0.68,0.94,1.06,2.3,1.53,0.29,8.76,1
1.62,1.19,0.0,1.02,0.39,0.29,14.63,15.97,35.11,0.77,0.77,0.17,0.43,0.29,0.87,13.29,2.49,19.08,1
1.87,0.6,0.85,3.4,0.77,0.39,16.83,18.36,43.06999999999999,0.68,1.11,0.94,1.45,0.58,1.15,17.98,4.21,28.1,1
1.96,1.36,1.79,4.93,0.87,0.67,17.98,19.89,49.45,0.68,2.3,1.87,3.23,0.87,2.11,20.94,10.81,42.809999999999995,1
2.3,2.04,2.38,5.95,0.96,0.96,17.98,21.23,53.800000000000004,0.68,2.38,2.13,4.33,1.06,3.45,20.94,13.39,48.36,1
2.64,2.81,3.15,7.05,1.06,1.06,15.87,19.89,53.529999999999994,0.77,2.21,2.04,5.01,1.06,4.69,20.37,13.96,50.11,1
2.98,4.0,5.86,7.65,0.96,1.15,14.15,17.12,53.870000000000005,0.77,2.13,1.96,5.18,1.06,5.45,18.84,13.2,48.589999999999996,1
3.23,6.03,9.43,7.9,0.87,1.15,14.44,15.4,58.449999999999996,0.77,2.21,2.3,6.97,1.25,8.7,15.97,10.81,48.980000000000004,1
3.57,10.96,11.81,8.16,0.87,1.25,14.15,15.4,66.17,0.77,2.64,3.4,8.92,1.25,10.81,14.06,9.56,51.41,1
4.84,17.49,15.46,9.6,0.87,1.44,11.19,12.43,73.32,0.77,4.42,6.54,10.53,1.15,11.29,10.9,7.17,52.769999999999996,1
4.84,17.49,15.46,9.6,0.87,1.44,11.19,12.43,73.32,0.77,5.52,9.85,11.98,0.96,11.29,5.65,4.88,50.9,1
5.52,17.92,16.98,10.28,0.29,1.53,7.65,9.85,70.02000000000001,0.68,6.29,12.32,13.08,0.96,9.37,1.63,3.83,48.16,1
6.29,21.31,21.23,10.87,0.2,1.06,1.63,3.26,65.85000000000001,0.51,7.48,15.03,13.33,1.06,7.27,0.67,2.78,48.13,1
8.24,21.99,22.93,11.04,0.48,0.29,0.87,1.63,67.46999999999998,0.34,9.51,19.45,13.08,1.25,4.4,1.92,0.77,50.72,1
9.17,20.04,23.61,7.9,0.77,0.39,0.48,0.1,62.46,0.68,9.0,20.64,12.82,1.15,3.16,1.63,0.67,49.75,1
4.42,11.89,13.25,3.4,0.96,0.48,0.58,0.0,34.980000000000004,1.02,6.54,18.43,9.77,0.96,1.53,1.63,0.48,40.36,1
0.85,4.17,5.18,0.68,0.58,0.39,0.67,0.0,12.52,0.17,3.49,7.22,6.37,1.25,1.15,1.63,0.29,21.57,1
1.02,2.21,1.36,0.51,0.67,0.48,0.48,0.0,6.7299999999999995,0.26,1.36,1.7,3.91,0.87,1.34,1.63,0.2,11.27,1
1.36,1.79,0.0,0.34,0.87,0.58,0.77,0.0,5.71,0.43,1.02,0.68,1.79,0.77,1.53,1.63,0.2,8.05,1
1.36,1.79,0.0,0.34,0.87,0.58,0.77,0.0,5.71,0.6,1.02,0.51,1.11,0.96,1.73,1.92,0.39,8.24,1
1.7,1.79,0.0,0.34,0.96,0.67,0.77,0.0,6.23,0.6,1.02,0.51,1.11,0.96,1.73,1.92,0.39,8.24,1
1.7,1.79,0.0,0.34,0.96,0.67,0.77,0.0,6.23,0.6,1.11,0.51,1.19,0.96,1.63,1.82,0.39,8.21,1
1.79,1.87,0.0,0.43,1.06,0.77,0.77,0.0,6.6899999999999995,0.68,1.11,0.6,1.28,0.96,1.82,1.92,0.29,8.66,1
1.79,1.87,0.0,0.43,1.06,0.77,0.77,0.0,6.6899999999999995,0.68,1.11,0.6,1.36,0.96,1.82,1.92,0.29,8.74,1
1.53,1.53,0.0,0.34,0.96,0.67,0.2,0.0,5.2299999999999995,0.77,1.11,0.68,1.36,1.06,1.92,1.92,0.29,9.11,1
1.53,1.53,0.0,0.34,0.96,0.67,0.2,0.0,5.2299999999999995,0.77,1.11,0.68,1.36,1.06,1.82,2.01,0.39,9.2,1
1.7,0.43,0.26,0.85,0.67,0.39,18.36,16.16,38.82,0.77,1.02,0.6,0.17,0.67,0.67,2.39,1.25,7.540000000000001,1
1.7,0.43,0.26,0.85,0.67,0.39,18.36,16.16,38.82,0.09,0.09,0.17,0.85,0.58,0.87,15.01,2.68,20.34,1
2.04,1.28,1.62,4.5,0.77,0.58,19.22,19.89,49.900000000000006,0.6,2.21,0.94,2.55,0.77,1.06,18.36,6.41,32.9,1
2.21,2.13,2.64,6.97,0.96,0.87,20.18,21.23,57.19,2.13,6.63,3.57,3.74,0.77,1.44,19.32,8.7,46.3,1
2.38,2.47,2.64,6.12,0.96,0.87,20.75,21.23,57.42,3.49,9.94,8.49,5.1,0.96,2.11,17.5,7.17,54.760000000000005,1
2.47,2.47,2.38,4.33,0.96,0.67,19.7,20.37,53.35,4.17,11.47,12.06,5.95,0.67,1.73,13.29,3.35,52.690000000000005,1
2.64,3.06,2.3,4.17,1.15,0.77,19.22,18.74,52.05,5.52,15.71,15.37,6.46,0.58,1.44,3.35,2.01,50.44,1
2.81,4.84,2.81,5.01,1.06,0.96,19.7,17.69,54.88,6.12,16.65,17.49,6.8,0.67,1.73,2.87,1.44,53.77,1
3.06,9.0,8.16,6.63,0.96,1.25,18.36,15.4,62.82,6.71,18.09,18.94,7.05,0.77,1.92,2.97,0.96,57.410000000000004,1
3.66,13.16,12.66,8.58,0.87,1.53,14.63,14.54,69.63,7.39,18.09,18.94,6.54,0.77,1.92,2.68,0.87,57.2,1
4.33,16.56,16.05,10.28,0.77,1.73,11.09,12.15,72.96000000000001,7.22,17.07,17.92,5.86,0.77,2.11,2.01,0.67,53.63,1
5.1,18.94,19.28,11.72,0.2,1.82,6.89,8.61,72.56,6.46,12.32,16.14,3.91,0.77,1.63,1.63,0.58,43.44,1
5.86,20.04,22.93,12.4,0.29,0.96,1.34,2.78,66.6,0.77,2.72,1.7,1.28,1.06,2.01,1.73,0.2,11.47,1
6.29,20.64,24.29,12.15,0.67,0.29,0.77,1.15,66.25,0.51,1.36,0.43,0.94,0.77,1.92,1.53,0.2,7.66,1
1.62,7.05,12.32,4.0,0.77,0.39,0.67,0.0,26.82,0.51,1.11,0.34,0.94,0.87,2.11,1.73,0.39,8.0,1
1.62,7.05,12.32,4.0,0.77,0.39,0.67,0.0,26.82,0.51,1.02,0.34,1.02,0.96,2.01,1.82,0.39,8.07,1
1.28,2.64,2.81,0.68,0.48,0.29,0.67,0.0,8.85,0.6,1.11,0.43,1.02,0.96,2.01,1.82,0.39,8.34,1
1.45,2.13,0.85,0.43,0.77,0.48,0.67,0.0,6.78,0.6,1.11,0.51,1.02,0.96,2.11,1.82,0.39,8.52,1
1.7,1.87,0.09,0.26,0.87,0.58,0.77,0.0,6.140000000000001,0.68,1.11,0.51,1.11,1.06,2.11,1.92,0.39,8.89,1
1.7,1.87,0.0,0.26,0.96,0.67,0.77,0.0,6.23,0.68,1.19,0.51,1.11,1.06,2.11,1.92,0.39,8.97,1
1.79,1.79,0.0,0.34,1.06,0.67,0.77,0.0,6.42,0.68,1.02,0.51,0.94,0.96,2.11,1.44,0.48,8.14,1
1.79,1.87,0.0,0.34,1.06,0.67,0.77,0.0,6.5,0.68,0.68,0.26,0.6,0.2,0.48,9.76,1.25,13.91,1
1.96,1.87,0.0,0.43,1.06,0.67,0.77,0.0,6.76,0.68,1.11,0.6,1.36,0.48,0.77,17.12,2.39,24.51,1
1.96,1.87,0.0,0.51,1.15,0.77,0.77,0.0,7.029999999999999,0.34,2.47,1.79,2.81,0.67,1.34,18.36,6.6,34.38,1
1.96,1.87,0.0,0.51,1.15,0.77,0.87,0.0,7.13,0.43,4.93,3.06,3.66,0.77,1.53,19.32,8.51,42.21,1
1.7,1.62,0.0,0.43,1.06,0.77,0.29,0.0,5.870000000000001,1.62,9.51,8.16,4.67,1.25,1.73,18.36,6.22,51.519999999999996,1
1.87,1.7,0.0,0.51,0.77,0.58,11.19,11.67,28.29,2.3,11.47,11.38,4.84,1.06,1.73,15.3,3.73,51.81,1
1.96,0.26,0.51,2.38,0.58,0.39,18.36,15.21,39.65,2.98,13.84,13.76,5.1,0.87,1.82,12.53,3.35,54.25,1
2.38,2.47,2.55,6.97,0.77,0.58,18.36,18.36,52.44,3.57,15.71,15.8,5.69,0.87,2.11,7.75,2.97,54.470000000000006,1
3.06,4.59,4.76,9.09,0.87,0.96,18.36,19.51,61.2,4.33,17.58,17.92,6.12,0.67,2.11,4.02,2.59,55.34,1
3.57,6.88,8.92,9.0,0.96,0.87,15.59,16.16,61.95,5.1,18.6,18.94,6.8,0.87,2.11,2.39,1.15,55.96000000000001,1
4.08,11.21,10.62,7.9,1.06,0.67,13.2,14.25,62.99,5.86,18.09,18.94,6.12,1.06,2.3,1.82,0.48,54.67,1
4.76,14.35,11.81,7.82,1.06,0.77,12.53,13.48,66.58,5.78,13.5,17.49,4.08,0.87,1.63,1.73,0.29,45.370000000000005,1
5.35,16.56,13.5,7.99,1.06,0.96,11.95,12.43,69.8,4.17,8.49,11.38,2.38,0.87,1.82,1.73,0.2,31.040000000000003,1
6.12,19.45,15.2,9.09,0.77,1.06,10.23,10.52,72.44,1.11,4.33,2.81,1.28,1.15,1.92,1.82,0.1,14.520000000000001,1
8.41,20.64,17.66,10.28,0.29,1.06,6.31,6.41,71.05999999999999,0.43,1.7,0.94,0.51,0.58,2.01,1.63,0.1,7.9,1
9.43,21.31,21.74,11.04,0.39,0.58,1.06,2.3,67.85,0.6,1.53,0.6,0.77,0.77,2.01,1.73,0.2,8.21,1
10.87,22.67,22.93,10.7,0.67,0.39,0.58,1.06,69.86999999999999,0.6,1.36,0.51,0.85,0.87,2.11,1.82,0.2,8.32,1
11.21,20.64,22.93,7.56,0.87,0.39,0.48,0.0,64.08,0.6,1.28,0.6,0.94,0.96,2.11,1.82,0.2,8.51,1
4.42,11.38,12.32,3.06,0.96,0.48,0.67,0.0,33.29,0.68,1.28,0.6,0.85,0.96,2.11,1.92,0.2,8.6,1
0.77,3.57,3.49,0.68,0.58,0.39,0.67,0.0,10.15,0.68,1.28,0.6,1.02,0.96,2.01,1.92,0.29,8.76,1
1.11,2.21,1.28,0.34,0.67,0.58,0.48,0.0,6.67,0.68,1.19,0.6,1.02,0.96,2.11,1.92,0.39,8.870000000000001,1
1.28,1.96,0.17,0.26,0.87,0.58,0.67,0.0,5.790000000000001,0.68,1.19,0.6,0.6,0.96,2.01,0.77,0.48,7.29,1
