L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.7,0.0,0.43,0.96,0.58,0.87,0.0,6.16,0.51,1.53,0.77,0.85,0.67,2.2,1.44,0.29,8.26,1
1.36,1.53,0.0,0.17,0.67,0.48,1.15,3.73,9.09,0.6,1.36,0.6,0.94,0.77,2.11,1.73,0.39,8.5,1
1.36,0.77,0.0,1.11,0.29,0.2,17.98,15.68,37.39,0.6,1.28,0.68,0.94,0.77,2.2,1.73,0.39,8.59,1
1.7,1.28,1.87,5.27,0.67,0.29,17.6,17.69,46.370000000000005,0.6,1.28,0.6,0.94,0.87,2.3,1.73,0.39,8.71,1
1.87,2.55,3.57,8.41,0.87,0.58,18.84,18.74,55.43,0.68,1.19,0.6,1.02,0.96,2.3,1.73,0.39,8.870000000000001,1
2.04,2.98,4.08,9.09,0.87,0.87,17.98,19.12,57.03,0.68,1.19,0.6,1.02,0.96,2.3,1.73,0.39,8.870000000000001,1
2.21,3.06,4.33,9.77,0.67,0.96,15.87,17.4,54.269999999999996,0.68,0.34,0.43,0.51,0.39,0.39,12.53,2.2,17.47,1
2.38,3.4,9.17,11.3,0.87,1.82,14.92,14.73,58.589999999999996,0.77,1.53,1.11,2.55,0.58,1.25,17.98,6.41,32.18,1
2.38,4.08,11.47,11.04,0.87,2.01,15.21,14.73,61.79,0.6,4.76,3.4,5.1,1.15,3.45,20.37,12.24,51.07,1
2.55,6.71,12.91,10.87,0.77,1.82,14.63,14.54,64.8,0.6,5.1,3.74,6.12,0.96,4.31,18.84,11.57,51.239999999999995,1
2.72,10.96,14.35,10.45,0.87,2.01,13.01,12.91,67.28,0.68,4.76,3.57,6.63,0.96,4.88,17.12,10.33,48.93000000000001,1
2.98,14.35,16.05,10.45,0.77,1.92,11.09,10.9,68.51,0.68,4.76,3.83,7.14,0.96,5.84,16.35,9.66,49.22,1
3.57,16.98,16.65,10.45,0.29,1.73,7.94,7.84,65.45,0.6,6.12,7.9,8.07,1.06,6.12,14.06,7.65,51.58,1
6.63,21.31,22.93,9.77,0.48,0.2,0.77,1.34,63.43,0.43,8.49,10.79,7.48,1.15,5.17,14.73,6.6,54.839999999999996,1
7.56,18.94,19.28,5.78,0.67,0.29,0.48,0.48,53.480000000000004,0.68,11.04,13.76,7.73,0.96,5.17,11.09,4.69,55.120000000000005,1
1.96,9.34,11.47,2.21,0.67,0.29,0.67,0.0,26.61,0.94,13.16,15.8,8.49,0.58,4.5,3.06,3.64,50.17,1
