L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.53,0.09,0.34,0.67,0.48,0.1,0.29,4.78,0.77,1.11,0.43,0.43,0.48,1.73,1.15,0.29,6.390000000000001,1
1.45,1.53,0.0,0.51,0.48,0.39,10.62,10.62,25.6,0.68,0.26,0.26,0.68,0.29,0.67,15.97,4.5,23.31,1
1.45,1.53,0.0,0.51,0.48,0.39,10.62,10.62,25.6,0.77,1.87,1.02,3.15,0.58,1.73,18.84,8.32,36.28,1
2.13,2.55,2.3,4.5,0.48,0.39,14.54,14.92,41.81,0.77,3.57,2.04,4.59,0.96,3.16,20.37,11.0,46.46,1
2.98,6.29,3.91,5.1,0.58,0.48,14.82,16.16,50.32,0.85,3.91,2.55,5.78,0.87,4.59,19.32,11.29,49.16,1
2.98,6.29,3.91,5.1,0.58,0.48,14.82,16.16,50.32,0.85,3.15,2.38,6.37,0.67,5.36,16.35,9.47,44.6,1
3.83,11.64,7.99,5.1,0.67,0.39,13.29,13.48,56.39,0.85,2.72,2.47,6.97,0.77,6.31,14.73,8.51,43.33,1
5.27,16.56,10.62,4.93,0.58,0.2,11.86,12.72,62.739999999999995,0.94,4.25,5.01,7.65,0.96,5.93,13.01,6.79,44.540000000000006,1
6.8,18.94,11.47,4.59,0.58,0.29,10.62,10.9,64.19,0.94,4.25,5.01,7.65,0.96,5.93,13.01,6.79,44.540000000000006,1
6.8,18.94,11.47,4.59,0.58,0.29,10.62,10.9,64.19,1.02,7.22,9.34,7.31,0.96,4.4,13.29,5.84,49.379999999999995,1
9.17,20.64,13.25,5.78,0.1,0.29,6.6,6.89,62.72,1.19,10.36,12.91,7.39,1.15,4.12,12.15,4.4,53.67,1
9.17,20.64,13.25,5.78,0.1,0.29,6.6,6.89,62.72,1.28,13.5,15.03,7.05,0.67,3.26,4.5,3.45,48.739999999999995,1
10.28,21.99,16.65,5.27,0.39,0.29,0.58,1.34,56.79,1.62,16.14,16.56,6.97,0.58,2.59,1.82,2.2,48.48,1
10.28,21.99,16.65,5.27,0.39,0.29,0.58,1.34,56.79,2.38,16.65,16.98,6.37,0.67,2.2,1.25,0.87,47.37,1
0.43,3.06,2.81,0.09,0.2,0.29,0.48,0.48,7.840000000000001,3.23,10.79,10.62,1.7,0.67,1.73,1.53,0.29,30.559999999999995,1
