L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.68,0.85,0.6,0.87,1.15,0.0,2.01,8.879999999999999,2.81,1.02,1.87,1.36,0.77,1.06,0.0,0.48,9.370000000000001,0
2.72,0.68,0.77,0.34,0.77,0.96,7.17,4.88,18.290000000000003,2.89,1.19,1.87,1.36,0.67,0.96,0.0,0.48,9.42,0
2.81,0.77,0.77,0.51,0.77,1.06,12.62,9.09,28.4,2.81,1.02,1.87,1.28,0.58,0.77,5.84,2.97,17.14,0
2.3,0.43,0.51,1.19,0.29,1.44,13.29,10.04,29.49,2.72,0.6,1.36,0.94,0.29,1.92,11.38,6.6,25.810000000000002,0
2.64,0.68,0.68,4.17,0.77,3.16,14.54,11.19,37.83,2.72,2.47,1.96,2.55,0.2,5.55,12.43,6.31,34.19,0
2.55,1.28,2.04,6.71,0.87,5.26,14.54,10.62,43.87,2.55,4.17,3.49,4.0,0.2,7.75,11.95,6.12,40.230000000000004,0
2.72,2.21,3.66,7.73,1.06,5.74,12.72,8.42,44.260000000000005,2.64,4.67,4.67,5.44,0.2,8.51,10.9,5.74,42.77,0
2.81,3.06,5.01,8.58,1.06,4.98,9.95,6.03,41.480000000000004,2.64,5.35,5.86,6.29,0.2,8.51,9.37,4.98,43.2,0
2.89,4.5,7.73,9.34,0.87,5.26,7.56,5.36,43.510000000000005,2.72,6.29,9.85,6.97,0.2,8.42,8.13,4.31,46.89,0
2.98,5.27,9.94,9.85,0.67,5.93,5.93,5.26,45.83,2.72,6.29,9.85,6.97,0.2,8.42,8.13,4.31,46.89,0
3.06,5.69,10.62,10.45,0.67,5.74,3.45,4.78,44.46,3.32,8.58,14.52,8.33,0.2,8.9,5.93,3.16,52.94,0
3.15,6.03,11.72,11.55,0.48,4.88,1.06,3.73,42.6,3.83,9.43,16.98,10.7,0.2,8.7,4.12,2.59,56.55,0
3.15,6.71,13.93,11.98,0.39,3.16,0.0,2.49,41.809999999999995,5.01,10.96,19.53,11.98,0.1,7.65,0.1,1.25,56.580000000000005,0
