L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.6,1.02,0.26,0.67,1.25,0.29,0.87,7.26,3.32,1.28,1.7,1.28,0.96,1.34,0.0,0.77,10.65,0
2.47,0.68,1.02,0.26,0.67,0.96,10.33,8.9,25.29,3.23,1.19,1.7,1.28,0.87,0.96,2.3,1.34,12.870000000000001,0
2.55,0.68,0.94,0.43,0.77,1.06,12.72,11.0,30.15,3.15,1.11,1.79,1.19,0.39,0.77,11.38,6.6,26.380000000000003,0
2.55,0.6,0.77,1.11,0.77,1.34,18.36,14.06,39.56,3.23,0.43,1.36,1.11,0.2,2.78,14.73,7.65,31.490000000000002,0
2.47,0.43,0.77,1.87,0.48,2.2,19.12,14.34,41.68,3.32,2.72,2.13,3.57,0.2,6.98,15.68,8.13,42.730000000000004,0
2.64,0.51,0.77,3.4,0.67,3.45,19.12,12.91,43.47,3.06,3.66,3.57,5.86,0.2,8.7,13.68,7.37,46.099999999999994,0
2.72,0.77,1.11,5.44,0.87,5.17,17.12,11.48,44.68,2.47,3.91,4.5,6.97,0.1,8.42,9.95,5.07,41.39,0
2.72,1.11,2.13,7.22,0.87,7.75,13.68,10.23,45.71,2.38,4.17,6.03,8.16,0.1,9.09,7.46,4.21,41.6,0
2.64,1.79,3.4,8.24,1.06,7.56,12.15,8.9,45.74,2.64,5.35,11.55,9.0,0.2,9.37,5.84,3.45,47.4,0
2.64,2.47,4.5,9.0,1.25,7.27,10.62,7.37,45.12,3.83,7.48,17.41,13.5,0.1,8.99,0.2,1.82,53.33,0
2.55,3.23,7.31,9.68,1.25,6.6,8.42,5.84,44.879999999999995,4.84,7.99,18.43,13.93,0.2,7.37,0.0,1.25,54.01,0
2.55,5.01,10.19,10.62,1.15,6.51,3.35,4.21,43.589999999999996,6.12,7.48,19.53,13.5,0.48,5.84,0.0,0.96,53.910000000000004,0
2.64,7.56,15.12,12.82,0.39,2.68,0.0,1.92,43.13,7.31,5.86,20.13,11.98,0.67,4.5,0.0,0.77,51.22,0
3.23,7.48,16.05,13.67,0.58,1.63,0.0,1.63,44.269999999999996,8.75,4.42,18.94,8.16,0.96,3.45,0.0,0.58,45.260000000000005,0
3.4,6.2,15.12,11.72,0.58,1.44,0.0,1.82,40.28,7.65,4.08,14.52,4.17,1.06,2.3,0.0,0.48,34.26,0
3.32,4.5,9.77,7.39,0.58,1.44,0.0,1.92,28.92,3.15,3.23,5.61,2.47,1.25,1.44,0.0,0.48,17.630000000000003,0
2.38,2.64,2.81,4.42,0.58,0.87,0.0,1.92,15.620000000000001,2.47,1.79,3.06,1.62,1.06,1.15,0.0,0.48,11.629999999999999,0
2.04,0.34,0.6,2.13,0.48,0.96,0.0,1.73,8.28,2.3,0.94,2.3,1.19,0.87,0.96,0.0,0.29,8.85,0
2.38,0.51,0.51,1.02,0.67,1.15,0.0,1.82,8.059999999999999,2.98,1.11,1.79,1.02,0.96,1.06,0.0,0.48,9.4,0
2.47,0.51,0.51,0.26,0.77,1.34,0.0,2.01,7.870000000000001,3.23,1.28,1.7,1.11,0.96,1.15,0.0,0.48,9.91,0
2.55,0.6,0.6,0.17,0.77,1.34,0.0,2.01,8.04,3.23,1.28,1.7,1.11,0.96,1.15,0.0,0.58,10.01,0
2.72,0.6,0.6,0.26,0.87,1.34,0.0,2.11,8.5,3.4,1.28,1.79,1.11,1.06,1.15,0.0,0.67,10.46,0
2.72,0.68,0.68,0.26,0.87,1.34,0.0,2.2,8.75,3.4,1.36,1.7,1.28,0.96,1.15,0.0,0.67,10.52,0
2.89,0.68,0.77,0.34,0.87,1.44,0.0,2.11,9.100000000000001,3.57,1.28,1.7,1.28,1.06,1.15,0.0,0.67,10.71,0
2.98,0.68,0.85,0.34,0.87,1.44,0.0,2.2,9.36,3.4,1.28,1.7,1.19,0.87,0.87,0.0,0.29,9.6,0
2.72,0.68,0.85,0.17,0.67,1.15,2.01,3.35,11.6,3.15,1.19,1.62,1.11,0.48,0.67,9.76,5.45,23.43,0
2.72,0.77,0.85,0.34,0.77,1.15,12.24,10.23,29.07,3.32,0.34,1.45,1.62,0.2,4.69,15.21,9.66,36.49,0
2.89,0.77,0.77,0.77,0.87,1.15,15.21,12.15,34.58,3.4,0.68,1.45,2.55,0.29,7.94,16.16,11.19,43.66,0
2.38,0.26,0.6,2.3,0.48,2.59,19.51,15.68,43.8,3.23,0.94,1.7,3.83,0.39,9.66,14.92,9.66,44.33,0
2.64,0.43,0.43,2.47,0.96,3.16,19.89,13.68,43.66,3.15,0.94,2.13,5.1,0.39,10.14,12.91,7.56,42.32,0
2.64,0.68,0.17,2.81,0.96,3.54,19.89,12.34,43.03,3.15,1.36,2.98,6.97,0.39,10.33,11.09,6.31,42.58,0
2.89,1.19,0.68,4.08,1.06,3.64,17.69,11.19,42.42,3.15,2.81,4.59,8.33,0.29,10.81,10.52,6.03,46.53,0
2.81,2.98,1.53,5.44,1.06,4.02,14.92,10.04,42.8,2.98,4.0,6.97,9.0,0.29,10.81,9.76,5.55,49.36,0
2.89,4.33,2.38,6.29,1.34,3.83,14.06,8.42,43.54,2.98,4.93,11.81,9.51,0.2,10.14,7.56,4.5,51.629999999999995,0
2.98,5.18,3.32,7.14,1.34,3.54,12.91,7.46,43.87,3.23,6.37,14.52,11.3,0.2,8.8,3.83,2.87,51.120000000000005,0
2.72,6.03,5.61,8.16,1.06,2.78,10.52,5.07,41.95,7.48,9.68,20.13,11.64,0.58,5.07,0.0,1.44,56.019999999999996,0
2.3,6.29,7.73,8.66,0.87,2.2,2.59,3.16,33.8,9.17,7.99,19.53,5.86,0.77,3.16,0.0,1.06,47.54,0
2.04,6.37,9.51,9.68,0.29,1.06,0.0,1.63,30.58,10.11,6.12,12.66,2.13,0.96,2.01,0.0,0.77,34.76,0
2.38,3.49,3.49,4.59,0.48,1.06,0.0,1.82,17.31,4.5,5.18,4.08,1.11,1.06,1.25,0.0,0.48,17.66,0
2.04,1.28,1.19,1.96,0.48,0.77,0.0,1.92,9.64,2.98,2.21,1.62,0.85,1.15,1.06,0.0,0.48,10.35,0
2.13,0.26,0.94,0.85,0.48,1.06,0.0,1.73,7.449999999999999,2.47,0.6,1.36,0.94,0.77,0.96,0.0,0.39,7.49,0
2.47,0.43,0.68,0.43,0.67,1.15,0.0,1.92,7.75,2.72,0.68,1.28,0.77,0.87,1.06,0.0,0.58,7.960000000000001,0
2.47,0.51,0.68,0.17,0.67,1.25,0.0,2.01,7.76,2.89,0.85,1.28,0.94,0.87,1.06,0.0,0.58,8.47,0
2.55,0.51,0.77,0.26,0.77,1.15,0.0,2.11,8.12,3.06,0.94,1.28,1.02,0.87,1.15,0.0,0.67,8.99,0
2.64,0.6,0.77,0.26,0.77,1.25,0.0,2.11,8.4,3.4,1.02,1.36,1.02,0.87,1.15,0.0,0.77,9.59,0
2.55,0.6,0.85,0.26,0.77,1.25,0.0,2.2,8.48,3.4,1.02,1.36,1.11,0.87,1.15,0.0,0.77,9.68,0
2.72,0.68,1.02,0.43,0.77,1.25,0.0,1.73,8.600000000000001,3.49,1.02,1.36,1.11,0.96,1.15,0.0,0.77,9.86,0
2.64,0.68,1.02,0.26,0.58,0.96,6.22,4.69,17.05,3.49,1.02,1.45,1.11,0.96,1.15,0.0,0.87,10.05,0
2.72,0.68,0.85,0.43,0.67,1.06,13.1,10.43,29.94,3.4,1.02,1.45,1.11,0.87,1.06,0.0,0.29,9.200000000000001,0
2.72,0.43,0.77,1.7,0.39,1.73,15.21,11.86,34.81,3.23,0.85,1.45,0.94,0.39,0.77,8.32,4.12,20.07,0
2.98,0.6,0.94,2.98,0.77,3.16,18.74,12.62,42.79,3.06,0.6,1.19,1.02,0.39,1.06,14.25,8.51,30.08,0
3.06,0.77,1.02,4.25,1.06,3.83,19.12,12.62,45.730000000000004,2.98,0.26,1.28,1.45,0.29,7.17,13.87,8.61,35.91,0
2.98,0.94,1.28,4.93,1.06,4.02,18.74,12.34,46.28999999999999,2.89,0.6,1.7,5.44,0.39,10.14,13.1,8.42,42.68,0
2.81,1.28,1.79,5.78,1.15,4.21,15.97,11.0,43.989999999999995,2.98,1.02,2.3,6.8,0.29,10.33,10.52,6.41,40.65,0
2.64,1.96,2.47,6.88,1.06,4.4,14.54,10.23,44.18,3.15,1.79,3.83,8.58,0.39,11.0,8.42,5.26,42.42,0
2.64,3.15,3.49,7.82,1.15,4.5,13.87,9.56,46.18,3.15,1.79,3.83,8.58,0.39,11.0,8.42,5.26,42.42,0
2.64,4.76,4.67,8.58,1.25,4.02,12.24,7.65,45.81,3.15,3.83,10.45,10.36,0.29,10.62,4.98,3.64,47.32,0
2.81,5.44,7.56,9.17,1.15,3.54,9.76,5.45,44.879999999999995,3.32,4.25,13.5,13.08,0.2,9.85,1.82,2.59,48.61,0
2.64,7.22,12.57,11.3,0.39,2.59,0.0,2.2,38.910000000000004,4.0,5.18,16.48,14.44,0.29,8.42,0.0,1.53,50.34,0
2.98,7.05,14.35,11.72,0.48,1.15,0.0,1.73,39.46,5.35,5.35,17.92,13.5,0.48,6.51,0.0,1.06,50.17,0
1.96,4.08,6.88,6.71,0.48,1.06,0.0,1.82,22.99,8.58,3.91,16.98,6.12,0.87,3.16,0.0,0.48,40.1,0
2.55,2.38,2.21,3.66,0.67,0.77,0.0,1.92,14.16,6.37,3.49,6.54,2.89,1.06,1.82,0.0,0.39,22.56,0
2.55,0.43,0.77,1.53,0.48,0.87,0.0,1.73,8.36,3.49,1.96,3.15,1.53,1.06,1.15,0.0,0.39,12.729999999999999,0
2.72,0.6,0.68,1.02,0.77,1.06,0.0,2.01,8.86,3.32,0.94,1.7,0.51,0.87,0.96,0.0,0.39,8.69,0
2.81,0.6,0.6,0.26,0.77,1.15,0.0,2.11,8.3,3.32,0.94,1.7,0.51,0.87,0.96,0.0,0.39,8.69,0
2.89,0.6,0.68,0.17,0.87,1.25,0.0,2.2,8.66,3.4,0.94,1.62,0.51,0.96,0.96,0.0,0.48,8.87,0
2.89,0.68,0.68,0.26,0.87,1.25,0.0,2.2,8.830000000000002,3.49,1.11,1.62,0.6,0.96,1.06,0.0,0.39,9.23,0
2.81,0.6,0.68,0.26,0.77,1.25,0.0,2.2,8.57,3.49,1.19,1.53,0.77,0.96,1.06,0.0,0.58,9.58,0
2.98,0.77,0.94,0.34,0.77,1.25,0.0,0.58,7.630000000000001,3.83,1.28,1.62,0.77,0.87,0.87,0.0,0.39,9.629999999999999,0
