L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.85,0.77,0.34,0.96,1.34,0.0,0.29,6.85,2.89,0.77,1.45,1.19,0.48,0.87,0.0,0.1,7.75,0
2.38,0.85,0.68,0.34,0.77,0.96,10.04,8.04,24.06,2.89,0.77,1.45,1.19,0.48,0.87,0.0,0.1,7.75,0
2.55,0.68,0.68,0.68,0.87,0.96,13.48,10.81,30.709999999999997,2.89,0.26,1.45,0.94,0.29,1.06,13.87,8.61,29.369999999999997,0
2.64,0.6,0.6,2.3,0.77,2.3,16.73,11.86,37.8,2.89,0.85,1.53,2.04,0.2,6.79,14.06,10.04,38.400000000000006,0
2.64,1.11,1.11,4.17,0.96,3.35,17.12,11.86,42.32,2.72,1.45,1.96,3.32,0.29,9.28,14.54,11.29,44.849999999999994,0
2.3,1.62,1.79,5.61,1.06,3.92,14.25,10.04,40.59,2.72,1.53,2.04,4.67,0.2,10.14,12.72,8.13,42.150000000000006,0
2.3,2.21,2.72,6.71,1.15,4.12,13.1,8.9,41.21,2.72,1.45,2.55,6.12,0.29,10.52,10.14,6.41,40.2,0
2.3,3.32,3.74,7.99,1.25,4.12,12.24,7.84,42.8,2.81,2.47,3.83,7.9,0.29,11.09,8.61,5.26,42.260000000000005,0
2.38,4.67,4.76,8.66,1.34,4.12,11.0,6.89,43.82,3.06,3.83,5.69,8.16,0.2,10.33,8.7,5.07,45.04,0
2.55,5.35,8.24,9.34,1.44,4.12,8.61,5.74,45.39,3.23,4.93,10.7,8.33,0.2,9.47,8.7,5.07,50.629999999999995,0
2.64,5.86,9.94,10.45,1.15,3.54,3.35,4.5,41.43,3.32,6.29,13.5,10.11,0.2,8.9,7.08,3.92,53.32,0
2.64,6.46,11.47,11.04,0.87,3.06,0.48,3.35,39.37,4.25,7.65,15.29,10.96,0.0,7.75,2.11,2.11,50.12,0
2.72,7.31,13.25,11.98,0.58,1.73,0.0,1.73,39.3,7.48,6.8,20.13,10.11,0.48,4.31,0.0,1.25,50.559999999999995,0
2.72,6.71,13.59,11.3,0.67,1.06,0.0,1.73,37.78,7.48,4.25,16.05,3.06,0.77,2.49,0.0,0.96,35.06,0
2.3,3.91,6.71,6.2,0.87,1.06,0.0,1.82,22.87,3.4,3.91,5.52,1.62,0.87,1.53,0.0,0.58,17.43,0
2.13,2.81,2.21,3.32,0.87,0.67,0.0,2.01,14.02,2.21,2.04,2.72,1.36,0.87,1.06,0.0,0.67,10.93,0
2.04,0.43,0.68,1.45,0.67,0.87,0.0,1.53,7.67,2.38,1.19,1.87,1.19,0.77,1.06,0.0,0.58,9.04,0
2.3,0.6,0.51,1.02,0.87,1.06,0.0,2.01,8.37,2.55,1.11,1.7,1.02,0.87,1.15,0.0,0.67,9.07,0
2.47,0.6,0.51,0.26,0.96,1.15,0.0,2.01,7.959999999999999,2.72,1.11,1.62,1.02,0.87,1.15,0.0,0.77,9.260000000000002,0
2.55,0.68,0.51,0.26,0.96,1.15,0.0,2.01,8.12,2.89,1.19,1.62,1.11,0.87,1.15,0.0,0.87,9.700000000000001,0
2.64,0.68,0.68,0.26,0.96,1.25,0.0,2.2,8.670000000000002,2.98,1.28,1.53,1.19,0.87,1.15,0.0,0.87,9.87,0
2.72,0.68,0.77,0.34,0.96,1.25,0.0,2.2,8.920000000000002,2.98,1.28,1.53,1.19,0.87,1.15,0.0,0.96,9.959999999999999,0
2.64,0.77,0.77,0.34,1.06,1.25,0.0,2.3,9.129999999999999,2.98,1.28,1.53,1.11,0.96,1.25,0.0,0.87,9.98,0
2.47,0.77,0.85,0.34,1.06,1.25,0.0,0.77,7.51,2.98,0.85,1.7,1.11,0.39,0.67,7.65,3.73,19.080000000000002,0
2.55,0.77,0.77,0.34,0.87,0.96,10.33,8.42,25.009999999999998,2.89,0.43,1.36,1.02,0.2,0.48,12.72,7.37,26.47,0
2.64,0.77,0.77,0.6,0.96,0.96,13.1,10.23,30.03,2.89,1.19,1.45,1.62,0.1,4.5,13.48,7.46,32.69,0
2.64,0.43,0.68,2.04,0.67,2.01,16.45,11.86,36.78,2.72,2.89,2.55,3.4,0.2,7.75,14.92,8.61,43.04,0
2.72,0.68,0.77,3.15,0.96,2.97,18.74,12.91,42.9,2.55,3.06,2.98,4.5,0.2,8.8,12.72,7.37,42.18,0
2.72,0.85,1.02,4.42,1.15,3.92,17.4,11.86,43.339999999999996,2.38,3.4,3.91,5.86,0.2,8.9,10.04,5.45,40.13999999999999,0
2.64,1.11,1.53,5.35,1.25,4.5,14.73,11.19,42.3,2.55,4.5,5.78,7.14,0.2,9.37,8.51,4.69,42.739999999999995,0
2.38,2.21,2.89,7.73,1.25,5.17,13.48,9.37,44.480000000000004,2.55,4.5,5.78,7.14,0.2,9.37,8.51,4.69,42.739999999999995,0
2.47,2.64,3.4,8.24,1.44,5.65,13.29,9.37,46.5,2.98,6.71,13.84,9.51,0.2,8.9,6.51,3.35,52.0,0
2.55,3.74,3.83,8.58,1.44,4.78,12.72,8.32,45.959999999999994,3.49,7.82,15.29,10.36,0.1,8.13,4.12,2.59,51.900000000000006,0
2.55,4.33,4.08,9.0,1.44,3.73,11.29,6.89,43.31,5.01,9.43,19.53,11.3,0.1,7.08,0.0,1.44,53.89,0
2.47,4.93,7.14,9.17,1.34,3.35,7.65,4.69,40.74,6.71,9.85,20.81,10.96,0.29,5.26,0.0,1.15,55.03,0
2.21,6.12,10.45,10.02,0.96,2.68,0.58,3.06,36.08,6.97,4.5,17.41,3.06,0.77,2.39,0.0,0.67,35.769999999999996,0
2.38,6.97,12.91,11.72,0.48,1.25,0.0,1.53,37.24,2.81,4.0,6.37,1.79,0.96,1.53,0.0,0.48,17.94,0
2.3,5.1,11.13,8.24,0.77,1.06,0.0,1.73,30.33,1.7,2.38,3.15,1.45,0.87,1.25,0.0,0.58,11.379999999999999,0
1.79,3.57,3.32,4.25,0.96,0.67,0.0,1.82,16.38,1.96,1.28,2.21,1.28,0.67,1.15,0.0,0.58,9.13,0
2.04,0.51,0.85,2.04,0.67,0.77,0.0,1.92,8.799999999999999,2.38,1.19,1.87,1.11,0.77,1.15,0.0,0.67,9.14,0
2.47,0.6,0.51,0.68,0.87,1.06,0.0,2.01,8.2,2.55,1.11,1.79,1.02,0.77,1.15,0.0,0.67,9.06,0
2.55,0.6,0.51,0.17,0.96,1.15,0.0,2.01,7.949999999999999,2.64,1.19,1.7,1.02,0.77,1.15,0.0,0.77,9.24,0
2.64,0.68,0.68,0.26,0.96,1.15,0.0,2.11,8.48,2.72,1.19,1.7,1.28,0.87,1.25,0.0,0.77,9.780000000000001,0
2.55,0.68,0.68,0.26,0.96,1.15,0.0,2.11,8.39,2.72,1.28,1.7,1.28,0.87,1.25,0.0,0.87,9.97,0
2.64,0.68,0.77,0.34,1.06,1.15,0.0,2.2,8.84,2.81,1.19,1.7,1.28,0.87,1.25,0.0,0.87,9.97,0
2.64,0.68,0.77,0.34,1.06,1.15,0.0,2.2,8.84,2.81,1.36,1.7,1.28,0.87,1.25,0.0,0.67,9.940000000000001,0
2.55,0.77,0.94,0.34,0.87,1.15,0.29,0.96,7.869999999999999,2.64,0.94,1.53,1.19,0.39,0.39,10.9,6.22,24.200000000000003,0
2.64,0.77,0.85,0.34,0.87,0.96,10.62,8.7,25.75,2.64,0.43,1.62,1.02,0.29,1.92,12.24,6.51,26.67,0
2.72,0.68,0.77,0.68,0.96,0.96,13.48,10.81,31.060000000000002,2.64,0.94,1.53,1.7,0.2,5.93,13.29,7.08,33.309999999999995,0
2.72,0.43,0.68,1.79,0.77,1.63,17.12,12.15,37.290000000000006,2.64,1.79,2.21,3.15,0.29,8.51,13.48,7.46,39.53,0
2.72,0.94,0.77,3.23,1.15,3.26,19.12,12.15,43.34,2.55,2.81,2.98,4.76,0.29,9.47,12.91,6.98,42.75,0
2.55,1.36,1.45,4.42,1.25,3.92,17.12,11.48,43.550000000000004,2.47,3.74,4.25,5.95,0.2,9.47,11.0,5.74,42.82000000000001,0
2.47,1.96,2.13,5.69,1.25,4.31,14.92,10.43,43.16,2.55,4.5,5.86,6.97,0.2,9.47,9.56,4.98,44.09,0
2.38,2.64,3.15,6.88,1.44,4.5,13.68,9.18,43.849999999999994,2.55,5.35,10.28,7.56,0.2,9.47,9.09,4.59,49.09,0
