L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.43,0.43,1.11,0.67,1.06,0.0,1.73,7.13,3.57,1.02,1.62,1.28,0.67,0.96,0.39,0.58,10.09,0
2.04,0.51,0.34,0.51,0.77,1.15,0.0,2.01,7.33,3.4,0.26,1.19,0.6,0.2,0.29,8.99,4.02,18.95,0
2.13,0.6,0.51,0.17,0.77,1.15,0.0,2.01,7.34,3.06,1.7,1.11,1.11,0.1,2.59,10.33,4.4,24.400000000000002,0
2.13,0.6,0.51,0.17,0.87,1.15,0.0,2.01,7.4399999999999995,2.38,3.83,3.15,3.15,0.2,6.89,9.56,4.02,33.18,0
2.21,0.6,0.6,0.26,0.87,1.25,0.0,2.11,7.9,2.38,3.83,3.15,3.15,0.2,6.89,9.56,4.02,33.18,0
2.21,0.68,0.68,0.26,0.87,1.25,0.0,2.11,8.06,4.25,6.71,8.83,6.12,0.2,7.65,5.65,2.97,42.38,0
2.3,0.68,0.68,0.34,0.96,1.25,0.0,2.2,8.41,5.61,8.58,13.25,6.63,0.1,6.89,2.2,1.92,45.18,0
2.21,0.68,0.77,0.26,0.77,1.25,2.2,3.26,11.4,7.48,10.7,16.48,7.14,0.1,6.22,0.0,1.06,49.17999999999999,0
2.3,0.77,0.77,0.34,0.77,0.96,11.48,9.18,26.57,8.16,11.81,17.92,8.33,0.1,5.65,0.0,0.67,52.64,0
2.3,0.68,0.68,0.6,0.77,0.96,17.12,12.62,35.730000000000004,10.11,12.49,18.94,10.11,0.2,5.07,0.0,0.67,57.59,0
2.13,0.51,0.43,3.15,0.58,2.59,19.12,13.39,41.900000000000006,11.81,12.82,20.13,9.51,0.39,4.4,0.0,0.67,59.730000000000004,0
1.87,1.02,1.02,5.01,0.77,3.64,14.92,9.66,37.91,12.82,11.81,20.13,5.27,0.58,2.87,0.0,0.58,54.06,0
1.96,1.53,2.21,6.71,0.87,3.83,12.15,7.56,36.82,13.16,7.48,15.63,1.53,0.77,2.39,0.0,0.48,41.44,0
2.3,2.3,3.83,8.24,0.96,3.92,9.56,5.74,36.85,7.14,6.54,5.86,0.6,0.77,1.53,0.0,0.29,22.73,0
2.81,5.52,10.62,10.45,0.67,3.73,0.96,3.92,38.68,2.13,3.32,2.3,0.68,0.96,1.25,0.0,0.29,10.93,0
3.15,6.29,12.57,11.3,0.58,3.16,0.0,2.97,40.02,1.53,0.94,1.7,1.02,0.58,1.15,0.0,0.2,7.119999999999999,0
3.32,6.54,13.59,11.72,0.58,2.3,0.0,1.92,39.97,2.04,0.85,1.53,0.85,0.67,1.25,0.0,0.39,7.58,0
