L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,0.6,0.43,0.17,0.87,1.15,0.0,2.11,7.88,3.23,1.28,1.62,1.28,0.87,1.25,0.0,0.48,10.01,0
2.72,0.68,0.6,0.09,0.87,1.25,0.0,2.11,8.32,2.98,1.02,1.7,1.11,0.58,0.87,6.6,2.87,17.729999999999997,0
2.72,0.68,0.6,0.17,0.87,1.25,0.0,2.2,8.49,3.15,1.02,1.62,1.28,0.39,0.87,12.72,6.89,27.94,0
2.55,0.68,0.68,0.17,0.87,1.34,0.0,2.2,8.49,3.23,0.43,1.62,0.77,0.29,1.15,13.1,6.7,27.290000000000003,0
2.55,0.68,0.68,0.17,0.87,1.34,0.0,2.2,8.49,3.15,1.28,1.28,1.7,0.2,5.45,15.68,7.75,36.489999999999995,0
2.55,0.77,0.77,0.26,0.96,1.34,0.0,2.2,8.85,3.32,2.21,2.38,2.98,0.2,7.84,15.97,8.04,42.94,0
2.64,0.77,0.77,0.34,0.87,1.06,11.09,9.09,26.63,2.98,3.4,3.15,3.83,0.29,8.13,13.48,6.7,41.96,0
2.38,0.26,0.6,2.04,0.58,1.92,15.21,11.0,33.99,2.72,4.5,4.59,4.76,0.29,7.46,10.9,5.36,40.58,0
2.72,0.85,1.02,5.1,0.58,3.35,18.07,12.15,43.839999999999996,2.55,5.86,8.24,5.69,0.29,7.56,9.56,4.69,44.44,0
2.64,1.36,2.04,6.54,0.87,4.88,16.16,11.0,45.489999999999995,2.89,7.65,13.25,6.63,0.2,7.65,8.7,4.12,51.09,0
2.47,1.79,2.72,7.14,0.87,5.07,12.62,9.09,41.77,3.74,9.17,15.63,6.97,0.1,7.46,6.79,3.26,53.120000000000005,0
2.3,2.55,4.08,8.24,0.96,4.88,10.62,6.79,40.42,5.61,10.96,19.53,10.36,0.0,6.6,1.06,1.44,55.56,0
2.55,5.78,10.62,10.02,0.77,5.55,3.73,4.5,43.519999999999996,7.99,11.81,20.81,11.3,0.39,4.69,0.0,1.25,58.239999999999995,0
2.81,6.71,12.32,10.87,0.58,4.69,0.67,3.54,42.19,10.96,8.58,20.81,4.84,0.67,2.68,0.0,0.87,49.41,0
2.98,7.31,13.59,11.72,0.58,3.45,0.0,2.68,42.31,10.11,6.54,13.84,1.45,0.87,1.73,0.0,0.67,35.21,0
3.15,7.73,15.12,12.57,0.48,2.59,0.0,1.92,43.56,3.23,5.35,4.25,0.68,1.15,1.15,0.0,0.48,16.29,0
3.57,8.07,16.05,14.01,0.58,1.34,0.0,1.82,45.440000000000005,2.13,1.96,1.87,0.94,0.87,1.06,0.0,0.58,9.41,0
3.83,6.37,16.05,12.23,0.87,1.15,0.0,1.92,42.42,1.79,1.02,1.62,1.11,0.67,1.15,0.0,0.48,7.840000000000001,0
2.47,1.7,2.89,4.59,0.77,0.77,0.0,2.01,15.2,2.21,0.94,1.53,1.11,0.77,1.25,0.0,0.58,8.39,0
2.3,0.43,0.94,2.21,0.58,0.87,0.0,1.73,9.059999999999999,2.47,1.02,1.53,1.11,0.77,1.25,0.0,0.67,8.82,0
2.47,0.6,0.68,1.28,0.77,1.06,0.0,2.11,8.97,2.72,1.02,1.45,1.11,0.87,1.25,0.0,0.77,9.190000000000001,0
2.55,0.6,0.6,0.68,0.77,1.15,0.0,2.2,8.55,2.72,1.11,1.45,1.28,0.87,1.25,0.0,0.77,9.450000000000001,0
2.55,0.68,0.68,0.26,0.77,1.15,0.0,2.2,8.29,2.98,1.19,1.53,1.28,0.87,1.25,0.0,0.87,9.97,0
2.64,0.68,0.77,0.26,0.87,1.15,0.0,2.3,8.670000000000002,2.98,1.11,1.53,1.36,0.87,1.34,0.0,0.87,10.06,0
2.72,0.68,0.85,0.34,0.96,1.25,0.0,2.3,9.1,3.23,1.19,1.62,1.28,0.87,1.34,0.0,0.87,10.4,0
2.81,0.68,0.94,0.34,0.96,1.25,0.0,2.3,9.280000000000001,3.06,1.02,1.62,1.36,0.77,1.15,0.0,0.0,8.98,0
2.89,0.77,0.94,0.34,0.87,1.15,0.0,1.15,8.11,2.89,0.94,1.53,1.11,0.48,0.87,9.28,4.78,21.88,0
2.72,0.77,0.85,0.26,0.77,0.96,8.42,6.31,21.060000000000002,3.06,0.68,1.36,1.28,0.39,0.77,13.48,7.84,28.86,0
2.38,0.68,0.77,0.51,0.77,1.06,12.91,10.04,29.12,3.23,0.43,1.28,1.62,0.1,5.65,13.68,7.94,33.93,0
2.55,0.85,1.02,5.27,0.87,4.02,16.45,11.48,42.51,2.81,1.45,1.96,3.66,0.2,8.7,15.21,9.28,43.269999999999996,0
2.55,1.11,1.7,6.2,1.06,6.12,13.1,9.66,41.5,2.47,1.96,2.81,5.95,0.2,9.76,13.48,8.23,44.86,0
