L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,0.77,0.85,0.34,0.87,1.34,0.0,1.92,9.149999999999999,3.49,1.53,1.62,1.11,1.06,1.25,0.0,0.48,10.540000000000001,0
2.98,0.77,0.77,0.26,0.77,1.06,6.7,5.36,18.67,3.4,1.19,1.7,1.02,0.67,0.77,2.11,1.15,12.009999999999998,0
2.98,0.77,0.85,0.43,0.96,1.15,13.29,11.0,31.43,3.4,0.94,1.45,1.11,0.29,0.67,11.76,6.98,26.6,0
2.98,0.77,0.68,1.11,1.06,1.73,14.06,11.86,34.25,3.49,1.19,1.45,1.62,0.2,5.65,14.06,7.65,35.31,0
2.98,0.6,0.85,2.13,0.77,2.78,17.69,14.06,41.86,3.4,2.64,2.38,3.06,0.29,7.65,14.92,7.94,42.28,0
2.98,0.43,0.85,3.66,0.77,3.73,19.12,14.34,45.88,2.89,2.47,2.64,3.06,0.2,7.56,12.43,6.7,37.95,0
3.06,0.6,0.94,4.84,0.87,4.69,18.74,12.91,46.65,2.81,2.72,2.98,3.32,0.2,7.94,11.0,6.03,37.0,0
3.06,1.02,1.62,6.71,1.06,6.98,13.68,10.81,44.94,2.89,4.08,4.17,4.67,0.2,8.23,11.29,5.84,41.37,0
2.81,1.62,2.72,7.99,1.15,7.37,12.43,9.56,45.650000000000006,2.98,5.95,6.2,6.12,0.2,8.42,10.9,5.65,46.42,0
2.64,3.23,6.71,9.68,1.15,6.98,8.32,6.03,44.74000000000001,3.32,7.65,11.55,6.46,0.2,8.23,10.14,5.17,52.720000000000006,0
2.64,5.27,9.51,10.45,0.87,6.22,2.68,4.21,41.85,3.66,8.75,14.18,7.14,0.2,7.65,8.51,4.31,54.400000000000006,0
2.89,6.63,12.91,11.72,0.58,4.21,0.0,2.97,41.910000000000004,4.5,10.36,16.48,7.9,0.1,7.08,5.74,3.06,55.22,0
3.32,7.39,15.12,13.08,0.39,2.01,0.0,1.82,43.129999999999995,6.71,12.82,19.53,10.96,0.1,5.74,0.0,1.53,57.39,0
3.74,6.97,16.05,13.67,0.87,1.34,0.0,1.82,44.46,9.0,11.81,20.13,9.0,0.48,4.12,0.0,1.25,55.79,0
4.42,5.1,14.35,9.68,0.87,1.34,0.0,1.92,37.68,5.35,6.37,6.03,0.68,0.87,1.25,0.0,0.67,21.22,0
2.3,3.57,5.61,6.03,0.77,0.96,0.0,2.01,21.249999999999996,2.38,3.4,2.04,0.6,0.96,0.96,0.0,0.48,10.82,0
1.96,0.6,1.62,3.32,0.67,0.87,0.0,2.01,11.05,1.96,1.19,1.7,0.94,0.67,0.96,0.0,0.48,7.899999999999999,0
2.04,0.51,0.77,1.28,0.87,1.15,0.0,1.73,8.35,2.21,1.02,1.62,1.02,0.67,1.06,0.0,0.67,8.27,0
2.55,0.68,0.68,0.26,0.96,1.34,0.0,2.01,8.48,2.47,1.02,1.45,1.02,0.77,1.06,0.0,0.67,8.46,0
2.55,0.68,0.68,0.34,0.96,1.34,0.0,2.11,8.66,2.64,1.11,1.53,1.11,0.77,1.15,0.0,0.77,9.08,0
2.64,0.68,0.77,0.34,0.96,1.44,0.0,2.2,9.030000000000001,2.81,1.19,1.53,1.02,0.77,1.15,0.0,0.87,9.34,0
2.64,0.68,0.77,0.34,0.96,1.34,0.0,2.2,8.93,2.89,1.11,1.62,1.19,0.77,1.15,0.0,0.87,9.600000000000001,0
2.81,0.77,0.85,0.43,1.06,1.44,0.0,2.2,9.56,2.98,1.19,1.53,1.11,0.77,1.15,0.0,0.96,9.690000000000001,0
2.72,0.68,0.85,0.34,1.06,1.44,0.0,1.63,8.719999999999999,3.06,1.28,1.62,1.28,0.77,1.15,0.0,0.96,10.120000000000001,0
2.72,0.77,0.77,0.26,0.87,1.15,4.59,3.35,14.48,2.98,1.19,1.62,1.28,0.67,1.06,0.0,0.29,9.09,0
2.47,0.6,0.85,0.43,0.87,1.25,12.15,8.7,27.320000000000004,2.98,1.02,1.62,1.11,0.39,0.58,10.43,6.79,24.919999999999998,0
2.3,1.28,1.45,4.0,0.67,2.87,15.21,10.43,38.21,2.98,1.02,1.45,1.28,0.58,0.87,13.48,9.47,31.130000000000003,0
2.55,2.72,2.04,5.01,0.96,3.26,14.92,9.56,41.019999999999996,2.89,0.43,1.45,1.45,0.29,5.93,13.48,11.67,37.589999999999996,0
2.47,4.0,2.89,6.03,0.96,3.16,12.91,7.08,39.5,2.89,0.85,1.87,3.66,0.29,9.47,13.87,9.85,42.75,0
2.3,4.93,4.42,7.39,0.96,3.16,10.04,5.07,38.269999999999996,2.89,0.85,1.87,3.66,0.29,9.47,13.87,9.85,42.75,0
2.72,5.69,7.73,8.83,0.77,3.35,4.88,4.59,38.56,2.98,1.19,2.13,4.42,0.39,9.37,12.15,8.04,40.669999999999995,0
3.15,6.46,9.94,9.68,0.58,3.35,2.78,3.73,39.669999999999995,3.23,2.13,2.98,5.01,0.29,8.8,12.24,7.56,42.24,0
3.57,7.05,11.13,10.62,0.48,3.16,0.29,2.97,39.269999999999996,3.23,3.57,4.25,5.86,0.29,8.8,12.62,7.46,46.08,0
3.91,7.39,12.57,11.55,0.58,2.87,0.0,2.3,41.17,3.4,4.84,5.61,6.46,0.29,8.23,11.67,6.7,47.2,0
3.83,7.31,12.57,11.72,0.48,1.82,0.0,2.01,39.74,3.15,6.37,10.45,7.14,0.2,7.84,8.51,5.17,48.83,0
4.33,5.95,12.32,9.85,0.67,1.44,0.0,2.01,36.57,3.57,8.75,15.63,8.83,0.1,7.08,2.78,2.97,49.71,0
3.91,3.74,5.1,5.69,0.67,1.06,0.0,2.11,22.279999999999998,5.61,10.7,18.94,11.98,0.29,5.55,0.0,1.82,54.89,0
2.3,2.04,1.7,3.15,0.58,0.96,0.0,2.11,12.84,7.48,8.41,20.81,5.95,0.67,3.26,0.0,1.53,48.11,0
1.96,0.43,0.77,0.85,0.48,1.06,0.0,1.82,7.37,6.37,5.69,9.0,1.62,0.96,1.82,0.0,1.25,26.71,0
2.21,0.51,0.6,0.26,0.67,1.25,0.0,2.11,7.609999999999999,2.21,3.32,2.89,0.94,1.06,1.06,0.0,0.87,12.35,0
2.38,0.6,0.51,0.17,0.77,1.34,0.0,2.2,7.970000000000001,2.04,1.28,1.7,0.94,0.67,0.87,0.0,0.77,8.27,0
2.55,0.68,0.6,0.17,0.77,1.34,0.0,2.3,8.41,2.47,1.19,1.62,0.94,0.87,0.96,0.0,0.96,9.010000000000002,0
2.55,0.68,0.68,0.26,0.87,1.44,0.0,2.3,8.78,2.72,1.11,1.53,1.02,0.96,0.96,0.0,1.06,9.36,0
