L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.38,0.68,0.85,0.34,0.87,1.15,0.1,0.96,7.33,2.21,1.53,1.53,0.94,0.67,1.06,0.0,0.77,8.71,0
2.38,0.77,0.85,0.34,0.87,0.87,9.85,6.79,22.72,2.38,1.53,1.53,1.02,0.67,1.06,0.0,0.87,9.06,0
2.13,0.6,0.68,0.43,0.77,0.77,11.48,7.65,24.51,2.47,1.53,1.62,1.11,0.77,1.06,0.0,0.87,9.43,0
2.21,0.43,0.51,1.11,0.48,1.34,13.48,10.04,29.6,2.55,1.62,1.62,1.11,0.77,1.06,0.0,0.96,9.690000000000001,0
2.21,0.68,0.6,2.13,0.48,2.11,14.73,10.81,33.75,2.55,1.62,1.7,1.11,0.77,1.15,0.0,0.96,9.86,0
2.3,1.02,1.02,3.83,0.2,3.16,15.21,10.81,37.550000000000004,2.3,1.02,1.62,1.19,0.48,0.58,3.26,1.63,12.079999999999998,0
2.55,1.7,2.21,5.35,0.39,6.51,13.87,9.85,42.42999999999999,2.47,1.28,1.62,1.19,0.29,0.58,11.48,6.51,25.42,0
2.89,2.21,3.4,6.88,0.39,8.04,12.62,8.61,45.03999999999999,2.38,1.11,1.45,0.94,0.39,1.15,10.04,6.51,23.969999999999995,0
2.98,2.64,4.17,7.73,0.48,7.84,11.38,7.56,44.78,2.55,0.85,1.36,1.28,0.2,5.74,13.87,8.23,34.080000000000005,0
2.55,4.0,4.5,7.82,0.58,5.55,10.9,6.89,42.79,2.21,1.53,1.7,4.17,0.2,9.18,12.91,7.46,39.36,0
2.55,4.0,4.5,7.82,0.58,5.55,10.9,6.89,42.79,2.21,2.13,2.72,5.86,0.29,9.47,10.52,5.84,39.04,0
2.64,4.5,5.44,8.58,0.58,4.98,8.9,4.4,40.019999999999996,2.21,2.98,3.74,6.63,0.29,9.76,9.66,5.26,40.53,0
3.32,4.59,8.49,9.68,0.29,3.83,2.87,3.54,36.61,2.21,3.74,4.67,6.97,0.29,9.76,9.47,4.98,42.09,0
3.74,5.18,11.64,11.04,0.0,2.49,0.0,2.3,36.39,2.72,6.12,10.7,7.14,0.2,8.61,7.75,4.02,47.26,0
4.17,4.67,13.16,11.98,0.1,1.15,0.0,1.06,36.290000000000006,3.49,7.99,13.84,7.73,0.1,7.65,4.88,2.78,48.459999999999994,0
