L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,0.68,0.6,0.34,0.87,1.15,0.67,1.44,8.3,3.23,1.11,1.53,1.28,0.67,0.58,0.0,0.58,8.98,0
2.64,0.77,0.6,0.43,0.77,0.87,10.52,8.9,25.500000000000004,3.06,1.02,1.62,1.11,0.39,0.2,9.18,5.07,21.65,0
2.64,0.77,0.6,0.6,0.87,0.96,13.1,10.81,30.35,2.98,0.26,1.53,0.77,0.29,1.92,13.29,7.17,28.21,0
2.72,0.51,0.51,1.79,0.67,1.63,18.07,13.68,39.58,3.23,0.94,1.36,1.79,0.2,5.55,14.25,7.65,34.97,0
2.72,0.43,0.51,2.55,1.06,2.87,19.51,14.06,43.71,2.89,1.28,1.79,2.81,0.29,8.13,14.06,7.75,39.0,0
2.72,0.68,0.51,3.49,1.25,3.64,19.12,12.15,43.56,2.72,1.36,2.38,4.33,0.29,8.99,12.62,6.89,39.58,0
2.55,0.85,0.77,4.5,1.15,3.92,17.12,10.81,41.67,2.55,2.21,3.49,5.69,0.2,9.47,10.71,5.74,40.06,0
2.3,1.28,1.36,5.78,1.06,4.12,14.54,10.04,40.48,2.55,4.25,5.69,7.14,0.2,10.04,9.09,4.88,43.839999999999996,0
2.21,1.87,2.21,6.88,1.06,4.21,14.06,9.18,41.68,2.55,5.61,11.38,8.16,0.2,9.56,8.23,4.4,50.09,0
2.3,2.64,3.06,7.99,1.15,3.92,13.1,7.84,42.0,2.81,6.54,13.5,8.83,0.1,9.09,6.31,3.35,50.53,0
2.38,4.17,3.66,8.66,1.15,3.54,11.0,5.93,40.489999999999995,3.4,7.99,16.05,10.7,0.1,7.84,2.11,2.2,50.39,0
2.55,4.84,7.22,9.17,1.15,3.26,5.26,4.21,37.66,5.35,9.68,17.92,11.64,0.1,6.03,0.0,1.34,52.06,0
2.55,6.03,10.79,10.87,0.77,2.3,0.0,2.59,35.89999999999999,7.14,9.17,19.53,10.7,0.39,4.31,0.0,1.25,52.489999999999995,0
2.38,6.2,12.23,11.04,0.29,0.96,0.0,1.63,34.730000000000004,8.16,5.61,18.43,4.08,0.58,2.2,0.0,0.87,39.93,0
1.96,3.91,6.54,6.37,0.48,0.96,0.0,1.73,21.950000000000003,5.01,4.93,6.54,1.7,0.77,1.63,0.0,0.58,21.16,0
2.21,2.38,1.79,2.98,0.67,0.58,0.0,1.82,12.43,2.38,2.81,2.3,1.19,0.96,0.96,0.0,0.48,11.08,0
2.21,0.34,0.6,1.36,0.58,0.77,0.0,1.63,7.49,1.96,1.02,1.53,1.19,0.58,0.67,0.0,0.39,7.34,0
2.47,0.51,0.51,1.11,0.87,0.96,0.0,2.01,8.440000000000001,2.47,1.02,1.45,1.02,0.67,0.77,0.0,0.58,7.98,0
2.64,0.6,0.43,0.6,0.87,0.96,0.0,2.11,8.21,2.72,1.02,1.28,1.02,0.67,0.87,0.0,0.67,8.25,0
2.72,0.6,0.43,0.26,0.87,1.06,0.0,2.01,7.949999999999999,2.72,1.02,1.28,1.11,0.77,0.87,0.0,0.77,8.540000000000001,0
2.72,0.6,0.6,0.26,0.96,1.06,0.0,2.2,8.400000000000002,2.89,1.19,1.45,1.11,0.77,0.87,0.0,0.77,9.05,0
2.81,0.68,0.6,0.34,0.96,1.15,0.0,2.11,8.649999999999999,2.89,1.11,1.36,1.11,0.77,0.87,0.0,0.67,8.780000000000001,0
2.89,0.68,0.68,0.34,0.96,1.15,0.0,2.2,8.9,3.06,1.11,1.45,1.28,0.87,0.96,0.0,0.77,9.5,0
2.89,0.77,0.77,0.43,0.87,1.15,0.0,2.2,9.080000000000002,2.89,0.85,1.53,1.19,0.48,0.39,6.51,3.16,17.0,0
