L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.6,0.68,0.34,0.77,1.15,0.2,0.77,6.81,2.3,0.85,2.13,1.19,0.67,1.06,0.0,0.29,8.49,0
2.38,0.68,0.77,0.34,0.67,0.96,9.95,7.56,23.309999999999995,2.81,0.77,1.87,0.85,0.87,1.15,0.0,0.39,8.71,0
2.47,0.68,0.77,0.43,0.77,0.96,13.29,10.62,29.99,2.98,0.85,1.7,1.02,0.87,1.25,0.0,0.48,9.15,0
2.21,0.34,0.34,2.13,0.58,2.01,18.36,13.68,39.64999999999999,3.15,0.85,1.7,1.11,0.87,1.34,0.0,0.48,9.5,0
2.21,0.85,0.77,4.5,0.67,3.45,18.36,12.15,42.959999999999994,3.32,1.02,1.7,1.11,0.87,1.34,0.0,0.58,9.940000000000001,0
2.3,1.11,1.36,5.35,0.77,4.02,13.87,10.04,38.81999999999999,3.4,1.02,1.7,1.28,0.87,1.34,0.0,0.58,10.190000000000001,0
2.47,1.7,2.21,6.54,0.87,3.54,12.43,8.32,38.08,3.4,1.11,1.7,1.28,0.87,1.34,0.0,0.58,10.280000000000001,0
2.38,3.32,3.15,7.48,0.87,3.73,12.15,7.08,40.16,3.15,0.94,1.7,1.19,0.39,0.96,4.59,2.11,15.029999999999998,0
2.3,4.5,4.0,8.16,1.15,3.64,11.48,6.89,42.120000000000005,3.32,0.77,1.45,1.02,0.2,0.29,13.48,8.04,28.569999999999997,0
2.47,5.1,5.61,8.66,1.06,3.26,10.14,5.74,42.040000000000006,3.49,1.02,1.36,2.89,0.1,6.12,13.87,7.46,36.309999999999995,0
2.55,5.69,7.73,9.34,0.87,2.78,5.07,4.12,38.150000000000006,2.98,2.72,2.89,5.86,0.2,8.23,13.29,7.56,43.73,0
2.47,6.54,10.45,10.28,0.58,2.3,0.87,3.26,36.74999999999999,2.47,2.72,3.66,7.31,0.1,8.42,9.28,4.88,38.84,0
2.89,7.31,12.91,11.3,0.29,1.44,0.0,1.53,37.669999999999995,2.55,2.89,4.67,8.16,0.1,8.42,5.55,3.64,35.980000000000004,0
3.66,6.54,13.93,11.72,0.48,1.06,0.0,1.63,39.019999999999996,3.57,4.5,12.66,11.98,0.2,8.42,1.06,2.01,44.4,0
3.66,4.0,8.07,7.22,0.48,0.96,0.0,1.73,26.119999999999997,4.93,5.95,16.05,13.08,0.2,7.27,0.0,1.44,48.92,0
1.79,2.55,2.38,4.08,0.67,0.67,0.0,1.82,13.96,6.97,7.14,17.92,11.98,0.29,6.12,0.0,0.96,51.38,0
1.79,0.43,0.85,2.3,0.39,0.77,0.0,1.53,8.06,9.43,7.82,18.43,11.3,0.48,4.88,0.0,0.77,53.11,0
2.13,0.51,0.51,1.19,0.77,1.06,0.0,1.92,8.09,10.96,6.8,18.94,7.9,0.67,3.92,0.0,0.48,49.67000000000001,0
2.38,0.6,0.51,0.26,0.87,1.15,0.0,2.01,7.779999999999999,11.81,5.35,16.05,2.89,0.67,2.78,0.0,0.39,39.94,0
2.38,0.68,0.51,0.26,0.87,1.15,0.0,2.11,7.96,3.23,2.55,1.53,0.94,0.96,1.25,0.0,0.39,10.85,0
2.47,0.68,0.68,0.26,0.96,1.15,0.0,2.01,8.21,2.38,0.85,1.28,1.11,0.67,0.96,0.0,0.1,7.35,0
2.47,0.68,0.68,0.34,0.96,1.25,0.0,2.11,8.49,2.64,0.68,1.19,0.77,0.77,1.06,0.0,0.29,7.4,0
2.3,0.68,0.68,0.34,0.96,1.25,0.0,2.01,8.219999999999999,2.98,0.85,1.19,0.85,0.77,1.15,0.0,0.39,8.18,0
2.3,0.77,0.68,0.26,0.87,1.15,2.49,2.49,11.01,3.23,0.94,1.19,1.02,0.87,1.15,0.0,0.39,8.79,0
2.47,0.77,0.68,0.34,0.77,0.96,10.71,8.04,24.740000000000002,3.4,1.02,1.28,1.11,0.87,1.15,0.0,0.48,9.31,0
2.55,0.68,0.68,0.43,0.87,1.06,13.87,10.62,30.759999999999998,3.49,1.02,1.36,1.11,0.87,1.15,0.0,0.48,9.48,0
2.64,0.43,0.51,1.36,0.58,1.63,17.12,11.67,35.94,3.57,1.02,1.28,1.19,0.87,1.25,0.0,0.48,9.66,0
2.55,0.85,0.6,3.06,0.87,2.78,18.36,12.34,41.410000000000004,3.4,0.85,1.28,1.02,0.58,0.77,1.44,0.77,10.11,0
2.55,1.19,1.11,4.5,0.87,3.45,18.07,11.48,43.220000000000006,3.4,0.94,1.28,1.02,0.29,0.58,12.62,8.04,28.169999999999998,0
2.38,1.62,1.7,5.69,1.06,3.64,15.21,10.04,41.34,3.4,0.26,1.11,1.02,0.2,4.31,13.87,8.7,32.87,0
2.3,2.21,2.55,6.54,1.15,3.92,14.54,9.18,42.39,3.4,0.51,1.19,3.32,0.1,8.13,14.54,10.71,41.900000000000006,0
2.3,3.57,3.15,7.56,1.25,4.02,13.87,8.61,44.33,3.15,1.28,2.13,5.52,0.2,8.99,13.29,7.75,42.309999999999995,0
