L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,0.77,0.77,0.34,0.87,1.15,0.0,1.06,7.6000000000000005,2.98,1.28,1.53,0.77,0.87,1.15,0.0,0.87,9.45,0
2.72,0.77,0.77,0.17,0.67,1.06,5.55,4.02,15.73,3.32,1.36,1.62,0.77,0.87,1.15,0.0,0.96,10.05,0
2.72,0.77,0.68,0.43,0.77,0.96,13.1,10.04,29.470000000000002,3.4,1.45,1.62,0.85,0.87,1.15,0.0,0.96,10.3,0
2.72,0.43,0.68,1.53,0.58,1.73,14.54,11.86,34.07,3.49,1.45,1.62,0.94,0.96,1.15,0.0,0.96,10.57,0
2.89,0.68,0.85,2.89,0.87,2.97,17.12,12.62,40.89000000000001,3.49,1.45,1.53,0.94,0.96,1.25,0.0,1.06,10.68,0
2.89,0.94,1.19,4.93,0.96,4.02,15.97,12.15,43.05,3.57,1.53,1.7,0.94,0.96,1.25,0.0,0.96,10.91,0
2.72,1.36,2.04,6.71,1.15,5.55,14.92,11.48,45.92999999999999,3.4,1.28,1.62,0.94,0.48,0.67,11.38,6.7,26.47,0
2.64,2.13,3.15,7.82,1.15,6.51,13.1,9.56,46.06,3.32,0.68,1.62,0.51,0.39,0.67,10.9,6.51,24.599999999999998,0
2.64,2.89,4.42,8.66,1.15,6.12,12.24,8.23,46.349999999999994,3.49,0.85,1.45,1.19,0.2,4.59,14.25,8.23,34.25,0
2.55,4.25,5.95,9.0,1.25,6.12,11.38,7.56,48.06,3.49,1.45,1.7,1.62,0.29,7.27,15.97,10.23,42.02000000000001,0
2.55,4.84,7.56,9.34,1.25,5.74,10.33,6.6,48.21,3.49,1.62,1.87,2.13,0.29,8.32,15.68,11.19,44.589999999999996,0
2.55,5.18,8.92,9.85,1.15,4.21,6.98,5.07,43.91,3.4,1.87,1.87,2.13,0.29,8.04,14.92,8.42,40.94,0
2.55,5.86,10.62,10.45,0.96,3.73,2.78,3.92,40.87,3.06,3.66,3.4,3.66,0.29,8.23,13.48,6.98,42.760000000000005,0
2.38,7.14,13.59,11.98,0.58,2.87,0.0,2.3,40.84,2.89,4.93,4.67,4.67,0.29,7.94,11.95,6.31,43.65,0
2.89,7.31,14.69,12.82,0.58,1.34,0.0,1.73,41.35999999999999,2.89,6.37,7.31,5.69,0.29,7.65,10.33,5.26,45.79,0
2.64,4.76,11.72,8.24,0.77,1.15,0.0,1.92,31.2,2.98,8.41,13.25,6.46,0.2,7.17,6.22,3.54,48.230000000000004,0
2.38,3.49,2.98,4.5,0.96,0.77,0.0,2.01,17.09,4.42,10.7,17.41,8.16,0.1,5.45,0.48,1.82,48.54,0
2.3,0.51,0.85,2.13,0.67,0.77,0.0,2.11,9.34,6.71,9.43,18.43,6.29,0.39,3.45,0.0,1.53,46.23,0
2.64,0.6,0.51,0.26,0.96,1.15,0.0,2.11,8.23,2.98,4.93,4.25,0.85,0.87,1.15,0.0,1.06,16.09,0
2.64,0.68,0.51,0.26,0.96,1.15,0.0,2.2,8.4,2.3,2.21,1.79,0.77,0.77,0.96,0.0,0.87,9.67,0
2.72,0.68,0.51,0.26,1.06,1.15,0.0,2.2,8.58,2.55,1.53,1.62,0.85,0.77,0.96,0.0,0.96,9.24,0
2.81,0.68,0.6,0.26,1.06,1.25,0.0,2.3,8.96,2.55,1.53,1.62,0.85,0.77,0.96,0.0,0.96,9.24,0
2.81,0.77,0.68,0.34,1.06,1.25,0.0,2.3,9.209999999999999,2.72,1.45,1.62,0.94,0.87,1.06,0.0,1.06,9.72,0
2.98,0.77,0.77,0.34,1.06,1.25,0.0,2.3,9.469999999999999,2.89,1.28,1.53,1.11,0.87,1.06,0.0,0.96,9.700000000000001,0
2.81,0.77,0.68,0.26,1.06,1.15,0.2,1.06,7.99,3.06,1.36,1.62,1.11,0.87,1.15,0.0,1.06,10.23,0
2.89,0.77,0.68,0.34,0.87,0.96,10.33,8.9,25.740000000000002,3.06,1.53,1.62,1.19,0.96,1.15,0.0,1.15,10.66,0
2.98,0.77,0.68,0.6,1.06,1.06,13.1,11.19,31.44,3.23,1.28,1.62,1.11,0.77,0.87,1.34,1.25,11.47,0
2.89,0.6,0.6,2.13,0.96,2.01,16.16,13.1,38.449999999999996,3.06,1.19,1.53,1.11,0.39,0.29,10.33,5.74,23.64,0
2.81,0.43,0.77,3.15,0.96,3.16,18.36,15.01,44.64999999999999,2.98,0.6,1.53,0.77,0.39,0.77,11.95,6.31,25.299999999999997,0
2.89,0.51,0.77,4.17,0.96,4.02,18.07,12.91,44.3,2.98,1.87,1.7,1.62,0.29,6.51,14.54,7.65,37.16,0
2.81,0.94,1.19,5.78,0.96,6.89,14.25,11.19,44.01,2.98,2.38,2.3,2.55,0.2,8.23,14.54,7.84,41.019999999999996,0
2.64,1.62,2.47,7.48,1.06,7.84,12.62,10.04,45.769999999999996,2.72,3.74,3.23,3.91,0.29,8.7,12.62,6.98,42.19,0
2.55,2.38,3.66,8.24,1.25,7.84,12.24,9.09,47.25,2.72,5.18,4.93,5.1,0.29,8.42,10.71,5.84,43.19,0
