L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.43,0.0,1.11,0.67,0.87,0.0,1.25,5.78,2.72,1.11,1.45,1.11,0.67,0.77,0.0,0.58,8.41,0
1.7,0.51,0.17,0.6,0.77,0.87,0.0,1.34,5.960000000000001,2.72,1.11,1.53,1.19,0.67,0.77,0.0,0.67,8.66,0
1.87,0.6,0.17,0.51,0.77,0.96,0.0,1.53,6.41,2.55,0.77,1.53,1.11,0.48,0.29,2.11,0.96,9.8,0
1.96,0.6,0.26,0.51,0.87,0.96,0.0,1.53,6.69,2.55,0.77,1.53,1.11,0.48,0.29,2.11,0.96,9.8,0
1.96,0.6,0.26,0.51,0.87,0.96,0.0,1.53,6.69,2.55,0.34,1.45,0.85,0.2,0.48,12.72,6.98,25.57,0
1.79,0.6,0.26,0.6,0.87,1.06,0.0,1.53,6.71,2.64,0.77,1.28,1.45,0.2,5.17,14.06,8.13,33.7,0
1.87,0.6,0.34,0.6,0.87,0.96,0.0,1.53,6.7700000000000005,2.55,1.36,1.87,2.04,0.29,8.42,12.62,6.22,35.37,0
1.87,0.6,0.34,0.6,0.96,1.06,0.0,1.34,6.7700000000000005,2.38,2.38,2.72,3.49,0.2,8.51,11.09,5.36,36.129999999999995,0
1.87,0.6,0.34,0.17,0.77,0.77,1.82,3.16,9.5,2.21,4.0,4.42,4.84,0.2,8.61,9.95,4.59,38.81999999999999,0
1.96,0.6,0.34,0.43,0.87,0.87,10.52,9.56,25.15,2.21,5.44,8.49,5.86,0.2,8.51,8.13,3.73,42.57,0
2.04,0.51,0.34,3.32,0.96,2.4,14.54,14.34,38.45,2.55,6.63,12.4,7.14,0.1,7.75,5.45,2.59,44.61,0
2.13,0.51,0.43,3.83,0.96,5.45,11.29,12.34,36.94,3.57,7.99,14.86,9.51,0.1,6.7,1.25,1.44,45.42,0
2.13,0.43,0.51,4.5,0.96,6.51,9.56,9.18,33.78,6.97,8.83,17.92,9.85,0.29,4.12,0.0,0.96,48.940000000000005,0
2.04,0.26,0.51,5.35,1.06,7.27,8.32,8.42,33.230000000000004,8.58,5.69,16.05,3.57,0.48,2.68,0.0,0.77,37.82,0
1.96,0.26,0.51,6.29,1.06,7.75,7.08,7.84,32.75,5.27,5.1,6.88,1.19,0.58,1.63,0.0,0.48,21.13,0
1.96,0.43,0.68,7.14,0.96,8.04,4.69,6.31,30.21,1.62,2.89,2.38,0.68,0.58,0.96,0.0,0.29,9.4,0
2.04,0.51,1.28,8.16,1.06,7.84,2.11,4.4,27.4,1.53,0.94,1.36,1.02,0.39,0.67,0.0,0.39,6.3,0
2.04,0.51,1.28,8.16,1.06,7.84,2.11,4.4,27.4,1.96,0.85,1.19,0.85,0.48,0.77,0.0,0.58,6.68,0
2.13,0.68,2.55,9.68,1.06,7.27,0.0,3.26,26.630000000000003,2.13,0.94,1.19,0.94,0.58,0.77,0.0,0.58,7.129999999999999,0
1.87,1.7,9.68,12.82,0.67,1.92,0.0,1.44,30.1,2.38,0.85,1.28,1.11,0.58,0.87,0.0,0.67,7.74,0
3.15,2.04,13.5,11.98,0.77,0.29,0.0,1.15,32.88,2.38,0.85,1.28,1.11,0.58,0.87,0.0,0.67,7.74,0
3.15,2.04,13.5,11.98,0.77,0.29,0.0,1.15,32.88,2.47,0.85,1.36,1.11,0.58,0.87,0.0,0.67,7.910000000000001,0
1.19,0.43,1.79,4.5,0.77,0.2,0.0,1.34,10.22,2.47,1.02,1.36,1.11,0.58,0.87,0.0,0.77,8.18,0
0.94,0.26,0.09,2.64,0.67,0.39,0.0,0.96,5.949999999999999,2.55,1.11,1.45,1.28,0.67,0.87,0.0,0.77,8.700000000000001,0
1.36,0.51,0.09,0.94,0.87,0.67,0.0,1.15,5.59,2.55,1.11,1.45,1.28,0.67,0.87,0.0,0.77,8.700000000000001,0
1.62,0.51,0.17,0.68,0.96,0.67,0.0,1.25,5.859999999999999,2.38,0.68,1.45,1.11,0.29,0.48,8.51,5.07,19.97,0
1.79,0.6,0.26,0.77,0.96,0.77,0.0,1.44,6.59,2.38,0.51,1.02,1.02,0.2,1.53,12.24,8.9,27.8,0
1.96,0.6,0.26,0.77,1.06,0.77,0.0,1.53,6.95,2.38,0.51,1.02,1.02,0.2,1.53,12.24,8.9,27.8,0
1.96,0.6,0.34,0.77,1.06,0.77,0.0,1.53,7.03,2.3,0.43,1.11,1.53,0.2,6.41,13.48,10.71,36.17,0
1.96,0.6,0.34,0.77,1.06,0.87,0.0,1.53,7.13,1.96,2.89,3.23,4.5,0.2,8.42,9.85,5.26,36.309999999999995,0
2.13,0.6,0.43,0.85,1.06,0.96,0.0,1.63,7.66,1.96,4.25,5.01,5.95,0.2,8.61,8.51,4.4,38.89,0
2.04,0.68,0.43,0.51,0.96,0.67,1.73,2.87,9.89,2.13,5.1,9.68,6.8,0.2,8.61,6.51,3.35,42.379999999999995,0
2.13,0.6,0.34,0.6,1.06,0.67,10.33,10.04,25.769999999999996,2.55,6.37,12.66,7.9,0.1,7.94,3.26,2.2,42.980000000000004,0
2.13,0.6,0.26,2.21,1.06,1.15,12.24,12.91,32.56,3.74,7.82,15.29,10.11,0.1,6.6,0.67,1.34,45.67,0
2.13,0.6,0.26,2.21,1.06,1.15,12.24,12.91,32.56,5.35,9.26,16.98,10.7,0.1,5.36,0.0,0.87,48.62,0
2.21,0.43,0.51,3.74,1.06,3.45,14.54,12.34,38.28,9.85,7.48,18.94,6.97,0.39,2.68,0.0,0.67,46.98,0
