L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.6,0.34,0.43,0.87,1.15,0.0,1.82,7.51,2.47,1.11,1.7,0.6,0.58,0.67,0.0,0.39,7.52,0
2.3,0.6,0.43,0.43,0.87,1.25,0.0,1.82,7.7,2.72,1.11,1.62,0.6,0.67,0.77,0.0,0.48,7.970000000000001,0
2.3,0.68,0.51,0.43,0.87,1.15,0.0,1.82,7.76,2.72,1.19,1.62,0.68,0.77,0.77,0.0,0.58,8.330000000000002,0
2.38,0.68,0.43,0.43,0.96,1.25,0.0,1.82,7.95,2.89,1.19,1.53,0.68,0.77,0.77,0.0,0.58,8.41,0
2.38,0.68,0.43,0.43,0.96,1.25,0.0,1.82,7.95,2.98,1.19,1.62,0.85,0.77,0.77,0.0,0.67,8.850000000000001,0
2.3,0.68,0.51,0.26,0.87,1.06,2.49,2.97,11.14,3.23,1.28,1.62,0.85,0.77,0.77,0.0,0.67,9.190000000000001,0
2.3,0.6,0.51,0.34,0.87,1.06,10.62,8.42,24.72,3.23,1.28,1.62,0.85,0.77,0.77,0.0,0.67,9.190000000000001,0
2.3,0.51,0.34,1.28,0.96,1.34,13.1,11.0,30.830000000000002,2.89,1.02,1.53,0.68,0.39,0.29,5.26,2.3,14.36,0
2.21,0.34,0.51,2.81,0.77,2.59,17.4,13.68,40.309999999999995,2.89,1.02,1.45,0.85,0.2,0.2,11.67,7.08,25.36,0
2.3,0.34,0.51,4.08,0.96,3.54,16.73,13.1,41.559999999999995,2.98,0.6,1.36,0.94,0.2,3.54,12.43,6.89,28.94,0
2.38,0.43,0.6,4.84,1.06,6.03,13.48,11.0,39.82,2.72,1.28,1.53,1.45,0.29,6.03,14.06,8.23,35.59,0
2.38,0.43,0.6,4.84,1.06,6.03,13.48,11.0,39.82,2.55,1.45,2.04,2.89,0.29,8.51,11.76,6.79,36.28,0
2.13,1.19,1.79,7.22,0.87,7.08,12.15,9.09,41.52,2.55,1.45,2.04,2.89,0.29,8.51,11.76,6.79,36.28,0
1.79,1.96,2.64,7.82,0.67,6.12,11.76,7.94,40.7,2.55,1.45,2.04,2.89,0.29,8.51,11.76,6.79,36.28,0
1.79,2.98,3.83,8.58,1.15,5.65,10.04,5.93,39.95,2.55,4.5,5.52,6.29,0.29,8.99,9.56,5.07,42.769999999999996,0
1.96,4.59,7.82,9.17,1.15,4.5,3.92,4.12,37.230000000000004,2.89,5.86,10.7,7.14,0.2,7.75,7.08,3.73,45.35,0
1.96,4.59,7.82,9.17,1.15,4.5,3.92,4.12,37.230000000000004,2.89,5.86,10.7,7.14,0.2,7.75,7.08,3.73,45.35,0
2.81,6.63,13.16,11.55,0.29,1.25,0.0,1.44,37.129999999999995,3.4,7.31,13.25,7.56,0.1,6.89,4.21,2.49,45.209999999999994,0
2.89,5.69,13.5,11.04,0.58,0.87,0.0,1.53,36.099999999999994,4.33,8.16,15.63,9.0,0.2,5.93,0.87,1.53,45.650000000000006,0
1.87,3.4,6.2,6.29,0.58,0.87,0.0,1.63,20.839999999999996,7.82,7.48,16.48,4.0,0.39,2.68,0.0,1.06,39.910000000000004,0
1.7,1.11,1.53,3.32,0.48,0.48,0.0,1.73,10.35,6.97,5.01,5.52,1.19,0.58,1.63,0.0,0.77,21.669999999999998,0
1.62,0.34,0.17,1.7,0.58,0.67,0.0,1.53,6.61,2.21,1.79,1.53,0.6,0.48,0.77,0.0,0.48,7.859999999999999,0
2.04,0.43,0.09,1.19,0.77,0.87,0.0,1.82,7.21,2.47,1.28,1.53,0.6,0.58,0.77,0.0,0.58,7.8100000000000005,0
2.13,0.51,0.09,0.77,0.77,0.96,0.0,1.82,7.049999999999999,2.55,1.28,1.45,0.6,0.58,0.87,0.0,0.67,8.0,0
2.21,0.51,0.17,0.51,0.87,0.96,0.0,1.92,7.15,2.72,1.28,1.45,0.6,0.67,0.87,0.0,0.77,8.36,0
2.21,0.6,0.26,0.43,0.87,0.96,0.0,2.01,7.34,2.72,1.28,1.53,0.68,0.67,0.87,0.0,0.77,8.52,0
2.21,0.6,0.34,0.43,0.87,0.96,0.0,1.92,7.33,2.98,1.28,1.53,0.77,0.67,0.87,0.0,0.77,8.87,0
2.21,0.6,0.34,0.43,0.87,0.96,0.0,1.92,7.33,2.98,1.28,1.53,0.77,0.67,0.87,0.0,0.77,8.87,0
2.3,0.6,0.43,0.43,0.87,0.96,0.0,0.48,6.07,2.98,1.45,1.62,0.94,0.67,0.96,0.0,0.87,9.49,0
2.21,0.68,0.43,0.26,0.77,0.77,8.42,5.84,19.380000000000003,2.98,1.45,1.62,0.94,0.67,0.96,0.0,0.87,9.49,0
2.04,0.43,0.26,1.02,0.67,0.96,12.72,9.66,27.76,2.81,1.02,1.53,0.77,0.29,0.58,10.33,6.51,23.84,0
2.04,0.43,0.26,1.02,0.67,0.96,12.72,9.66,27.76,2.81,0.94,1.19,0.77,0.29,1.92,12.43,8.7,29.05,0
