L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,0.68,0.6,0.43,1.06,1.06,0.0,0.58,7.050000000000001,2.89,1.02,1.53,0.68,0.67,0.77,0.0,0.96,8.52,0
2.55,0.77,0.6,0.34,0.87,0.67,8.8,6.79,21.39,3.06,1.28,1.53,0.77,0.67,0.77,0.0,1.06,9.14,0
2.64,0.77,0.6,0.6,0.96,0.87,12.15,9.66,28.25,3.23,1.28,1.62,0.77,0.77,0.77,0.0,1.06,9.5,0
2.55,0.68,0.51,1.36,0.96,1.34,13.29,11.67,32.36,3.23,1.28,1.62,0.77,0.77,0.77,0.0,1.15,9.59,0
2.3,0.43,0.6,1.62,0.87,1.92,17.4,12.62,37.76,3.32,1.36,1.53,0.94,0.77,0.87,0.0,1.15,9.94,0
2.3,0.43,0.51,1.87,0.96,2.49,18.07,12.34,38.97,3.32,1.36,1.53,0.94,0.77,0.87,0.0,1.15,9.94,0
2.38,0.51,0.51,2.3,0.96,3.06,19.12,12.62,41.46000000000001,3.32,1.28,1.53,0.94,0.48,0.39,2.68,1.44,12.059999999999999,0
2.3,0.77,0.77,3.91,1.06,3.64,18.07,11.86,42.38,3.06,0.94,1.02,0.6,0.2,0.67,11.67,6.12,24.28,0
2.04,1.11,1.28,5.01,1.06,4.12,16.16,11.19,41.97,2.55,3.74,3.06,3.49,0.2,7.37,10.52,5.65,36.58,0
2.04,1.45,1.7,5.95,1.25,4.12,14.92,10.04,41.47,2.47,3.83,3.66,5.01,0.2,7.84,8.9,4.78,36.69,0
2.13,1.87,1.96,7.05,1.34,4.5,13.87,9.18,41.9,2.47,3.83,3.66,5.01,0.2,7.84,8.9,4.78,36.69,0
2.21,2.47,2.64,7.99,1.34,4.12,12.24,7.46,40.47,2.81,5.61,8.49,7.56,0.2,8.99,7.27,4.02,44.949999999999996,0
2.3,4.25,3.66,8.83,1.25,3.35,8.9,5.26,37.8,2.81,5.61,8.49,7.56,0.2,8.99,7.27,4.02,44.949999999999996,0
2.64,5.18,8.16,9.68,1.06,2.87,1.73,3.64,34.96,3.23,6.54,11.81,8.33,0.1,8.99,6.03,3.64,48.67,0
2.98,6.03,11.04,11.3,0.48,1.44,0.0,1.63,34.9,4.25,7.82,14.86,10.36,0.2,7.46,1.34,2.11,48.4,0
