L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.68,1.02,0.43,0.77,1.25,0.0,1.73,8.600000000000001,3.4,1.02,1.45,1.11,0.87,1.06,0.0,0.29,9.200000000000001,0
2.64,0.68,1.02,0.26,0.58,0.96,6.22,4.69,17.05,3.23,0.85,1.45,0.94,0.39,0.77,8.32,4.12,20.07,0
2.72,0.68,0.85,0.43,0.67,1.06,13.1,10.43,29.94,3.06,0.6,1.19,1.02,0.39,1.06,14.25,8.51,30.08,0
2.72,0.43,0.77,1.7,0.39,1.73,15.21,11.86,34.81,2.98,0.26,1.28,1.45,0.29,7.17,13.87,8.61,35.91,0
2.98,0.6,0.94,2.98,0.77,3.16,18.74,12.62,42.79,2.81,0.51,1.36,3.4,0.2,9.47,15.21,10.04,43.0,0
3.06,0.77,1.02,4.25,1.06,3.83,19.12,12.62,45.730000000000004,2.89,0.6,1.7,5.44,0.39,10.14,13.1,8.42,42.68,0
2.98,0.94,1.28,4.93,1.06,4.02,18.74,12.34,46.28999999999999,2.98,1.02,2.3,6.8,0.29,10.33,10.52,6.41,40.65,0
2.81,1.28,1.79,5.78,1.15,4.21,15.97,11.0,43.989999999999995,3.15,1.79,3.83,8.58,0.39,11.0,8.42,5.26,42.42,0
2.64,1.96,2.47,6.88,1.06,4.4,14.54,10.23,44.18,3.15,1.79,3.83,8.58,0.39,11.0,8.42,5.26,42.42,0
2.64,3.15,3.49,7.82,1.15,4.5,13.87,9.56,46.18,3.15,3.83,10.45,10.36,0.29,10.62,4.98,3.64,47.32,0
2.64,4.76,4.67,8.58,1.25,4.02,12.24,7.65,45.81,3.32,4.25,13.5,13.08,0.2,9.85,1.82,2.59,48.61,0
2.81,5.44,7.56,9.17,1.15,3.54,9.76,5.45,44.879999999999995,4.0,5.18,16.48,14.44,0.29,8.42,0.0,1.53,50.34,0
2.64,6.03,9.51,9.68,0.96,3.16,2.97,3.83,38.78,5.35,5.35,17.92,13.5,0.48,6.51,0.0,1.06,50.17,0
2.64,7.22,12.57,11.3,0.39,2.59,0.0,2.2,38.910000000000004,8.58,3.91,16.98,6.12,0.87,3.16,0.0,0.48,40.1,0
2.98,7.05,14.35,11.72,0.48,1.15,0.0,1.73,39.46,6.37,3.49,6.54,2.89,1.06,1.82,0.0,0.39,22.56,0
1.96,4.08,6.88,6.71,0.48,1.06,0.0,1.82,22.99,3.49,1.96,3.15,1.53,1.06,1.15,0.0,0.39,12.729999999999999,0
