L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.77,0.94,0.34,0.87,1.15,0.96,1.73,9.48,3.57,1.28,1.62,1.28,0.77,1.06,0.0,0.0,9.58,0
2.55,0.68,0.85,0.43,0.87,0.96,11.67,8.9,26.909999999999997,3.23,1.11,1.62,1.02,0.58,0.67,8.42,4.69,21.34,0
2.47,0.34,0.77,2.3,0.67,2.2,13.1,10.23,32.08,3.06,0.94,1.36,1.19,0.39,2.3,13.29,8.42,30.950000000000003,0
2.47,0.77,0.94,4.33,0.96,3.35,16.45,11.48,40.75,2.98,0.6,1.28,1.7,0.2,7.27,13.68,8.42,36.13,0
2.3,1.02,1.36,4.84,1.06,3.92,14.06,10.62,39.18,2.98,1.02,1.62,4.0,0.2,8.9,15.21,9.47,43.400000000000006,0
2.38,1.28,1.96,5.52,1.15,5.17,13.29,10.04,40.79,2.89,1.53,2.3,5.95,0.2,9.47,13.48,8.13,43.95,0
2.47,1.62,2.55,6.54,1.25,6.51,13.48,9.66,44.08,2.81,1.96,3.06,6.8,0.2,9.28,10.43,5.84,40.379999999999995,0
2.64,2.13,3.15,7.48,1.15,6.31,13.68,9.37,45.91,2.81,2.72,4.25,7.73,0.2,9.66,8.42,4.88,40.67,0
2.72,2.64,3.4,7.82,1.25,6.12,13.29,8.61,45.85,2.89,4.08,6.71,8.58,0.29,9.76,7.56,4.31,44.17999999999999,0
2.72,2.98,3.74,8.24,1.34,5.65,12.62,7.65,44.94,2.98,4.93,11.55,9.85,0.29,9.66,6.79,3.83,49.879999999999995,0
2.72,4.0,4.17,8.58,1.34,5.36,11.48,6.79,44.44,2.98,5.69,14.18,11.98,0.2,9.37,4.78,3.16,52.339999999999996,0
2.72,4.67,6.63,9.17,1.15,4.88,9.28,5.65,44.150000000000006,3.15,6.97,17.92,13.93,0.2,8.42,0.2,1.73,52.519999999999996,0
2.72,6.37,11.72,11.04,0.58,2.49,0.0,2.39,37.31,4.42,6.8,17.92,13.93,0.39,6.41,0.0,1.34,51.21,0
3.23,6.54,12.91,11.55,0.48,1.15,0.0,1.73,37.59,5.27,4.84,18.94,13.08,0.58,4.59,0.0,0.96,48.260000000000005,0
2.98,4.33,9.51,7.82,0.87,1.06,0.0,1.82,28.39,5.35,3.74,14.86,5.27,0.77,2.68,0.0,0.58,33.25,0
2.04,2.47,2.64,4.33,1.06,0.96,0.0,1.92,15.42,3.23,2.64,5.18,2.55,0.96,1.44,0.0,0.48,16.48,0
2.04,0.51,0.94,2.13,0.58,0.67,0.0,1.82,8.69,2.98,1.96,2.98,1.53,0.96,0.96,0.0,0.48,11.85,0
2.38,0.6,0.68,1.11,0.87,0.96,0.0,1.92,8.52,2.98,1.19,2.04,1.02,0.87,0.87,0.0,0.48,9.45,0
2.55,0.6,0.6,0.26,0.96,1.06,0.0,2.01,8.04,3.23,1.11,1.79,0.85,0.96,0.96,0.0,0.67,9.57,0
2.55,0.68,0.68,0.26,0.96,1.06,0.0,2.11,8.3,3.49,1.28,1.7,0.77,0.96,0.96,0.0,0.67,9.83,0
2.64,0.68,0.77,0.26,0.96,1.15,0.0,2.2,8.66,3.4,1.28,1.62,0.77,0.96,0.96,0.0,0.77,9.76,0
2.72,0.68,0.68,0.34,1.06,1.15,0.0,2.2,8.83,3.4,1.36,1.7,0.94,0.96,0.96,0.0,0.77,10.09,0
2.72,0.77,0.85,0.34,1.06,1.15,0.0,2.2,9.09,3.57,1.36,1.62,0.85,1.06,1.06,0.0,0.77,10.290000000000001,0
2.72,0.77,0.94,0.34,1.06,1.06,0.96,1.34,9.190000000000001,3.66,1.36,1.7,0.94,1.06,1.06,0.0,0.87,10.65,0
