L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,0.77,0.94,0.34,0.87,1.06,0.0,0.2,6.73,2.98,1.28,1.7,1.02,0.67,0.67,0.0,0.48,8.799999999999999,0
2.38,0.68,0.77,0.43,0.87,0.96,8.23,5.45,19.77,3.32,1.45,1.7,0.85,0.77,0.67,0.0,0.58,9.34,0
2.64,0.51,0.68,0.6,0.67,0.87,11.67,8.23,25.869999999999997,3.4,1.45,1.62,1.02,0.87,0.77,0.0,0.67,9.8,0
2.64,0.68,0.94,2.13,0.67,1.92,12.62,9.66,31.26,3.4,1.53,1.7,1.02,0.87,0.77,0.0,0.77,10.059999999999999,0
2.55,1.02,1.36,4.33,0.87,3.16,13.68,10.81,37.78,3.49,1.62,1.7,1.02,0.87,0.77,0.0,0.77,10.24,0
2.55,1.19,1.96,5.86,1.06,4.02,13.29,11.0,40.93,3.49,1.7,1.7,1.28,0.87,0.77,0.0,0.87,10.68,0
2.64,1.53,2.81,7.05,0.87,6.51,12.91,10.62,44.94,3.4,1.45,1.7,1.11,0.48,0.39,1.44,0.96,10.93,0
2.72,2.3,4.17,8.41,0.96,7.56,10.9,9.09,46.11,3.06,0.51,1.45,0.68,0.1,2.49,10.43,6.03,24.75,0
2.72,2.72,5.01,8.83,0.77,8.04,10.33,8.32,46.739999999999995,3.15,1.19,1.36,2.38,0.2,5.65,11.95,6.12,32.0,0
2.81,3.15,5.69,9.34,0.67,7.56,7.94,6.79,43.95,2.72,1.53,1.87,3.91,0.29,7.94,13.29,7.56,39.11,0
2.89,4.17,8.33,9.85,0.67,6.6,3.64,5.07,41.22,2.98,1.53,2.13,4.5,0.29,8.8,12.62,7.08,39.93,0
2.98,4.84,10.79,10.62,0.58,6.03,2.11,4.12,42.06999999999999,3.06,1.79,2.04,4.67,0.2,8.51,11.76,6.51,38.53999999999999,0
3.15,5.69,13.5,11.72,0.29,3.64,0.0,3.06,41.050000000000004,3.32,2.13,2.72,5.01,0.2,8.61,12.62,6.79,41.4,0
3.49,6.12,15.46,12.57,0.2,1.82,0.0,1.34,41.0,3.4,2.72,3.32,5.52,0.2,8.8,14.06,7.37,45.39,0
2.98,2.38,11.38,8.83,0.48,0.96,0.0,1.53,28.54,3.4,3.06,4.08,5.69,0.2,7.84,12.15,6.31,42.730000000000004,0
2.13,1.11,4.42,6.12,0.48,0.87,0.0,1.63,16.759999999999998,3.57,3.66,4.84,5.95,0.2,7.46,10.62,5.65,41.95,0
2.04,0.6,1.53,4.84,0.58,0.77,0.0,1.63,11.99,3.57,5.18,6.88,6.46,0.1,6.98,8.42,4.69,42.28,0
2.3,0.6,0.51,2.13,0.77,1.06,0.0,1.82,9.19,3.74,7.14,13.25,7.14,0.0,6.41,4.4,2.78,44.86,0
2.38,0.68,0.51,1.02,0.87,1.15,0.0,1.92,8.53,4.42,8.58,16.98,8.58,0.2,4.78,0.0,1.53,45.07,0
2.55,0.68,0.51,0.34,0.87,1.06,0.0,1.92,7.93,4.08,4.76,6.2,1.87,0.67,1.53,0.0,1.15,20.26,0
2.55,0.68,0.6,0.34,0.87,1.15,0.0,1.92,8.11,2.04,3.74,3.66,1.19,0.77,0.96,0.0,0.96,13.319999999999999,0
2.72,0.68,0.6,0.34,0.96,1.15,0.0,2.01,8.459999999999999,1.79,2.3,1.7,1.19,0.58,0.77,0.0,0.87,9.2,0
2.55,0.68,0.68,0.34,0.96,1.15,0.0,1.63,7.99,2.21,1.79,1.62,0.94,0.67,0.77,0.0,0.96,8.96,0
2.55,0.77,0.6,0.34,0.87,1.15,1.73,2.01,10.02,2.47,1.7,1.62,1.02,0.77,0.87,0.0,1.06,9.510000000000002,0
2.55,0.77,0.68,0.34,0.96,0.96,10.33,7.46,24.05,2.64,1.7,1.62,1.02,0.77,0.87,0.0,1.15,9.77,0
2.13,0.6,0.68,0.43,0.58,0.96,13.1,9.66,28.139999999999997,2.64,1.53,1.62,1.11,0.67,0.87,0.0,0.96,9.4,0
2.3,0.43,0.6,1.02,0.58,1.63,14.73,11.19,32.480000000000004,2.72,1.79,1.62,1.28,0.77,0.87,0.0,1.06,10.11,0
2.55,0.6,0.68,1.7,0.58,2.3,16.73,11.48,36.62,2.72,1.79,1.7,1.28,0.67,0.87,0.0,0.96,9.99,0
2.13,1.36,1.62,4.84,0.87,4.31,14.92,10.81,40.86,2.72,1.62,1.11,0.94,0.2,0.39,10.9,5.07,22.950000000000003,0
2.38,1.7,2.55,6.37,0.87,6.22,13.87,9.85,43.81,2.38,2.55,1.62,1.79,0.2,4.78,11.0,5.17,29.490000000000002,0
2.55,2.13,3.32,7.48,0.96,6.7,12.72,8.7,44.56,2.64,3.06,2.38,2.55,0.29,6.31,10.33,4.78,32.34,0
2.72,2.55,4.08,8.24,0.96,7.08,11.76,8.04,45.42999999999999,2.72,3.66,3.23,3.66,0.29,6.89,9.47,4.59,34.510000000000005,0
2.89,2.81,4.5,9.0,0.87,6.51,11.38,7.46,45.42,2.98,4.67,4.67,5.01,0.2,7.27,9.09,4.59,38.48,0
2.81,2.98,4.76,9.0,0.77,5.93,10.52,6.51,43.28,4.93,6.71,10.28,6.12,0.2,7.27,7.75,3.64,46.9,0
2.81,3.23,5.18,9.34,0.58,4.5,7.94,4.69,38.269999999999996,5.69,7.99,13.25,6.46,0.2,7.18,7.17,3.26,51.2,0
3.4,5.44,11.89,11.72,0.1,1.73,0.0,1.44,35.720000000000006,5.95,8.58,13.84,7.31,0.2,6.89,6.22,2.97,51.96,0
3.49,4.25,12.82,11.04,0.48,1.15,0.0,1.44,34.67,7.14,10.11,16.05,9.0,0.1,6.31,3.45,2.11,54.269999999999996,0
1.96,1.45,4.0,6.8,0.48,1.15,0.0,1.63,17.47,11.55,11.81,19.53,10.11,0.29,4.12,0.0,0.96,58.37,0
2.04,0.6,1.87,4.08,0.29,0.87,0.0,1.73,11.48,11.81,7.31,17.92,2.72,0.58,2.59,0.0,0.77,43.7,0
2.3,0.6,0.68,1.96,0.67,1.06,0.0,1.73,9.0,4.76,5.95,6.37,1.02,0.67,1.44,0.0,0.58,20.790000000000003,0
2.38,0.68,0.6,1.11,0.77,1.06,0.0,1.82,8.42,1.11,3.57,2.55,0.94,0.77,0.96,0.0,0.48,10.379999999999999,0
2.55,0.68,0.68,0.51,0.77,1.15,0.0,1.92,8.26,1.36,1.96,1.79,1.19,0.48,0.87,0.0,0.58,8.23,0
2.55,0.77,0.77,0.34,0.87,1.15,0.0,1.92,8.37,2.13,1.62,1.53,0.94,0.67,1.06,0.0,0.77,8.719999999999999,0
2.55,0.68,0.77,0.43,0.87,1.15,0.0,2.01,8.459999999999999,2.21,1.53,1.53,0.94,0.67,1.06,0.0,0.77,8.71,0
2.55,0.68,0.85,0.43,0.87,1.15,0.0,2.01,8.54,2.38,1.53,1.53,1.02,0.67,1.06,0.0,0.87,9.06,0
2.64,0.68,0.85,0.43,0.87,1.15,0.0,1.92,8.540000000000001,2.47,1.53,1.62,1.11,0.77,1.06,0.0,0.87,9.43,0
2.38,0.68,0.85,0.34,0.87,1.15,0.1,0.96,7.33,2.55,1.62,1.7,1.11,0.77,1.15,0.0,0.96,9.86,0
2.38,0.77,0.85,0.34,0.87,0.87,9.85,6.79,22.72,2.64,1.62,1.7,1.28,0.77,1.15,0.0,0.87,10.030000000000001,0
2.13,0.6,0.68,0.43,0.77,0.77,11.48,7.65,24.51,2.3,1.02,1.62,1.19,0.48,0.58,3.26,1.63,12.079999999999998,0
2.21,0.68,0.6,2.13,0.48,2.11,14.73,10.81,33.75,2.47,1.28,1.62,1.19,0.29,0.58,11.48,6.51,25.42,0
2.3,1.02,1.02,3.83,0.2,3.16,15.21,10.81,37.550000000000004,2.38,1.11,1.45,0.94,0.39,1.15,10.04,6.51,23.969999999999995,0
2.55,1.7,2.21,5.35,0.39,6.51,13.87,9.85,42.42999999999999,2.47,1.19,1.45,2.13,0.39,8.04,14.25,8.42,38.34,0
2.89,2.21,3.4,6.88,0.39,8.04,12.62,8.61,45.03999999999999,2.21,1.53,1.7,4.17,0.2,9.18,12.91,7.46,39.36,0
2.98,2.64,4.17,7.73,0.48,7.84,11.38,7.56,44.78,2.21,2.13,2.72,5.86,0.29,9.47,10.52,5.84,39.04,0
2.55,3.06,4.59,7.73,0.58,6.51,11.09,7.27,43.379999999999995,2.21,2.98,3.74,6.63,0.29,9.76,9.66,5.26,40.53,0
2.55,4.0,4.5,7.82,0.58,5.55,10.9,6.89,42.79,2.21,3.74,4.67,6.97,0.29,9.76,9.47,4.98,42.09,0
2.64,4.5,5.44,8.58,0.58,4.98,8.9,4.4,40.019999999999996,2.72,6.12,10.7,7.14,0.2,8.61,7.75,4.02,47.26,0
3.32,4.59,8.49,9.68,0.29,3.83,2.87,3.54,36.61,3.49,7.99,13.84,7.73,0.1,7.65,4.88,2.78,48.459999999999994,0
3.74,5.18,11.64,11.04,0.0,2.49,0.0,2.3,36.39,4.93,9.43,16.48,9.85,0.1,6.31,0.77,1.53,49.4,0
4.17,4.67,13.16,11.98,0.1,1.15,0.0,1.06,36.290000000000006,6.71,9.85,18.43,9.26,0.29,4.31,0.0,1.15,50.0,0
3.91,2.21,10.79,10.62,0.48,1.15,0.0,1.34,30.499999999999996,4.84,5.27,4.59,1.02,0.67,1.44,0.0,0.77,18.599999999999998,0
