L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,2.55,0.94,1.7,0.77,1.15,2.01,2.59,13.5,1.96,1.11,2.3,2.13,1.25,1.44,1.25,0.87,12.31,0
1.87,2.13,0.94,1.7,0.77,1.06,2.3,2.78,13.55,1.87,1.02,2.04,2.21,1.15,1.25,2.11,4.88,16.53,0
1.96,2.13,0.77,1.53,0.67,0.96,5.55,4.12,17.69,1.79,0.77,1.7,2.13,1.15,1.34,5.07,6.79,20.740000000000002,0
2.04,2.47,0.94,1.28,0.77,1.34,8.04,5.93,22.81,1.62,4.67,2.04,1.96,1.15,1.44,8.23,9.76,30.87,0
1.87,2.64,1.28,2.3,0.77,2.11,9.47,7.56,28.0,1.53,7.05,2.3,1.96,1.25,1.44,9.66,11.57,36.760000000000005,0
1.96,2.72,1.87,2.98,0.77,3.06,10.14,8.32,31.82,1.7,8.07,2.72,2.38,1.15,1.53,10.23,12.34,40.12,0
2.3,2.98,2.47,3.32,0.77,3.64,10.43,8.7,34.61,1.87,8.49,2.89,2.81,1.06,1.82,11.29,13.39,43.62,0
2.64,3.06,3.06,3.57,0.87,4.12,10.9,8.9,37.12,2.13,8.92,3.32,3.06,0.96,2.01,11.48,13.1,44.98,0
2.89,3.23,3.49,3.83,0.96,4.31,10.43,8.8,37.94,2.3,9.6,3.57,3.23,0.96,2.11,11.0,12.91,45.68,0
3.15,3.4,3.91,4.08,0.96,4.31,9.18,7.75,36.739999999999995,1.96,7.31,4.0,3.32,0.96,2.2,9.95,12.34,42.04,0
3.32,3.49,4.59,4.33,0.87,4.69,7.56,6.51,35.36,1.79,5.44,4.33,4.08,0.87,2.59,8.13,10.23,37.46,0
3.91,3.66,5.35,5.01,0.67,4.69,5.36,4.5,33.15,1.79,5.78,5.69,5.86,0.77,2.87,6.12,8.32,37.2,0
4.67,3.66,5.78,5.69,0.48,3.35,3.16,2.97,29.76,2.38,5.86,9.94,10.79,0.87,2.39,1.15,3.16,36.54,0
5.27,3.49,5.86,5.95,0.48,1.82,2.2,2.39,27.46,3.66,5.52,11.47,11.64,0.96,2.11,1.25,1.63,38.239999999999995,0
4.17,2.89,2.38,1.79,0.67,1.25,1.92,2.3,17.37,5.01,4.5,11.21,11.04,0.87,1.53,1.34,0.87,36.37,0
0.94,1.79,1.02,1.45,0.77,1.15,1.92,2.39,11.43,4.25,3.83,8.49,5.44,0.87,0.96,1.34,0.67,25.849999999999998,0
0.94,1.79,0.68,1.53,0.77,1.25,1.92,2.49,11.37,1.28,3.49,5.01,3.32,0.96,1.06,1.44,0.67,17.23,0
1.28,1.79,0.77,1.62,0.87,1.25,2.11,2.59,12.280000000000001,0.94,1.19,2.64,2.21,1.06,1.06,1.44,0.58,11.120000000000001,0
1.45,1.96,0.77,1.7,0.87,1.25,2.2,2.68,12.88,1.19,1.02,2.21,2.04,1.06,1.25,1.53,0.58,10.879999999999999,0
1.53,2.04,0.85,1.79,0.87,1.25,2.2,2.68,13.21,1.45,1.11,2.21,1.96,1.15,1.34,1.63,0.67,11.52,0
1.62,2.13,0.85,1.7,0.87,1.25,2.2,2.68,13.3,1.53,1.11,2.13,1.96,1.15,1.34,1.73,0.67,11.620000000000001,0
1.7,2.04,0.94,1.87,0.96,1.34,2.2,2.68,13.73,1.62,1.11,2.04,1.96,1.15,1.44,1.73,0.67,11.72,0
1.62,2.13,0.85,1.7,0.87,1.25,2.01,2.78,13.209999999999999,1.53,1.02,2.04,1.96,1.15,1.44,1.73,0.77,11.64,0
1.7,2.13,0.85,1.62,0.87,0.96,2.68,2.59,13.4,1.79,1.11,2.04,2.04,1.15,1.44,1.73,0.87,12.17,0
1.7,1.7,0.68,2.04,0.58,1.06,9.18,7.27,24.21,1.7,1.11,2.13,2.04,1.15,1.34,1.44,0.87,11.780000000000001,0
1.96,1.96,0.85,1.53,0.67,1.44,11.57,9.66,29.64,1.79,1.02,2.21,1.96,1.06,1.25,1.15,2.49,12.93,0
2.04,2.38,1.11,1.87,0.77,2.11,11.76,10.23,32.27,1.7,0.77,1.36,1.79,1.06,1.25,5.17,6.98,20.080000000000002,0
2.13,2.47,1.45,2.3,0.96,2.97,12.15,10.52,34.95,1.45,4.84,1.79,1.87,1.06,1.34,8.23,9.76,30.34,0
2.3,2.72,2.47,3.15,0.96,5.07,11.38,10.43,38.480000000000004,1.7,7.73,2.21,2.04,1.15,1.34,9.66,11.09,36.92,0
2.47,2.89,3.49,3.74,0.96,5.65,9.47,8.9,37.57,1.96,9.51,2.55,2.21,1.06,1.34,9.85,11.76,40.239999999999995,0
2.81,3.06,4.76,4.25,0.96,6.03,6.98,6.51,35.36,2.21,10.79,2.81,2.47,0.96,1.44,9.76,11.76,42.2,0
3.23,3.23,5.86,5.1,0.77,6.12,5.55,5.07,34.93000000000001,2.47,12.23,3.06,2.64,1.06,1.34,8.9,11.0,42.7,0
4.0,3.49,6.97,6.2,0.77,6.03,4.12,4.02,35.6,3.06,12.66,3.4,2.64,1.06,1.25,7.27,9.18,40.519999999999996,0
4.93,3.91,7.9,7.9,0.67,5.26,2.97,2.97,36.510000000000005,4.84,12.66,3.83,2.72,1.06,1.15,5.84,6.79,38.89,0
5.86,4.17,8.75,9.51,0.67,3.83,2.11,2.59,37.489999999999995,5.69,13.08,5.78,2.89,0.96,1.15,3.45,5.17,38.17,0
6.37,3.91,8.66,9.26,0.58,2.68,1.82,2.39,35.67,7.14,12.4,7.48,3.66,0.96,1.34,1.25,1.53,35.76,0
6.8,3.66,6.8,5.01,0.67,1.73,1.82,2.3,28.79,7.56,8.33,4.93,2.21,0.96,1.06,1.15,0.87,27.07,0
4.59,3.57,4.25,3.06,0.77,1.44,1.82,2.39,21.89,2.81,4.25,2.13,1.96,0.96,1.15,1.34,0.48,15.08,0
2.47,2.3,2.47,1.87,0.77,1.25,1.92,2.39,15.44,0.6,0.51,1.53,1.79,1.06,1.15,1.44,0.48,8.559999999999999,0
0.68,1.36,0.68,1.45,0.67,1.15,1.92,2.39,10.3,0.77,0.6,1.62,1.96,1.06,1.34,1.44,0.58,9.370000000000001,0
1.19,1.62,0.68,1.53,0.77,1.25,2.01,2.39,11.44,0.94,0.68,1.62,1.96,1.15,1.34,1.53,0.67,9.89,0
1.36,1.79,0.77,1.45,0.87,1.34,2.11,2.59,12.28,1.11,0.68,1.53,2.13,1.15,1.44,1.63,0.77,10.440000000000001,0
1.53,1.87,0.85,1.45,0.87,1.34,2.3,2.68,12.89,1.11,0.77,1.62,2.21,1.15,1.44,1.63,0.77,10.7,0
1.62,1.87,0.85,1.53,0.87,1.44,2.2,2.59,12.969999999999999,1.19,0.85,1.62,2.21,1.15,1.44,1.63,0.77,10.86,0
1.62,1.96,0.85,1.62,0.96,1.44,2.2,2.59,13.24,1.19,0.77,1.45,2.13,1.15,1.44,1.63,0.67,10.43,0
1.7,1.96,0.94,1.7,0.96,1.44,2.3,2.68,13.68,1.19,0.85,1.62,2.21,1.15,1.44,1.73,0.77,10.96,0
1.7,2.04,0.85,1.45,0.96,1.15,1.82,2.68,12.649999999999999,1.28,0.77,1.7,2.21,1.06,1.25,1.06,2.49,11.82,0
1.79,1.96,0.94,1.36,0.96,1.15,5.74,4.69,18.59,1.28,0.85,1.62,2.38,1.06,1.44,7.37,10.33,26.33,0
1.62,1.53,0.77,2.13,0.77,1.34,10.43,8.7,27.29,1.45,0.85,1.87,2.47,1.15,1.44,10.71,12.72,32.66,0
1.96,1.79,1.02,1.87,0.77,1.53,12.34,9.85,31.13,1.28,2.13,2.13,2.64,1.15,1.53,12.05,14.25,37.16,0
