L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,2.21,0.94,1.87,0.96,1.34,1.73,2.59,13.510000000000002,1.79,1.19,2.21,2.13,1.15,1.44,0.96,0.77,11.64,0
1.79,2.3,0.94,1.79,0.96,0.96,5.45,3.83,18.020000000000003,1.7,1.02,2.21,2.38,1.15,1.25,4.31,7.37,21.39,0
1.87,1.7,0.77,1.96,0.67,1.06,7.84,5.84,21.71,1.87,0.85,1.96,2.3,1.06,1.34,8.32,11.0,28.7,0
2.04,1.87,0.68,1.79,0.77,1.34,10.62,7.94,27.049999999999997,1.79,1.28,2.38,2.3,1.15,1.44,10.62,12.91,33.870000000000005,0
1.96,2.3,0.85,1.62,0.77,1.63,12.15,9.28,30.56,1.7,1.79,2.81,2.55,1.15,1.63,12.24,14.82,38.690000000000005,0
2.21,2.47,0.94,1.79,0.87,1.82,13.39,10.04,33.53,1.7,2.04,2.89,2.64,1.06,1.63,13.39,15.97,41.31999999999999,0
2.72,2.72,1.11,2.04,0.87,2.01,14.44,10.9,36.81,1.7,2.04,2.89,2.64,1.06,1.63,13.39,15.97,41.31999999999999,0
3.4,2.98,1.62,2.47,0.96,2.68,14.44,11.38,39.93,1.79,2.98,2.89,2.81,1.15,2.01,13.39,16.26,43.28,0
3.49,3.15,1.87,2.64,0.96,3.06,13.87,10.9,39.94,1.62,3.4,2.89,2.81,1.06,2.11,12.24,14.82,40.95,0
3.57,3.32,2.3,2.64,0.96,3.83,12.72,10.43,39.769999999999996,1.62,4.5,3.06,2.98,0.96,2.3,11.48,13.77,40.67,0
3.74,3.4,3.06,2.89,0.96,4.78,11.38,9.28,39.489999999999995,1.53,5.86,3.57,3.49,0.77,2.49,10.23,12.53,40.47,0
4.25,3.66,4.0,3.32,0.87,5.45,9.56,7.75,38.86,1.7,6.46,4.33,4.17,0.77,2.68,7.94,10.33,38.379999999999995,0
4.67,3.83,5.1,3.91,0.77,5.84,7.08,5.45,36.65,1.87,7.31,5.78,6.03,0.77,2.59,5.36,7.75,37.46,0
5.52,4.33,7.31,7.05,0.58,4.31,2.68,2.49,34.269999999999996,2.55,7.48,8.49,8.49,0.87,2.11,1.53,4.69,36.21,0
6.12,4.5,7.56,7.56,0.48,2.68,2.11,2.3,33.31,4.0,5.61,9.6,9.43,0.87,1.92,1.06,2.2,34.69,0
5.95,3.83,6.12,4.33,0.58,1.73,1.92,2.2,26.66,5.35,4.25,9.6,5.95,0.87,1.34,1.15,1.15,29.659999999999997,0
3.66,3.66,4.25,2.72,0.77,1.44,1.92,2.3,20.72,2.47,3.83,4.25,3.06,0.87,0.96,1.25,0.67,17.36,0
1.87,2.38,2.64,1.96,0.87,1.34,1.92,2.3,15.28,1.28,1.53,3.15,2.38,0.96,1.15,1.34,0.48,12.27,0
0.94,1.53,0.77,1.62,0.77,1.34,1.92,2.3,11.19,1.11,1.19,2.13,2.13,1.06,1.25,1.34,0.48,10.69,0
1.45,1.79,0.77,1.62,0.87,1.34,2.2,2.49,12.530000000000001,1.53,1.19,2.21,2.04,1.15,1.34,1.53,0.67,11.66,0
1.53,1.87,0.77,1.7,0.96,1.44,2.3,2.59,13.16,1.7,1.28,2.21,2.04,1.15,1.44,1.63,0.77,12.22,0
1.53,1.96,0.77,1.79,0.96,1.44,2.3,2.59,13.34,1.7,1.28,2.21,2.04,1.15,1.44,1.63,0.77,12.22,0
1.62,2.04,0.85,1.87,0.96,1.44,2.3,2.59,13.67,1.87,1.28,2.13,2.13,1.15,1.44,1.63,0.77,12.4,0
1.62,2.04,0.85,1.87,0.96,1.44,2.2,2.59,13.57,1.87,1.19,2.13,2.04,1.15,1.44,1.53,0.87,12.22,0
1.7,2.04,0.85,1.87,0.96,1.44,2.3,2.68,13.840000000000002,1.87,1.28,2.21,2.13,1.25,1.34,1.34,0.77,12.190000000000001,0
1.7,2.13,0.94,1.62,0.96,1.34,2.11,2.68,13.48,1.96,0.94,2.04,2.13,1.15,1.34,1.63,3.83,15.02,0
1.7,1.53,0.68,2.21,0.77,1.63,10.71,8.32,27.55,1.62,0.68,2.04,1.87,1.15,1.44,6.03,7.75,22.580000000000002,0
1.96,1.87,0.94,2.04,0.77,1.82,11.19,9.18,29.769999999999996,1.36,3.66,2.55,2.21,1.15,1.53,7.56,9.37,29.39,0
1.96,2.38,1.28,2.3,0.87,2.11,12.34,10.14,33.38,1.28,5.18,3.06,2.98,1.15,1.63,8.13,10.33,33.74,0
2.47,2.72,1.87,2.55,0.87,2.3,12.72,10.43,35.93,1.53,5.86,3.49,3.23,1.06,1.82,9.09,11.57,37.65,0
3.15,3.06,2.55,2.64,0.96,2.78,12.53,10.52,38.19,1.62,6.37,3.66,3.4,0.87,1.92,9.95,12.72,40.510000000000005,0
4.25,3.4,3.15,2.89,0.96,3.26,11.19,9.66,38.760000000000005,1.79,7.05,3.91,3.66,0.77,2.01,10.23,12.72,42.14,0
6.03,4.08,4.59,3.4,0.96,4.21,8.04,6.41,37.72,1.87,7.39,3.91,3.49,0.87,1.82,10.43,12.53,42.31,0
6.54,4.5,5.27,3.83,0.77,5.07,6.41,4.98,37.370000000000005,2.04,8.41,3.91,3.4,0.87,1.63,10.71,12.72,43.69,0
6.71,4.5,6.2,4.84,0.77,5.65,4.21,3.54,36.42,2.3,9.17,3.74,3.32,0.96,1.73,11.0,12.53,44.75,0
