L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.96,0.85,1.87,1.06,1.34,2.11,2.59,13.48,1.79,1.36,2.3,2.38,0.48,1.25,1.25,1.63,12.44,0
1.7,1.96,0.85,1.7,1.06,1.34,3.35,3.35,15.310000000000002,1.79,1.36,2.3,2.47,0.48,1.34,1.34,1.73,12.81,0
1.79,1.62,0.85,1.96,0.77,1.63,12.34,9.47,30.43,1.79,1.45,2.38,2.47,0.48,1.34,1.44,1.63,12.98,0
1.87,2.04,1.11,2.3,0.87,1.92,13.39,10.52,34.019999999999996,1.79,1.53,2.47,2.55,0.48,1.34,1.73,3.06,14.95,0
2.38,2.81,2.04,2.81,0.87,2.87,13.68,11.0,38.46,1.87,1.53,2.47,2.55,0.58,1.34,2.39,4.12,16.85,0
2.72,3.06,2.81,3.06,0.87,4.02,12.34,10.04,38.92,1.87,1.53,2.55,2.64,0.58,1.34,3.64,4.98,19.130000000000003,0
4.33,3.57,4.25,3.74,0.96,4.98,8.99,7.08,37.900000000000006,2.13,1.28,2.38,2.3,0.67,1.34,6.41,7.75,24.26,0
5.18,3.91,5.01,4.17,0.87,5.45,7.84,6.12,38.55,1.96,1.28,2.3,2.3,0.58,1.34,7.75,9.85,27.360000000000003,0
6.03,4.33,6.29,5.35,0.77,5.45,4.21,3.73,36.16,2.04,1.28,2.38,2.47,0.58,1.44,9.66,11.76,31.61,0
6.2,4.17,7.05,7.73,0.58,3.35,2.01,2.49,33.58,2.13,1.36,2.47,2.55,0.58,1.53,9.85,12.34,32.809999999999995,0
6.46,3.49,5.95,5.35,0.58,2.3,1.82,2.39,28.34,2.13,1.36,2.47,2.64,0.58,1.53,10.33,12.72,33.760000000000005,0
2.04,2.3,2.3,2.21,0.77,1.44,1.92,2.49,15.469999999999999,2.3,1.45,2.47,2.55,0.58,1.53,10.81,13.1,34.79,0
0.68,1.45,0.6,2.04,0.77,1.34,1.82,2.39,11.09,2.3,1.45,2.55,2.55,0.58,1.53,11.0,12.91,34.87,0
1.28,1.79,0.77,1.79,0.87,1.53,2.2,2.68,12.910000000000002,2.21,1.45,2.38,2.47,0.67,1.44,11.09,13.1,34.809999999999995,0
1.36,1.87,0.77,1.87,0.87,1.53,2.2,2.68,13.150000000000002,2.21,1.53,2.47,2.55,0.67,1.44,11.09,13.1,35.059999999999995,0
1.45,1.96,0.85,1.96,0.96,1.53,2.11,2.68,13.5,2.21,1.53,2.47,2.64,0.67,1.44,11.29,13.58,35.83,0
1.53,1.96,0.94,2.04,0.96,1.44,1.82,2.68,13.370000000000001,1.79,1.45,1.7,2.64,0.67,0.96,10.81,13.58,33.6,0
1.62,1.53,0.68,2.13,0.77,1.15,8.23,6.03,22.14,1.62,0.77,1.87,2.13,0.67,0.96,11.0,12.72,31.74,0
1.96,2.13,1.02,1.96,0.77,1.73,12.72,9.66,31.950000000000003,1.87,2.21,2.47,2.64,0.67,1.25,9.95,11.76,32.82000000000001,0
1.96,2.38,1.19,2.21,0.96,2.2,14.63,11.0,36.53,2.04,3.23,2.64,2.81,0.67,1.44,8.99,11.0,32.82,0
1.96,2.38,1.28,2.72,0.96,4.98,14.63,11.86,40.769999999999996,2.13,4.08,2.98,3.15,0.77,1.44,7.65,9.76,31.96,0
1.87,2.38,1.28,2.98,0.87,5.84,13.87,11.86,40.949999999999996,2.47,4.67,3.57,3.49,0.67,1.34,3.83,6.12,26.16,0
2.04,2.47,1.45,3.57,0.96,6.79,12.34,10.9,40.52,2.47,4.25,3.83,3.57,0.67,1.15,1.73,4.31,21.98,0
2.04,2.47,2.21,3.74,0.96,6.6,11.38,9.28,38.68,2.81,4.17,3.83,2.3,0.67,1.06,1.15,1.34,17.33,0
2.21,2.55,2.72,4.0,0.87,6.31,10.62,8.13,37.41,1.96,3.06,2.04,1.87,0.67,1.25,1.25,0.96,13.059999999999999,0
