L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.36,1.19,1.62,0.67,1.15,1.92,2.3,10.979999999999999,1.96,1.28,2.38,1.87,1.15,1.34,0.77,0.87,11.620000000000001,0
1.19,1.45,0.68,1.62,0.77,1.25,2.01,2.3,11.27,2.04,1.19,2.13,2.3,1.06,1.25,6.89,10.23,27.09,0
1.36,1.62,0.77,1.53,0.77,1.25,2.11,2.49,11.899999999999999,1.96,1.28,2.72,2.89,1.06,1.44,8.04,11.29,30.68,0
1.45,1.79,0.77,1.62,0.87,1.25,2.2,2.49,12.440000000000001,1.79,1.36,3.06,3.32,1.06,1.73,8.42,12.53,33.269999999999996,0
1.53,1.79,0.77,1.7,0.96,1.34,2.11,2.49,12.69,1.87,1.36,3.23,3.74,1.06,2.11,11.29,15.01,39.67,0
1.53,1.87,0.85,1.7,0.96,1.34,2.11,2.49,12.85,1.79,1.36,3.32,3.83,0.96,2.2,12.24,15.97,41.67,0
1.7,1.96,0.94,1.87,0.96,1.34,2.01,2.59,13.370000000000001,1.87,1.36,3.4,3.49,0.96,2.01,12.43,15.97,41.489999999999995,0
1.7,1.96,0.85,1.87,0.96,1.34,2.11,2.59,13.379999999999999,1.79,1.28,3.57,3.15,1.06,1.44,12.82,15.97,41.08,0
1.79,2.04,0.94,1.62,0.96,1.25,3.92,3.26,15.780000000000001,1.79,1.19,3.49,2.47,1.06,1.06,14.06,16.93,42.05,0
1.7,1.62,0.77,2.04,0.77,1.25,11.76,8.8,28.71,1.7,1.36,3.23,2.64,1.06,1.34,14.06,16.26,41.65,0
1.96,1.79,0.94,2.3,0.87,1.53,13.01,9.85,32.25,1.7,1.45,3.23,2.64,0.96,1.44,13.2,15.3,39.92,0
1.96,1.96,1.02,2.3,0.87,1.63,13.87,10.52,34.13,1.79,1.96,3.4,2.81,0.87,1.63,9.95,11.96,34.370000000000005,0
2.3,2.47,1.53,2.38,0.87,2.2,15.87,11.86,39.48,1.62,1.79,3.49,3.4,0.87,1.63,5.55,7.75,26.1,0
2.47,2.64,1.79,2.64,0.87,2.59,15.21,11.67,39.88,1.79,1.79,4.17,4.08,0.87,1.44,1.15,3.83,19.12,0
2.89,2.89,2.38,2.81,1.06,3.45,13.68,10.43,39.589999999999996,2.21,1.53,4.76,2.89,0.87,1.44,0.87,1.73,16.3,0
3.15,3.06,2.98,2.89,0.96,4.12,11.95,9.37,38.48,1.36,1.36,3.23,2.3,0.96,1.06,1.15,0.87,12.29,0
3.57,3.57,4.0,3.4,0.87,5.07,10.14,7.75,38.370000000000005,1.36,1.19,2.64,2.04,0.96,1.06,1.25,0.67,11.17,0
4.84,3.91,6.46,5.35,0.58,5.45,3.83,2.87,33.29,1.62,1.11,2.64,1.96,1.06,1.15,1.34,0.87,11.75,0
5.35,4.25,7.39,7.39,0.48,3.64,2.39,2.11,33.0,1.79,1.19,2.64,1.87,1.06,1.25,1.44,0.87,12.11,0
6.12,4.08,7.56,6.37,0.48,2.4,2.01,2.01,31.029999999999998,2.04,1.28,2.55,1.87,1.15,1.25,1.44,0.96,12.54,0
3.06,2.72,3.23,2.13,0.77,1.34,1.82,2.11,17.18,2.13,1.28,2.55,1.96,1.06,1.34,1.44,0.87,12.63,0
0.68,1.36,1.11,1.7,0.67,1.25,1.92,2.2,10.89,2.13,1.28,2.55,1.96,1.15,1.34,1.44,0.87,12.72,0
1.02,1.53,0.68,1.79,0.77,1.34,2.01,2.3,11.44,2.04,1.19,2.55,2.04,1.15,1.34,1.44,0.96,12.71,0
1.36,1.79,0.68,1.7,0.87,1.34,2.2,2.39,12.33,2.13,1.19,2.55,1.79,1.15,1.15,1.06,0.67,11.69,0
1.45,1.79,0.77,1.7,0.87,1.34,2.2,2.49,12.61,2.21,1.28,2.13,1.96,1.06,1.06,1.25,2.97,13.920000000000002,0
1.62,1.87,0.85,1.87,0.96,1.44,2.01,2.49,13.110000000000001,1.7,0.77,2.13,1.79,1.15,1.15,2.3,4.88,15.870000000000001,0
1.62,1.87,0.85,1.7,0.96,1.34,2.11,2.59,13.04,1.62,4.42,2.98,2.55,1.06,1.25,6.12,8.04,28.04,0
1.7,1.96,0.85,1.79,0.87,1.34,3.26,2.97,14.740000000000002,1.87,5.27,3.32,2.89,1.06,1.44,7.84,10.33,34.02,0
1.87,1.96,1.11,1.96,0.67,1.73,11.09,8.8,29.189999999999998,2.04,5.86,3.49,3.15,0.96,1.63,9.47,12.34,38.940000000000005,0
2.04,2.3,1.53,2.47,0.87,2.3,11.76,9.76,33.03,2.13,6.63,3.66,3.32,0.87,1.82,10.43,12.91,41.77,0
2.04,2.47,1.79,2.72,0.96,3.26,11.95,10.43,35.62,2.3,7.99,4.0,3.57,0.87,1.82,9.47,11.57,41.59,0
2.13,2.47,2.3,3.4,0.96,5.55,12.15,10.52,39.48,2.47,8.49,4.25,3.66,0.87,1.82,8.99,11.29,41.84,0
2.21,2.55,2.64,3.66,1.06,5.93,11.38,10.04,39.470000000000006,2.47,8.49,4.25,3.66,0.87,1.82,8.99,11.29,41.84,0
2.21,2.55,2.89,3.83,1.06,5.93,11.19,9.47,39.129999999999995,2.72,9.17,4.76,4.33,0.87,1.92,6.6,8.42,38.79,0
2.55,2.64,3.91,4.42,0.96,6.51,9.47,7.84,38.3,2.72,6.8,5.18,4.67,0.87,1.82,2.68,5.36,30.099999999999998,0
2.72,2.72,4.84,4.93,0.87,6.51,7.17,5.74,35.5,2.72,6.8,5.18,4.67,0.87,1.82,2.68,5.36,30.099999999999998,0
3.57,3.23,6.63,6.88,0.67,4.98,3.16,2.68,31.799999999999997,3.23,2.89,5.27,2.81,0.87,1.53,1.15,1.25,19.0,0
4.67,3.83,7.22,7.22,0.48,2.78,2.2,2.3,30.699999999999996,1.62,1.28,2.81,2.21,0.87,1.15,1.34,0.67,11.95,0
4.93,3.4,5.27,3.83,0.48,1.63,1.92,2.11,23.57,1.53,1.11,2.55,1.96,0.96,1.15,1.34,0.67,11.27,0
1.11,2.13,2.3,2.04,0.87,1.34,1.92,2.3,14.01,1.7,1.11,2.47,1.96,1.06,1.25,1.53,0.77,11.85,0
0.94,1.53,0.85,1.87,0.77,1.25,1.92,2.3,11.43,1.87,1.11,2.47,1.96,1.06,1.34,1.53,0.87,12.21,0
1.28,1.79,0.77,1.87,0.87,1.34,2.11,2.39,12.420000000000002,2.04,1.19,2.47,1.96,1.06,1.44,1.63,0.87,12.66,0
1.53,1.87,0.85,1.79,0.87,1.34,2.2,2.49,12.940000000000001,2.13,1.19,2.47,1.96,1.06,1.44,1.63,0.77,12.65,0
1.53,1.96,0.85,1.79,0.87,1.34,2.3,2.59,13.23,2.04,1.19,2.47,1.96,1.06,1.34,1.73,0.96,12.75,0
1.62,2.04,0.85,1.96,0.96,1.34,2.11,2.59,13.469999999999999,2.13,1.11,2.38,1.87,1.06,1.06,0.96,2.2,12.77,0
1.7,2.13,0.94,1.96,0.96,1.44,2.11,2.59,13.83,2.13,1.28,2.21,2.04,1.06,1.25,4.4,7.08,21.450000000000003,0
1.7,2.13,0.94,2.04,1.06,1.44,2.2,2.68,14.190000000000001,2.13,1.28,2.47,1.87,1.06,1.34,7.65,10.23,28.03,0
1.79,1.62,0.68,2.21,0.77,0.96,8.23,6.22,22.48,1.96,1.36,2.81,2.3,1.15,1.44,8.99,11.96,31.970000000000002,0
1.87,1.96,0.85,1.87,0.77,1.34,9.95,7.27,25.88,2.13,1.53,3.06,2.89,1.15,1.82,11.57,14.82,38.97,0
2.04,2.21,0.94,2.04,0.87,1.63,11.76,8.9,30.39,2.13,1.7,3.15,3.15,1.15,1.92,12.62,16.26,42.08,0
2.13,2.55,1.28,2.3,0.96,2.2,13.01,10.43,34.86,2.13,1.7,3.15,3.15,1.15,1.92,12.62,16.26,42.08,0
2.21,2.64,1.53,2.47,0.96,2.97,13.87,11.0,37.65,2.04,1.87,3.57,3.23,1.15,1.92,13.2,16.26,43.24,0
2.21,2.72,1.87,2.81,0.96,4.21,13.87,11.19,39.839999999999996,1.96,1.87,3.66,3.06,1.25,1.82,13.2,16.26,43.08,0
2.21,2.89,2.47,3.49,0.96,5.84,12.72,10.52,41.1,2.04,1.62,3.57,3.15,1.25,1.73,13.87,16.26,43.489999999999995,0
2.21,2.98,2.81,3.83,1.06,6.12,11.95,10.14,41.1,1.87,1.53,3.49,3.15,1.25,1.63,13.39,16.26,42.57,0
2.21,2.98,3.15,4.08,1.06,6.51,11.09,9.37,40.45,1.87,1.7,3.23,3.06,1.25,1.63,10.62,12.91,36.269999999999996,0
2.47,3.06,4.84,5.01,0.87,7.08,7.56,6.31,37.2,1.79,1.7,3.4,3.4,1.15,1.44,6.12,8.23,27.23,0
2.64,3.23,5.95,6.37,0.77,6.98,4.98,4.02,34.94,1.96,1.7,3.57,3.74,1.06,1.34,1.34,3.92,18.630000000000003,0
4.5,3.57,7.73,8.07,0.48,3.45,2.39,2.39,32.58,1.96,1.7,3.57,3.74,1.06,1.34,1.34,3.92,18.630000000000003,0
5.78,4.08,7.56,6.37,0.48,2.2,2.11,2.3,30.88,1.7,1.36,3.23,2.21,1.06,1.15,1.25,0.96,12.92,0
5.78,3.91,4.93,3.4,0.58,1.44,1.92,2.2,24.160000000000004,1.7,1.36,3.23,2.21,1.06,1.15,1.25,0.96,12.92,0
2.13,2.38,2.72,1.96,0.77,1.34,1.92,2.3,15.52,1.96,1.28,2.81,1.96,1.15,1.34,1.44,0.96,12.9,0
0.77,1.62,1.28,1.79,0.77,1.25,1.92,2.3,11.700000000000001,2.13,1.36,2.72,1.96,1.15,1.34,1.53,1.06,13.25,0
1.11,1.62,0.68,1.79,0.77,1.34,2.01,2.3,11.620000000000001,2.13,1.36,2.72,1.96,1.15,1.34,1.53,1.06,13.25,0
1.36,1.79,0.77,1.7,0.87,1.44,2.2,2.59,12.719999999999999,2.13,1.28,2.72,2.04,1.15,1.34,1.63,1.06,13.35,0
1.36,1.87,0.77,1.79,0.96,1.44,2.2,2.59,12.98,2.21,1.28,2.72,2.13,1.25,1.34,1.53,0.87,13.33,0
1.45,1.96,0.85,1.87,0.96,1.44,2.11,2.59,13.23,2.38,1.36,2.81,2.13,1.25,1.44,1.53,0.77,13.67,0
1.62,2.04,0.94,1.96,1.06,1.44,2.11,2.59,13.76,2.47,1.45,2.81,2.21,1.25,1.44,1.53,0.77,13.93,0
1.7,2.04,0.94,1.96,1.06,1.44,1.73,2.68,13.55,2.38,1.36,2.64,2.13,1.15,1.44,1.44,0.67,13.209999999999999,0
