L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.87,0.68,1.45,0.67,1.06,1.82,2.01,10.920000000000002,1.62,1.02,1.96,1.28,0.96,0.87,0.87,0.58,9.16,0
1.45,1.87,0.77,1.62,0.77,0.96,1.82,2.11,11.370000000000001,1.62,0.94,2.04,1.53,0.87,0.58,4.31,8.32,20.21,0
1.53,1.96,0.77,1.53,0.67,0.96,2.11,2.01,11.54,1.53,0.77,1.87,1.7,0.87,0.87,7.56,11.09,26.259999999999998,0
1.28,1.45,0.6,1.96,0.58,0.96,8.99,7.18,23.0,1.19,2.47,2.04,1.62,0.96,0.77,9.28,12.15,30.48,0
1.7,1.53,0.68,1.36,0.58,1.15,9.47,7.46,23.93,1.28,4.5,2.21,1.62,1.06,0.77,10.71,13.58,35.73,0
2.13,2.04,1.19,1.87,0.67,1.44,11.19,9.09,29.62,1.45,5.44,2.21,1.87,1.06,0.87,11.76,14.25,38.91,0
2.81,2.47,1.79,2.04,0.58,1.44,11.95,9.37,32.45,1.53,6.03,2.21,1.87,1.06,0.96,12.62,15.01,41.29,0
3.74,2.72,2.04,2.3,0.77,1.63,12.34,9.66,35.2,1.62,6.63,2.21,1.7,1.06,0.87,12.82,15.3,42.21,0
4.42,3.06,2.38,2.3,0.77,1.73,12.15,9.76,36.57,1.62,7.31,2.21,1.7,1.06,0.87,11.57,14.06,40.400000000000006,0
5.01,3.23,2.64,2.38,0.87,1.73,11.09,8.7,35.65,1.79,9.77,2.38,1.62,0.87,0.96,9.66,12.15,39.2,0
5.44,3.49,3.06,2.3,0.77,2.01,9.47,7.18,33.72,1.87,10.62,3.06,1.87,0.87,1.06,7.75,10.23,37.33,0
5.95,3.91,3.91,2.64,0.67,2.59,7.17,5.26,32.1,2.3,10.36,3.66,2.55,0.87,1.06,4.78,7.08,32.66,0
6.46,4.33,5.52,4.08,0.48,2.97,3.06,2.3,29.2,4.08,8.07,5.18,3.66,0.87,0.96,0.87,3.26,26.950000000000003,0
6.54,4.33,6.03,4.84,0.48,2.2,2.01,1.92,28.35,5.52,5.52,4.76,2.04,0.87,0.77,0.67,1.25,21.4,0
6.8,4.0,6.03,5.01,0.39,2.01,1.53,1.82,27.59,1.7,4.17,2.55,1.79,0.87,0.67,0.87,0.39,13.010000000000002,0
6.37,3.74,4.08,2.72,0.39,1.25,1.53,1.82,21.9,0.77,0.94,1.87,1.53,0.96,0.67,1.06,0.29,8.09,0
3.83,3.06,2.98,1.79,0.58,1.15,1.53,1.82,16.740000000000002,0.85,0.68,1.62,1.7,1.06,0.87,1.06,0.39,8.23,0
