L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.96,0.94,1.79,0.96,1.25,1.82,2.68,12.93,1.96,1.36,2.3,2.3,1.06,1.53,0.96,0.67,12.14,0
1.53,1.45,0.68,2.21,0.67,1.44,10.43,8.04,26.45,1.96,1.28,1.87,2.38,1.06,1.34,3.83,6.51,20.23,0
1.79,1.7,0.85,1.7,0.67,1.73,9.37,7.46,25.269999999999996,1.96,1.28,2.3,2.3,1.06,1.44,7.75,10.14,28.23,0
1.87,2.13,1.62,2.64,0.77,2.3,10.43,8.42,30.18,1.79,1.45,3.06,2.89,1.06,1.82,10.33,13.1,35.5,0
2.38,2.64,2.64,2.89,0.87,2.78,11.19,8.7,34.09,1.7,1.53,3.15,3.23,1.06,2.01,11.57,14.54,38.79,0
3.66,3.32,3.83,3.57,1.06,3.73,10.43,8.7,38.3,1.62,1.53,3.15,3.32,1.06,2.2,12.24,15.3,40.42,0
4.08,3.74,4.08,3.74,0.96,3.92,9.85,7.75,38.120000000000005,1.7,1.7,3.49,3.91,0.96,2.78,11.57,14.54,40.65,0
4.67,3.91,4.33,3.74,0.96,4.5,9.18,7.27,38.56,1.7,1.87,3.74,4.25,0.96,2.97,11.57,14.54,41.6,0
5.1,4.17,4.84,3.91,0.96,5.26,8.32,6.41,38.97,1.7,1.96,3.91,4.5,0.96,3.06,11.0,13.1,40.19,0
5.78,4.25,6.2,5.44,0.77,5.74,4.59,3.83,36.6,1.62,3.49,4.59,5.69,0.96,3.16,8.61,11.09,39.21,0
6.29,4.42,7.05,6.8,0.67,4.98,2.97,2.87,36.050000000000004,1.53,4.67,5.52,7.22,0.87,3.06,6.41,9.18,38.459999999999994,0
6.37,4.5,7.56,8.07,0.58,3.35,2.2,2.59,35.22,1.53,4.67,5.52,7.22,0.87,3.06,6.41,9.18,38.459999999999994,0
6.8,4.17,7.39,6.37,0.58,2.49,1.82,2.39,32.01,3.49,2.81,10.53,10.53,0.96,2.01,1.15,1.44,32.92,0
3.32,3.32,4.0,2.47,0.77,1.53,1.92,2.39,19.72,2.3,1.62,6.54,4.5,0.96,1.15,1.25,1.06,19.38,0
1.11,1.87,2.13,1.87,0.77,1.44,1.92,2.49,13.600000000000001,1.36,1.62,3.66,2.98,0.96,1.15,1.34,0.67,13.740000000000002,0
0.94,1.45,0.6,1.87,0.77,1.44,1.92,2.3,11.29,1.11,1.28,2.47,2.3,1.06,1.15,1.44,0.67,11.48,0
1.28,1.7,0.77,1.7,0.87,1.53,2.11,2.59,12.549999999999999,1.53,1.28,2.38,2.13,1.15,1.44,1.63,0.87,12.41,0
1.36,1.7,0.77,1.7,0.87,1.53,2.3,2.59,12.819999999999999,1.79,1.28,2.3,2.04,1.15,1.53,1.63,0.87,12.59,0
1.53,1.79,0.85,1.87,0.96,1.63,2.3,2.68,13.610000000000001,1.79,1.28,2.3,2.13,1.15,1.53,1.63,0.87,12.68,0
1.62,1.87,0.85,1.87,0.96,1.63,2.2,2.68,13.680000000000001,1.87,1.28,2.3,2.13,1.15,1.53,1.53,0.77,12.559999999999999,0
1.62,1.96,0.85,1.87,0.96,1.63,2.2,2.68,13.770000000000001,1.96,1.28,2.38,2.21,1.15,1.63,1.63,0.77,13.01,0
1.7,1.96,0.94,2.04,1.06,1.63,2.3,2.87,14.5,1.96,1.36,2.47,2.3,1.15,1.63,1.63,0.77,13.27,0
1.79,2.04,0.94,1.7,0.96,1.25,4.88,3.83,17.39,1.96,1.19,2.3,1.96,1.15,1.44,0.96,0.96,11.92,0
1.7,1.45,0.68,2.3,0.77,1.63,10.62,8.42,27.569999999999997,1.87,1.11,1.96,2.55,0.96,1.34,8.61,11.29,29.689999999999998,0
1.87,1.79,0.85,1.96,0.77,1.73,11.57,9.09,29.630000000000003,1.96,1.19,2.55,2.89,1.06,1.44,10.62,13.77,35.480000000000004,0
1.96,2.13,1.02,2.21,0.87,2.11,12.53,10.14,32.97,1.87,1.36,2.89,3.23,1.06,1.73,11.57,14.82,38.53,0
2.38,2.72,1.45,2.64,0.96,2.97,14.63,11.19,38.94,1.87,1.28,3.15,3.66,1.06,2.3,12.05,15.01,40.38,0
2.64,2.72,1.79,2.89,0.96,3.92,14.44,11.38,40.739999999999995,1.87,1.36,3.23,3.74,1.06,2.68,11.57,14.54,40.050000000000004,0
2.89,2.89,2.13,3.15,1.06,4.4,13.87,11.19,41.58,1.96,1.45,3.4,4.17,1.06,3.06,11.0,14.25,40.35,0
3.06,3.06,2.38,3.4,1.06,4.78,13.01,10.71,41.459999999999994,2.13,1.53,3.57,3.91,0.96,2.97,10.62,12.91,38.6,0
3.15,3.06,2.72,3.4,0.96,5.55,12.34,10.23,41.41,1.87,1.36,3.83,4.08,0.87,2.49,10.62,12.91,38.03,0
3.15,3.23,4.0,4.0,0.87,6.51,9.85,7.84,39.449999999999996,1.62,1.28,4.0,4.67,0.77,2.39,9.47,12.15,36.35,0
3.49,3.23,5.01,4.76,0.87,6.7,6.98,5.65,36.690000000000005,1.62,3.57,6.03,7.82,0.77,2.39,4.21,7.27,33.68,0
4.25,3.49,6.46,5.95,0.67,6.7,4.12,3.35,34.989999999999995,1.96,4.59,8.49,9.43,0.77,1.63,1.06,3.73,31.660000000000004,0
4.5,3.74,7.99,8.24,0.58,4.78,2.49,2.39,34.71,3.57,4.25,9.94,9.09,0.87,1.63,0.96,1.63,31.94,0
5.27,3.23,6.71,5.1,0.58,1.92,1.92,2.3,27.029999999999998,1.87,3.4,3.57,2.64,0.87,0.96,1.15,0.67,15.13,0
3.49,3.23,4.42,3.15,0.77,1.53,1.92,2.3,20.810000000000002,1.45,1.36,2.64,2.13,0.96,0.96,1.25,0.67,11.42,0
1.79,2.47,2.98,2.38,0.87,1.44,1.92,2.39,16.240000000000002,1.45,1.11,2.21,2.04,1.06,1.15,1.34,0.67,11.030000000000001,0
0.85,1.7,1.19,1.96,0.77,1.34,1.92,2.39,12.120000000000001,1.87,1.19,2.3,1.96,1.06,1.25,1.53,0.77,11.93,0
1.45,1.87,0.77,1.79,0.87,1.44,2.2,2.49,12.88,1.87,1.19,2.3,1.96,1.06,1.25,1.53,0.77,11.93,0
1.53,1.87,0.85,1.87,0.96,1.53,2.2,2.59,13.400000000000002,1.87,1.11,2.21,1.87,1.06,1.34,1.53,0.87,11.860000000000001,0
1.62,2.04,0.85,1.87,0.96,1.53,2.3,2.59,13.760000000000002,2.04,1.19,2.21,2.04,1.06,1.34,1.44,0.67,11.99,0
1.62,2.04,0.85,1.87,0.96,1.53,2.2,2.59,13.66,2.04,1.19,2.21,2.04,1.06,1.34,1.44,0.67,11.99,0
1.7,2.04,0.94,2.04,1.06,1.53,2.11,2.68,14.100000000000001,2.13,1.28,2.38,2.21,1.06,1.34,1.53,0.67,12.600000000000001,0
1.79,2.13,1.02,1.87,1.06,1.44,2.11,2.78,14.2,2.13,1.19,2.38,2.21,1.06,1.34,1.53,0.58,12.42,0
1.79,2.13,0.94,1.96,1.06,1.44,2.59,2.97,14.88,2.13,1.19,2.38,2.21,1.06,1.34,1.53,0.58,12.42,0
1.62,1.7,0.77,2.21,0.77,1.34,7.94,6.31,22.66,2.13,1.11,2.13,2.47,1.06,1.15,9.09,11.96,31.1,0
1.96,1.87,0.85,1.7,0.77,1.63,9.47,7.27,25.52,2.04,1.19,2.55,2.89,1.06,1.34,10.33,13.58,34.980000000000004,0
2.3,2.64,1.53,2.81,0.96,3.26,11.57,9.66,34.73,2.04,1.19,2.55,2.89,1.06,1.34,10.33,13.58,34.980000000000004,0
2.47,2.72,1.87,3.15,0.96,4.21,12.15,10.14,37.67,1.62,1.28,3.06,3.57,0.96,2.01,12.05,15.97,40.52,0
2.89,2.89,2.38,3.49,0.96,5.45,12.34,10.43,40.83,1.7,1.36,3.15,3.74,0.96,2.59,11.0,14.54,39.04,0
2.98,3.06,2.89,4.0,0.96,6.22,11.95,10.04,42.099999999999994,1.79,1.36,3.23,4.08,0.96,3.26,10.04,13.39,38.11,0
3.23,3.23,3.91,4.5,0.87,6.89,9.85,8.23,40.709999999999994,1.87,1.45,3.49,4.76,0.96,4.21,9.66,12.72,39.120000000000005,0
3.15,3.32,4.84,5.01,0.87,7.17,7.75,6.51,38.62,1.87,1.45,3.49,4.76,0.96,4.21,9.66,12.72,39.120000000000005,0
3.23,3.57,5.95,6.2,0.77,7.37,5.74,4.88,37.71,1.96,1.45,3.91,4.93,1.06,3.06,9.76,12.34,38.47,0
3.06,3.49,6.97,7.9,0.67,7.08,3.64,3.54,36.35,1.45,1.36,4.5,7.05,0.96,2.68,7.75,10.23,35.980000000000004,0
3.4,3.49,7.9,9.51,0.67,5.65,2.39,2.78,35.79,1.45,1.36,4.5,7.05,0.96,2.68,7.75,10.23,35.980000000000004,0
4.84,2.72,8.66,11.04,0.58,3.54,1.82,2.39,35.589999999999996,1.62,2.89,8.49,9.68,0.87,1.34,1.34,3.83,30.06,0
5.35,2.72,7.65,8.83,0.58,2.2,1.82,2.39,31.54,2.21,3.83,9.94,9.85,0.96,1.15,0.96,1.73,30.63,0
3.49,2.89,5.61,5.27,0.67,1.73,2.01,2.49,24.159999999999997,2.47,2.47,8.49,4.5,0.87,0.87,1.06,1.06,21.79,0
2.13,2.21,3.4,3.49,0.77,1.44,1.92,2.39,17.75,1.7,1.62,3.57,1.96,0.96,0.77,1.25,0.67,12.5,0
1.19,1.87,0.77,1.87,0.77,1.34,2.01,2.39,12.21,1.79,1.11,2.55,1.36,1.15,0.87,1.44,0.67,10.940000000000001,0
1.45,1.96,0.85,1.7,0.77,1.34,2.11,2.49,12.67,1.79,1.11,2.55,1.36,1.15,0.87,1.44,0.67,10.940000000000001,0
1.53,2.04,0.77,1.7,0.87,1.34,2.2,2.59,13.04,2.04,1.19,2.38,1.28,1.15,0.96,1.53,0.67,11.200000000000001,0
1.62,2.13,0.77,1.7,0.87,1.44,2.3,2.59,13.419999999999998,2.13,1.11,2.3,1.36,1.15,1.06,1.63,0.87,11.61,0
1.7,2.3,0.85,1.7,0.96,1.44,2.2,2.59,13.739999999999998,2.13,1.19,2.38,1.36,1.15,1.06,1.53,0.77,11.57,0
1.7,2.3,0.85,1.87,0.96,1.44,2.2,2.68,14.000000000000002,2.21,1.19,2.3,1.36,1.15,1.06,1.63,0.67,11.57,0
1.79,2.13,0.94,1.87,0.96,1.53,2.2,2.68,14.100000000000001,2.3,1.28,2.38,1.45,1.15,1.15,1.53,0.67,11.91,0
1.87,2.3,0.94,1.87,0.96,1.44,1.73,2.68,13.790000000000001,2.21,1.19,2.47,1.53,1.15,1.15,1.15,0.77,11.620000000000001,0
