L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,2.3,0.85,1.87,0.96,1.44,1.63,2.49,13.33,1.79,1.02,1.79,1.96,1.06,1.25,0.87,1.25,10.99,0
1.7,2.13,0.85,1.62,0.87,0.77,5.65,4.31,17.900000000000002,1.79,0.85,1.87,2.47,0.96,1.25,6.51,10.33,26.03,0
1.7,1.79,0.68,1.96,0.67,1.44,10.14,7.75,26.130000000000003,1.87,1.11,2.04,2.81,1.06,1.34,9.37,12.72,32.32,0
1.87,2.04,0.94,2.3,0.87,2.01,11.19,9.47,30.689999999999998,1.79,1.19,2.21,2.98,1.15,1.44,10.81,14.25,35.82,0
1.87,2.13,1.11,2.72,0.87,3.35,11.57,10.23,33.85,1.87,1.28,2.38,3.32,1.15,1.73,11.76,15.97,39.46,0
1.87,2.3,1.36,3.06,0.87,4.31,12.15,10.9,36.82,1.96,1.28,2.38,3.23,1.15,1.63,13.01,16.26,40.900000000000006,0
2.13,2.47,1.45,3.32,0.87,4.78,12.53,11.19,38.739999999999995,1.87,1.19,2.55,2.81,1.15,1.25,14.25,17.6,42.67,0
2.47,2.47,1.62,3.4,0.87,4.59,12.53,10.9,38.85,2.04,1.45,2.64,2.64,1.15,1.06,15.3,18.74,45.019999999999996,0
2.81,2.47,1.96,3.49,0.96,4.78,11.76,10.04,38.269999999999996,1.87,1.53,2.47,2.55,1.25,1.25,15.3,18.36,44.58,0
3.06,2.81,2.64,3.66,0.87,5.36,10.71,8.9,38.010000000000005,1.79,1.53,2.47,2.55,1.25,1.34,15.01,17.6,43.540000000000006,0
3.32,2.98,3.66,4.17,0.77,5.93,8.99,7.37,37.19,1.7,1.36,2.47,2.47,1.25,1.34,15.01,16.93,42.53,0
3.83,3.23,5.01,5.1,0.77,6.22,6.41,5.26,35.83,1.62,2.3,2.38,2.38,1.15,1.44,13.01,15.59,39.870000000000005,0
4.08,3.4,6.46,6.8,0.67,6.31,3.73,3.26,34.71,1.7,3.06,2.47,2.38,1.06,1.63,10.33,13.39,36.019999999999996,0
3.83,3.49,7.56,9.09,0.58,4.98,2.11,2.3,33.94,2.04,2.55,3.06,3.57,0.96,1.25,1.06,3.83,18.32,0
4.08,3.49,7.99,10.79,0.58,3.45,1.63,2.2,34.21,2.04,1.79,2.72,2.13,1.06,0.96,0.87,1.53,13.1,0
4.17,2.89,7.31,8.07,0.48,2.49,1.73,2.11,29.25,1.53,1.28,2.72,2.13,1.06,0.96,1.06,0.96,11.7,0
2.98,2.81,3.83,4.17,0.58,1.44,1.73,2.2,19.74,1.19,1.02,2.21,2.04,1.06,1.06,1.15,0.77,10.5,0
1.11,2.13,1.62,2.47,0.58,1.15,1.82,2.3,13.18,1.7,1.11,2.21,2.13,1.15,1.15,1.25,0.87,11.57,0
0.94,2.04,0.68,2.04,0.58,1.06,1.63,2.01,10.98,1.79,1.19,2.3,2.04,1.15,1.25,1.25,0.96,11.93,0
1.36,2.21,0.68,1.79,0.67,1.15,1.92,2.3,12.08,1.87,1.11,2.21,2.13,1.15,1.25,1.25,0.87,11.84,0
1.36,2.21,0.68,1.79,0.67,1.15,1.92,2.3,12.08,2.04,1.19,2.38,2.21,1.15,1.25,1.34,0.67,12.23,0
1.53,2.3,0.77,1.62,0.67,1.25,2.11,2.39,12.64,1.96,1.19,2.21,2.13,1.15,1.25,1.34,0.87,12.1,0
1.53,2.38,0.85,1.79,0.77,1.25,2.01,2.39,12.97,2.04,1.11,2.13,1.96,1.15,1.15,0.87,0.67,11.08,0
1.62,2.38,0.85,1.79,0.87,1.25,2.01,2.39,13.16,2.04,1.02,2.04,2.3,1.06,1.15,5.93,9.85,25.39,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.87,1.11,2.3,2.64,1.06,1.25,10.23,13.77,34.23,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.7,1.19,2.72,3.06,1.06,1.63,11.57,14.82,37.75,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.62,1.28,2.98,3.57,1.06,2.01,11.76,15.3,39.58,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.79,1.36,3.15,4.0,1.06,2.3,11.76,15.3,40.72,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.79,1.45,3.23,4.17,1.15,2.59,12.24,15.59,42.209999999999994,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.87,1.53,3.4,4.08,1.15,2.78,11.95,15.01,41.77,0
1.36,2.21,0.68,1.87,0.67,0.77,7.37,5.65,20.58,1.87,1.53,3.4,3.66,1.15,2.39,12.24,15.3,41.54,0
2.21,2.81,1.96,2.81,0.77,3.35,13.68,10.9,38.489999999999995,1.7,1.36,3.4,3.49,1.06,2.2,12.24,14.82,40.27,0
2.72,3.06,2.89,3.32,0.87,4.4,11.76,9.76,38.78,1.45,1.28,3.74,4.17,0.87,2.49,10.62,12.72,37.34,0
2.98,3.15,3.23,3.4,0.87,4.88,11.38,9.18,39.07,1.53,1.7,4.08,4.76,0.87,2.49,8.8,11.29,35.519999999999996,0
3.15,3.32,3.74,3.57,0.87,5.36,10.71,8.42,39.14,1.53,2.72,4.67,6.54,0.87,2.68,6.51,8.9,34.42,0
3.57,3.49,5.35,4.93,0.67,5.93,5.26,4.02,33.22,1.53,3.49,6.71,8.49,0.87,2.39,2.01,5.36,30.85,0
3.83,3.49,6.12,5.95,0.48,4.59,2.87,2.49,29.82,2.13,2.81,8.75,9.68,0.87,1.73,0.96,2.2,29.129999999999995,0
4.67,3.74,7.14,6.8,0.39,2.59,2.01,2.2,29.54,2.47,1.45,7.73,5.35,0.96,1.15,0.87,1.25,21.23,0
4.76,3.06,5.44,4.17,0.48,1.73,1.73,2.11,23.48,1.19,1.36,2.98,2.38,1.06,0.96,1.25,0.67,11.85,0
4.76,3.06,5.44,4.17,0.48,1.73,1.73,2.11,23.48,1.11,1.02,2.38,2.13,1.06,1.06,1.25,0.58,10.59,0
1.11,1.96,2.13,2.21,0.67,1.25,1.82,2.3,13.45,1.53,1.02,2.38,1.96,1.15,1.15,1.44,0.77,11.399999999999999,0
1.11,1.7,0.68,1.87,0.67,1.25,1.82,2.2,11.3,1.7,1.02,2.21,1.96,1.15,1.15,1.44,0.77,11.399999999999999,0
1.36,1.87,0.77,1.7,0.77,1.34,2.01,2.39,12.21,1.79,1.11,2.3,2.04,1.15,1.15,1.44,0.87,11.85,0
1.45,2.04,0.77,1.7,0.77,1.34,2.11,2.39,12.57,1.7,1.02,2.21,1.96,1.15,1.25,1.53,0.87,11.69,0
1.53,2.04,0.77,1.79,0.77,1.44,2.2,2.39,12.93,1.87,1.11,2.21,2.04,1.15,1.25,1.44,0.77,11.84,0
1.62,2.13,0.85,1.87,0.87,1.34,2.2,2.49,13.370000000000001,1.87,1.02,2.21,2.04,1.15,1.25,1.53,0.87,11.940000000000001,0
1.62,2.21,0.85,1.87,0.87,1.44,2.11,2.49,13.46,1.87,1.02,2.3,1.96,1.15,1.25,0.87,0.87,11.29,0
1.7,2.3,0.85,1.87,0.87,1.44,2.01,2.59,13.63,1.87,1.02,2.3,2.13,1.15,1.06,7.27,11.09,27.89,0
1.7,2.3,0.85,1.79,0.87,1.34,1.82,2.49,13.16,1.79,1.11,2.21,2.55,1.06,1.15,9.95,13.1,32.92,0
1.62,1.87,0.85,1.79,0.58,0.87,9.37,7.37,24.32,1.87,1.19,2.47,2.81,1.06,1.34,11.48,14.82,37.040000000000006,0
1.7,1.96,0.77,1.96,0.77,1.53,11.38,9.66,29.73,2.04,1.28,2.47,2.89,1.15,1.44,12.62,15.97,39.86,0
1.87,2.13,0.94,2.38,0.87,2.01,13.68,10.9,34.78,1.96,1.36,2.64,3.06,1.06,1.63,14.54,17.21,43.459999999999994,0
2.04,2.3,1.02,2.72,1.06,2.3,14.92,11.67,38.03,1.79,1.36,2.64,2.81,1.15,1.73,15.01,17.6,44.09,0
2.04,2.21,1.02,2.72,1.06,2.4,15.59,12.05,39.09,1.79,1.45,2.64,2.64,1.15,1.63,14.54,16.93,42.769999999999996,0
2.13,2.3,1.02,2.47,0.96,2.4,16.54,12.43,40.25,1.7,1.19,2.64,2.47,1.15,1.63,14.25,16.26,41.29,0
2.13,2.21,1.02,2.47,0.96,2.4,17.21,12.43,40.83,1.7,1.02,2.72,2.3,1.15,1.63,13.87,15.97,40.36,0
2.13,2.13,1.02,2.21,0.96,2.49,17.21,12.43,40.580000000000005,1.7,1.79,2.81,2.47,1.06,1.82,12.82,15.01,39.48,0
2.13,2.21,1.11,2.3,1.06,2.49,16.54,12.24,40.08,1.87,3.91,3.15,3.15,0.96,1.92,9.37,11.76,36.089999999999996,0
2.21,2.3,1.19,2.21,1.06,2.59,16.16,11.67,39.39,2.13,4.5,3.66,4.08,0.96,2.01,6.31,8.8,32.45,0
