L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.62,0.6,1.62,0.77,1.15,1.82,2.2,10.97,1.62,0.85,1.87,1.87,0.96,0.96,0.48,0.87,9.48,0
1.28,1.62,0.6,1.53,0.67,1.15,5.36,3.83,16.040000000000003,1.36,0.6,1.19,1.79,1.06,0.96,3.64,6.41,17.009999999999998,0
1.36,1.36,0.51,1.79,0.58,1.06,10.43,8.04,25.13,1.28,4.42,1.7,1.53,1.06,0.96,7.46,9.95,28.36,0
1.53,1.53,0.77,1.62,0.58,1.34,11.19,8.7,27.26,1.28,6.8,1.87,1.96,1.06,1.06,9.76,11.96,35.75,0
1.87,1.96,1.28,2.04,0.67,1.63,11.57,9.47,30.490000000000002,1.36,7.82,2.13,2.04,1.06,1.15,10.71,12.91,39.18,0
2.21,2.38,1.79,2.3,0.77,1.82,12.34,9.85,33.459999999999994,1.45,8.33,2.21,2.21,1.06,1.15,11.0,13.77,41.18,0
2.38,2.47,2.13,2.72,0.77,2.68,12.53,10.43,36.11,1.53,8.83,2.38,2.3,1.06,1.34,10.43,12.72,40.589999999999996,0
2.13,2.47,2.21,2.89,0.87,3.54,11.95,9.85,35.91,1.62,9.77,2.72,2.47,1.06,1.34,9.09,11.57,39.64,0
2.21,2.64,2.55,3.06,0.77,4.4,10.62,8.7,34.95,1.79,10.96,3.23,2.64,0.96,1.34,7.46,10.23,38.61,0
2.47,2.81,3.91,4.17,0.67,5.45,7.08,5.55,32.11,2.81,12.4,5.44,3.74,0.96,1.25,4.21,6.7,37.510000000000005,0
2.72,2.81,5.01,5.27,0.58,5.55,4.98,3.83,30.75,3.91,11.64,6.97,4.84,0.96,1.44,1.63,4.78,36.17,0
3.66,3.06,6.54,6.8,0.58,4.88,2.97,2.59,31.080000000000002,5.01,9.51,7.9,6.29,0.96,1.34,0.87,2.2,34.08,0
4.25,3.4,7.56,8.49,0.39,3.26,1.82,2.01,31.180000000000003,6.03,5.95,7.65,3.74,0.87,0.96,0.87,1.06,27.130000000000003,0
5.01,3.06,7.9,8.83,0.39,2.68,1.53,1.92,31.32,3.4,3.83,3.23,2.64,0.87,0.77,0.96,0.48,16.18,0
5.78,2.89,6.54,5.35,0.39,1.63,1.53,1.92,26.03,1.11,1.96,2.55,2.04,0.87,0.77,1.06,0.39,10.75,0
3.83,2.89,3.83,3.15,0.48,1.34,1.63,1.92,19.07,0.68,0.68,1.7,1.79,1.06,0.87,1.06,0.29,8.13,0
