L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.96,0.77,1.79,0.87,1.44,2.01,2.39,12.680000000000001,1.79,1.02,2.13,1.96,1.06,1.15,1.44,0.67,11.22,0
1.45,1.96,0.77,1.7,0.96,1.44,2.11,2.49,12.879999999999999,1.87,1.02,2.13,1.96,1.06,1.25,1.53,0.67,11.49,0
1.53,2.04,0.85,1.7,0.96,1.44,2.01,2.49,13.02,1.96,1.11,2.21,2.04,1.06,1.25,1.53,0.67,11.83,0
1.53,2.13,0.85,1.7,0.96,1.44,1.92,2.59,13.120000000000001,1.96,1.11,2.21,2.04,1.06,1.25,1.53,0.67,11.83,0
1.45,1.53,0.77,1.87,0.77,1.15,7.27,6.31,21.119999999999997,1.87,1.11,2.21,1.79,0.96,1.06,1.06,2.78,12.84,0
1.7,1.7,0.68,1.87,0.58,1.44,9.18,7.65,24.799999999999997,1.87,1.11,2.21,2.04,0.96,0.96,6.22,9.47,24.84,0
1.79,1.96,0.94,1.87,0.77,1.73,11.57,9.66,30.29,2.04,0.85,2.21,1.96,1.06,1.06,10.04,12.72,31.939999999999998,0
2.47,2.38,1.36,2.55,0.87,2.97,12.15,10.52,35.27,1.96,1.45,2.47,2.04,1.15,1.15,11.76,14.54,36.519999999999996,0
2.55,2.55,1.62,2.98,0.87,4.02,12.53,10.9,38.019999999999996,1.87,1.53,2.64,2.21,1.15,1.25,13.2,15.3,39.15,0
2.64,2.64,1.96,3.32,0.96,4.88,12.53,10.9,39.83,1.79,1.53,2.89,2.47,1.15,1.15,14.25,15.97,41.199999999999996,0
2.81,2.64,2.21,3.49,0.96,5.07,11.95,10.52,39.65,1.7,1.62,3.06,2.64,1.06,1.25,14.25,16.26,41.84,0
2.89,2.72,2.55,3.57,0.96,5.45,11.38,10.04,39.56,1.79,2.3,3.15,2.81,1.06,1.82,13.2,15.59,41.72,0
2.89,2.72,2.55,3.57,0.96,5.45,11.38,10.04,39.56,1.7,2.98,3.15,2.89,1.06,1.82,13.2,15.59,42.39,0
3.15,3.06,4.84,4.76,0.77,6.31,7.17,6.03,36.09,1.79,3.83,3.15,2.81,1.06,1.73,13.2,15.3,42.87,0
3.57,3.06,6.03,5.69,0.67,6.31,4.78,4.02,34.13,1.79,4.5,3.06,2.81,1.06,1.63,12.82,15.01,42.68,0
4.17,3.32,7.14,7.05,0.67,5.26,3.16,2.87,33.64,1.87,5.18,2.89,2.89,1.06,1.63,12.24,14.54,42.300000000000004,0
5.18,3.83,7.82,8.07,0.48,3.64,2.2,2.39,33.61,1.79,6.12,3.57,3.23,0.96,1.92,8.13,9.85,35.57,0
5.86,4.17,8.16,6.88,0.48,2.4,1.73,2.2,31.880000000000003,2.04,5.86,4.33,4.42,0.87,1.53,3.16,5.45,27.659999999999997,0
5.95,3.57,5.69,3.91,0.48,1.53,1.63,2.01,24.77,3.57,4.59,5.86,4.84,0.87,1.25,0.96,2.68,24.619999999999997,0
2.72,2.72,3.06,1.96,0.77,1.34,1.73,2.11,16.41,3.23,3.32,4.25,2.81,0.87,0.96,0.96,1.15,17.55,0
0.77,1.62,1.36,1.62,0.67,1.15,1.82,2.11,11.120000000000001,1.53,2.38,3.57,2.64,0.87,0.96,1.06,0.39,13.400000000000002,0
0.94,1.53,0.6,1.7,0.77,1.34,1.82,2.01,10.71,1.28,1.28,2.64,2.13,0.96,0.87,1.15,0.39,10.7,0
1.19,1.7,0.6,1.62,0.77,1.34,1.92,2.2,11.34,1.62,1.19,2.13,1.87,1.06,1.15,1.44,0.58,11.040000000000001,0
1.36,1.79,0.68,1.62,0.77,1.34,2.01,2.2,11.770000000000001,1.79,1.19,2.13,1.87,1.06,1.15,1.44,0.67,11.3,0
1.45,1.87,0.68,1.7,0.77,1.34,2.11,2.3,12.22,1.87,1.19,2.13,1.96,1.06,1.15,1.44,0.67,11.47,0
1.45,1.87,0.77,1.7,0.87,1.34,2.11,2.3,12.41,1.87,1.19,2.04,1.96,1.06,1.15,1.53,0.67,11.47,0
1.53,1.96,0.85,1.79,0.87,1.34,2.01,2.3,12.65,1.87,1.19,2.13,1.96,1.06,1.15,1.44,0.67,11.47,0
1.62,2.13,0.85,1.87,0.87,1.44,2.11,2.39,13.280000000000001,1.96,1.28,2.13,2.04,1.06,1.25,1.44,0.67,11.83,0
1.62,2.04,0.77,1.79,0.87,1.34,1.73,2.3,12.46,1.87,1.19,2.04,1.96,1.06,1.15,1.34,0.58,11.190000000000001,0
1.62,2.13,0.77,1.62,0.87,0.96,6.22,4.59,18.78,2.13,1.19,2.13,1.96,0.96,1.06,0.58,0.77,10.780000000000001,0
1.62,1.62,0.68,1.96,0.67,1.25,10.23,8.32,26.35,1.87,1.11,1.96,1.96,0.96,0.96,4.5,7.46,20.78,0
1.79,1.87,0.94,2.13,0.77,1.63,12.15,10.04,31.319999999999997,1.87,0.51,1.87,2.21,1.06,1.06,6.89,9.28,24.75,0
1.96,2.21,1.11,2.47,0.96,2.4,13.2,11.38,35.69,1.7,5.44,2.38,2.13,1.06,1.25,10.43,12.53,36.92,0
2.04,2.21,1.28,2.64,0.96,3.35,13.39,11.38,37.25000000000001,1.7,6.46,2.47,2.13,1.06,1.25,11.76,14.06,40.89,0
2.04,2.47,1.62,2.81,0.87,4.59,13.39,11.86,39.65,1.7,7.48,2.47,2.13,1.06,1.25,12.43,15.01,43.529999999999994,0
2.04,2.47,1.96,3.06,0.96,5.45,13.01,11.0,39.949999999999996,1.87,8.92,2.55,2.38,1.06,1.34,12.82,15.01,45.949999999999996,0
2.13,2.3,2.3,3.49,0.96,5.74,11.95,10.14,39.01,1.96,9.77,2.55,2.38,1.15,1.25,12.05,14.54,45.65,0
2.13,2.47,2.55,3.49,0.96,5.74,11.38,9.76,38.480000000000004,2.04,10.62,2.64,2.47,1.15,1.25,12.05,14.06,46.28,0
2.72,2.72,4.08,4.42,0.87,6.41,9.09,7.46,37.77,2.3,12.06,3.06,2.47,1.06,1.34,10.43,12.15,44.87,0
