L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,2.04,0.94,1.87,0.96,1.34,1.92,2.3,13.07,1.62,0.94,2.04,2.21,1.15,1.25,1.15,0.58,10.940000000000001,0
1.45,1.53,0.77,1.87,0.67,1.15,7.17,5.55,20.16,1.7,0.94,1.96,2.13,1.06,0.96,3.45,6.31,18.509999999999998,0
1.79,1.62,0.6,1.7,0.58,1.25,8.04,5.93,21.509999999999998,1.7,1.02,1.79,2.47,1.15,1.06,7.46,10.23,26.880000000000003,0
2.3,2.04,0.77,1.45,0.77,1.53,10.43,8.04,27.33,1.62,1.19,2.21,2.55,1.15,1.15,9.37,12.15,31.39,0
2.3,2.04,0.77,1.45,0.77,1.53,10.43,8.04,27.33,1.45,1.11,2.64,2.98,1.15,1.53,11.0,14.54,36.4,0
4.25,2.89,1.7,2.3,0.87,2.3,13.68,11.0,38.99,1.45,1.11,2.64,3.23,1.06,1.63,11.57,15.3,37.99,0
4.67,2.98,1.87,2.47,0.96,2.59,13.68,11.0,40.22,1.53,1.11,2.64,3.57,1.06,2.11,11.76,15.3,39.080000000000005,0
4.84,3.23,2.13,2.55,0.96,2.87,13.39,10.52,40.49,1.62,1.19,2.81,3.91,1.06,2.49,11.76,15.01,39.85,0
4.84,3.23,2.13,2.55,0.96,2.87,13.39,10.52,40.49,1.7,1.28,2.98,3.91,1.15,2.59,11.57,15.01,40.19,0
5.61,3.74,3.66,3.06,0.87,5.07,10.14,8.23,40.38,1.53,1.28,3.15,3.23,1.15,1.44,12.43,15.3,39.51,0
5.61,3.83,4.33,3.49,0.77,5.36,8.13,6.12,37.64,1.53,1.28,3.15,3.23,1.15,1.44,12.43,15.3,39.51,0
6.12,4.0,5.44,4.25,0.77,5.55,5.36,4.02,35.510000000000005,1.53,1.19,3.23,3.57,0.96,1.82,11.0,13.39,36.69,0
6.2,4.5,6.37,5.69,0.58,4.78,3.16,2.68,33.959999999999994,1.45,2.3,3.57,4.17,0.87,2.01,9.18,11.29,34.839999999999996,0
