L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.7,0.68,1.87,0.77,1.25,2.01,2.3,11.77,2.04,1.02,2.21,2.3,1.06,1.44,0.96,0.67,11.7,0
1.36,1.79,0.68,1.7,0.77,1.25,2.11,2.49,12.149999999999999,1.96,1.02,1.45,2.38,1.15,1.25,2.01,4.4,15.620000000000001,0
1.45,1.96,0.77,1.7,0.87,1.34,2.2,2.49,12.780000000000001,1.62,2.04,1.79,2.21,1.15,1.34,7.46,9.56,27.169999999999998,0
1.62,1.96,0.77,1.79,0.96,1.34,2.11,2.59,13.14,1.79,6.12,2.13,2.13,1.15,1.44,9.09,11.48,35.33,0
1.7,2.04,0.85,1.87,0.96,1.34,2.11,2.59,13.46,2.04,7.99,2.64,2.55,1.15,1.53,10.43,12.72,41.05,0
1.7,1.96,0.85,1.62,0.87,1.15,4.12,2.97,15.24,2.38,8.92,2.81,2.72,1.15,1.63,11.29,14.25,45.150000000000006,0
1.7,1.7,0.6,1.96,0.67,1.15,10.43,7.75,25.96,2.72,10.19,3.06,2.89,1.06,1.73,11.57,13.58,46.8,0
1.87,2.04,0.94,2.04,0.87,1.63,13.01,9.76,32.16,2.3,8.16,3.32,2.89,0.96,1.92,11.0,12.91,43.46,0
2.13,2.21,1.19,2.55,0.96,2.11,14.92,11.38,37.45,2.47,8.92,3.49,3.06,0.87,2.01,10.62,12.34,43.78,0
2.13,2.38,1.28,2.47,0.96,2.2,15.87,11.86,39.15,2.3,9.6,3.83,3.23,0.87,2.01,9.76,11.48,43.08,0
2.3,2.55,1.45,2.64,1.06,2.87,16.83,12.24,41.94,2.38,10.19,4.17,3.49,0.77,2.2,8.23,10.23,41.66,0
2.3,2.64,1.45,2.64,1.06,3.54,16.16,11.67,41.46,2.81,7.31,5.61,5.1,0.77,2.49,3.35,6.12,33.56,0
2.38,2.72,1.62,2.72,1.06,3.92,15.21,11.67,41.300000000000004,4.42,8.07,7.9,6.54,0.77,1.92,1.15,3.06,33.83,0
2.3,2.72,1.96,2.89,1.06,5.45,13.87,10.52,40.769999999999996,5.69,6.37,8.33,5.18,0.87,1.73,0.96,1.63,30.759999999999998,0
2.13,2.89,2.55,3.23,0.96,6.22,12.34,9.66,39.98,4.59,3.57,5.01,3.23,0.87,1.06,1.06,1.06,20.45,0
2.3,2.98,5.18,5.01,0.77,7.08,6.98,5.36,35.66,1.79,1.87,3.66,3.06,0.96,1.06,1.25,0.58,14.23,0
2.38,3.06,6.71,6.88,0.67,6.98,4.12,3.26,34.06,1.45,0.94,2.3,2.21,1.06,1.25,1.34,0.39,10.94,0
2.38,3.15,7.99,9.94,0.58,5.65,2.59,2.3,34.58,1.7,0.94,2.21,2.21,1.06,1.34,1.44,0.67,11.57,0
3.66,2.72,8.49,8.24,0.48,2.3,1.92,2.01,29.82,1.79,0.94,2.13,2.21,1.06,1.44,1.53,0.67,11.77,0
3.74,2.64,5.69,4.5,0.58,1.53,1.82,2.11,22.61,1.87,1.02,2.04,2.13,1.06,1.44,1.53,0.77,11.86,0
1.53,2.04,2.81,2.38,0.77,1.34,1.92,2.2,14.99,1.96,1.02,2.04,2.21,1.06,1.44,1.53,0.77,12.030000000000001,0
1.02,1.62,1.19,1.87,0.58,1.15,1.92,2.2,11.55,1.96,1.02,2.13,2.21,1.06,1.53,1.53,0.77,12.21,0
1.45,1.79,0.77,1.96,0.67,1.25,2.01,2.3,12.2,1.96,1.11,2.3,2.3,1.06,1.53,1.53,0.67,12.46,0
1.62,1.96,0.77,1.7,0.87,1.34,2.2,2.39,12.85,1.87,1.11,2.3,2.47,1.15,1.53,1.53,0.77,12.73,0
1.7,2.04,0.77,1.7,0.87,1.34,2.2,2.49,13.11,1.96,1.02,2.13,2.3,1.06,1.53,1.06,0.87,11.93,0
1.79,2.04,0.85,1.79,0.96,1.44,2.01,2.49,13.370000000000001,1.87,1.02,2.21,2.3,1.06,1.44,2.87,5.93,18.700000000000003,0
1.87,2.04,0.94,1.7,0.96,1.44,2.01,2.49,13.45,2.13,1.11,2.04,2.38,1.06,1.25,7.08,10.14,27.189999999999998,0
1.87,2.3,1.02,1.87,0.96,1.44,2.01,2.59,14.06,1.96,1.28,2.55,2.72,1.15,1.63,10.23,13.39,34.910000000000004,0
1.96,2.21,1.02,2.04,1.06,1.44,2.01,2.59,14.33,2.04,1.36,2.64,2.89,1.15,1.73,11.48,14.82,38.11,0
1.96,2.3,0.94,1.79,0.87,1.06,3.26,2.78,14.959999999999999,1.87,1.19,2.81,2.98,1.06,1.82,12.43,15.3,39.46,0
1.96,1.87,0.68,1.79,0.67,1.44,9.09,6.6,24.1,1.79,1.28,2.89,2.89,1.06,1.92,13.39,16.54,41.76,0
2.21,2.38,0.94,1.96,0.87,1.82,11.19,8.61,29.979999999999997,1.7,1.96,2.81,2.98,1.06,2.11,13.87,16.93,43.42,0
2.3,2.47,1.36,2.3,0.87,2.4,11.76,9.28,32.739999999999995,1.87,4.67,2.81,2.98,1.06,1.92,12.82,15.01,43.14,0
2.3,2.72,1.96,2.89,0.87,3.83,13.2,10.52,38.29,1.96,5.78,2.89,2.98,0.96,1.92,12.62,14.82,43.92999999999999,0
2.47,2.98,2.47,3.06,0.87,4.4,13.39,10.9,40.54,1.96,6.97,2.98,2.89,0.77,2.11,12.05,13.58,43.31,0
2.89,3.23,3.49,3.66,0.87,5.84,11.57,9.09,40.64,1.96,7.99,3.32,3.15,0.77,2.2,10.33,11.96,41.67999999999999,0
2.89,3.4,3.91,4.08,0.87,6.41,10.43,8.13,40.120000000000005,1.79,6.97,3.74,3.66,0.77,2.3,7.75,10.14,37.120000000000005,0
2.89,3.4,5.35,5.35,0.67,7.37,7.08,5.36,37.47,1.7,5.78,4.67,5.35,0.77,2.39,4.02,6.79,31.47,0
3.15,3.49,6.29,6.63,0.58,7.27,5.07,4.12,36.6,3.4,2.98,7.39,4.59,0.87,1.53,1.06,1.53,23.35,0
3.32,3.49,7.39,8.49,0.58,6.6,3.26,3.06,36.19,1.7,2.64,3.32,2.72,0.96,0.96,1.15,0.87,14.319999999999999,0
4.0,3.49,8.66,11.89,0.39,4.02,1.92,2.2,36.57,1.19,1.36,2.72,2.3,0.96,1.06,1.25,0.58,11.42,0
3.66,2.98,7.56,11.3,0.39,3.26,1.82,2.2,33.17,1.11,0.94,2.13,2.13,1.06,1.25,1.25,0.48,10.35,0
1.53,2.47,2.89,4.33,0.48,1.44,1.92,2.3,17.36,1.45,1.11,2.21,2.13,1.15,1.44,1.44,0.67,11.6,0
0.85,2.13,1.19,2.55,0.39,1.15,1.92,2.3,12.48,1.7,1.11,2.21,2.13,1.15,1.44,1.53,0.77,12.04,0
1.19,2.13,0.77,2.04,0.58,1.15,2.01,2.2,12.07,1.7,1.11,2.13,2.13,1.15,1.44,1.53,0.77,11.96,0
1.53,2.38,0.77,1.7,0.58,1.25,2.2,2.39,12.8,1.87,1.02,2.13,2.13,1.15,1.44,1.53,0.67,11.940000000000001,0
1.62,2.38,0.85,1.7,0.67,1.25,2.2,2.49,13.16,1.7,1.11,2.21,2.04,1.15,1.34,1.15,0.67,11.370000000000001,0
1.62,2.47,0.85,1.53,0.67,1.06,1.73,2.3,12.23,1.79,0.94,2.04,2.21,1.06,1.15,4.5,7.84,21.53,0
1.7,2.47,0.68,1.87,0.67,0.87,4.4,3.16,15.820000000000002,1.79,0.94,2.47,2.47,1.06,1.53,9.85,12.72,32.83,0
1.62,1.87,0.6,1.87,0.48,1.25,9.47,6.89,24.05,1.53,1.36,2.81,2.81,1.15,1.73,10.62,12.91,34.92,0
2.04,2.72,2.04,2.64,0.67,3.45,11.95,9.85,35.36,1.53,1.87,2.89,3.06,1.06,1.82,11.0,13.77,37.0,0
1.79,2.98,2.38,3.15,0.77,4.98,11.57,10.14,37.76,1.45,2.98,3.06,3.32,0.96,2.01,11.29,14.25,39.31999999999999,0
1.96,2.98,2.98,4.84,0.77,5.93,7.56,7.56,34.58,1.62,3.91,3.4,3.66,0.87,2.3,11.48,14.06,41.3,0
2.04,3.06,3.32,5.95,0.77,6.03,5.74,5.84,32.75,1.62,4.84,3.66,3.91,0.96,2.3,10.62,13.39,41.3,0
2.13,3.23,3.74,6.46,0.77,6.03,5.36,5.26,32.980000000000004,1.87,7.82,4.0,3.83,0.96,2.11,10.04,12.34,42.97,0
2.3,3.23,4.93,6.8,0.77,6.31,5.84,5.45,35.629999999999995,2.04,9.0,4.25,4.0,0.96,1.92,9.18,11.57,42.92,0
2.3,3.4,5.52,7.73,0.77,6.22,4.98,4.69,35.61,2.3,10.45,4.67,4.25,0.96,1.82,7.46,9.76,41.67,0
2.3,3.4,6.97,10.19,0.58,5.07,2.39,2.68,33.58,2.38,9.77,6.2,5.35,0.87,1.92,4.12,6.79,37.4,0
2.13,3.4,7.65,11.04,0.58,4.4,1.92,2.59,33.71,3.74,7.82,8.33,7.39,0.96,1.73,1.15,3.26,34.38,0
2.04,3.4,7.65,12.23,0.58,3.54,1.82,2.39,33.65,2.98,4.5,3.06,2.55,0.96,1.06,1.25,0.96,17.32,0
1.87,2.89,5.95,9.77,0.48,1.92,1.82,2.39,27.089999999999996,1.53,2.47,2.72,2.3,0.96,1.15,1.34,0.58,13.049999999999999,0
1.53,2.72,4.17,5.61,0.58,1.34,1.92,2.39,20.26,1.19,1.02,1.96,2.04,1.06,1.15,1.34,0.58,10.34,0
1.11,2.47,0.85,2.21,0.48,0.77,2.01,2.49,12.39,1.53,1.02,1.96,2.04,1.15,1.34,1.44,0.67,11.149999999999999,0
1.53,2.64,0.85,1.87,0.48,0.77,2.01,2.39,12.540000000000001,1.7,1.11,2.04,2.13,1.15,1.44,1.53,0.77,11.870000000000001,0
1.62,2.64,0.77,1.62,0.67,0.87,2.11,2.49,12.79,1.87,1.19,1.96,2.13,1.15,1.44,1.63,0.87,12.24,0
1.79,2.64,0.85,1.45,0.67,0.87,2.2,2.59,13.059999999999999,1.87,1.11,1.7,1.87,1.06,1.53,1.53,0.77,11.440000000000001,0
1.79,2.72,0.85,1.53,0.77,0.96,2.11,2.59,13.32,1.87,1.19,2.04,2.21,1.15,1.53,1.53,0.67,12.190000000000001,0
1.87,2.72,0.94,1.53,0.87,0.96,2.11,2.59,13.59,1.87,1.28,2.13,2.21,1.15,1.53,1.53,0.67,12.370000000000001,0
1.96,2.72,0.94,1.7,0.87,1.06,1.63,2.68,13.559999999999999,1.87,1.19,1.87,2.38,1.15,1.53,1.15,0.67,11.81,0
