L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,2.04,1.11,2.13,1.96,1.15,1.15,0.87,0.67,11.08,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,2.04,1.02,2.04,2.3,1.06,1.15,5.93,9.85,25.39,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.87,1.11,2.3,2.64,1.06,1.25,10.23,13.77,34.23,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.7,1.19,2.72,3.06,1.06,1.63,11.57,14.82,37.75,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.62,1.28,2.89,3.32,1.15,1.73,11.57,15.01,38.56999999999999,0
1.7,2.3,0.85,1.7,0.87,1.06,1.82,2.49,12.79,1.62,1.28,2.98,3.57,1.06,2.01,11.76,15.3,39.58,0
1.36,2.21,0.68,1.87,0.67,0.77,7.37,5.65,20.58,1.79,1.45,3.23,4.17,1.15,2.59,12.24,15.59,42.209999999999994,0
2.72,3.06,2.89,3.32,0.87,4.4,11.76,9.76,38.78,1.87,1.53,3.4,4.08,1.15,2.78,11.95,15.01,41.77,0
2.98,3.15,3.23,3.4,0.87,4.88,11.38,9.18,39.07,1.87,1.53,3.4,3.66,1.15,2.39,12.24,15.3,41.54,0
3.15,3.32,3.74,3.57,0.87,5.36,10.71,8.42,39.14,1.7,1.36,3.4,3.49,1.06,2.2,12.24,14.82,40.27,0
3.32,3.49,4.59,4.08,0.77,5.74,8.51,6.6,37.099999999999994,1.53,1.28,3.57,3.66,0.87,2.39,11.57,14.06,38.93000000000001,0
3.57,3.49,5.35,4.93,0.67,5.93,5.26,4.02,33.22,1.53,1.7,4.08,4.76,0.87,2.49,8.8,11.29,35.519999999999996,0
3.83,3.49,6.12,5.95,0.48,4.59,2.87,2.49,29.82,1.53,2.72,4.67,6.54,0.87,2.68,6.51,8.9,34.42,0
4.76,3.06,5.44,4.17,0.48,1.73,1.73,2.11,23.48,1.53,3.49,6.71,8.49,0.87,2.39,2.01,5.36,30.85,0
4.76,3.06,5.44,4.17,0.48,1.73,1.73,2.11,23.48,2.13,2.81,8.75,9.68,0.87,1.73,0.96,2.2,29.129999999999995,0
