L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.79,0.68,1.36,0.67,1.06,1.63,1.92,10.469999999999999,1.79,0.85,2.04,1.79,0.96,1.34,0.67,0.87,10.31,0
1.28,1.28,0.51,1.79,0.58,1.15,6.98,4.78,18.35,1.62,0.77,2.04,2.21,0.87,1.06,5.65,9.95,24.17,0
1.62,1.7,0.68,1.36,0.48,1.15,9.85,7.37,24.209999999999997,1.53,0.85,2.04,2.89,0.77,1.25,6.6,10.81,26.74,0
1.79,2.04,1.36,2.21,0.58,2.11,10.43,8.51,29.03,1.36,0.94,2.21,3.23,0.77,1.34,6.89,11.48,28.22,0
1.62,2.3,2.13,2.64,0.67,3.83,10.14,8.61,31.939999999999998,1.45,0.94,2.38,3.49,0.87,1.63,7.65,12.91,31.32,0
1.62,2.38,2.3,3.74,0.67,4.78,7.46,7.27,30.22,1.53,1.02,2.47,3.66,0.87,1.82,8.61,13.77,33.75,0
1.79,2.3,2.64,5.01,0.67,5.07,5.55,5.26,28.29,1.62,1.02,2.47,3.91,0.87,2.3,9.28,14.54,36.010000000000005,0
1.96,2.3,2.98,6.63,0.67,5.26,3.54,3.64,26.979999999999997,1.7,1.11,2.55,4.08,0.87,3.06,9.37,14.06,36.8,0
2.04,2.38,3.4,6.88,0.67,5.36,3.54,3.54,27.81,1.79,1.11,2.47,4.08,0.96,3.35,8.8,13.1,35.660000000000004,0
2.04,2.3,4.17,6.88,0.77,5.07,3.54,3.54,28.310000000000002,1.79,1.11,2.64,3.91,0.96,3.92,8.51,12.15,34.99,0
2.21,2.3,5.01,7.39,0.67,4.98,3.54,3.35,29.449999999999996,1.7,1.11,2.81,3.83,0.96,4.02,8.23,11.48,34.14,0
2.3,2.47,5.95,8.07,0.58,4.69,2.78,2.87,29.71,1.36,1.11,2.98,3.74,0.87,2.97,7.75,11.09,31.87,0
2.3,2.47,6.63,9.09,0.58,3.26,1.82,2.3,28.45,1.28,1.11,3.15,4.0,0.87,2.2,7.84,10.81,31.259999999999998,0
3.57,2.21,6.97,8.24,0.39,2.2,1.63,2.01,27.220000000000002,1.36,1.19,3.57,5.52,0.87,1.92,6.6,9.76,30.79,0
4.84,2.13,5.86,5.27,0.29,1.15,1.63,2.01,23.18,1.36,1.36,5.69,8.66,0.87,0.48,0.77,3.06,22.25,0
4.5,2.3,3.83,2.89,0.39,0.77,1.63,2.11,18.42,1.87,1.36,6.63,7.82,0.87,0.87,0.58,1.34,21.34,0
3.32,1.87,2.98,1.87,0.39,0.67,1.73,2.01,14.84,1.87,1.11,4.93,2.64,0.87,0.58,0.77,0.77,13.540000000000001,0
1.28,1.28,1.62,1.62,0.39,0.58,1.73,2.01,10.510000000000002,1.36,1.28,3.66,1.79,0.87,0.48,0.96,0.48,10.879999999999999,0
0.94,1.28,0.68,1.53,0.39,0.58,1.63,1.82,8.85,1.19,1.19,2.64,1.28,0.96,0.48,1.06,0.39,9.19,0
1.36,1.62,0.77,1.19,0.48,0.67,1.92,2.11,10.120000000000001,0.85,1.02,2.21,0.85,1.06,0.58,1.06,0.39,8.02,0
1.36,1.7,0.68,1.28,0.58,0.67,2.01,2.11,10.389999999999999,1.36,1.02,2.21,0.77,1.06,0.67,1.25,0.58,8.92,0
1.45,1.7,0.77,1.28,0.58,0.67,2.01,2.11,10.569999999999999,1.7,1.02,2.3,0.77,1.06,0.77,1.25,0.58,9.45,0
1.53,1.79,0.77,1.36,0.67,0.67,1.92,2.11,10.82,1.7,1.02,2.3,0.85,1.06,0.77,1.25,0.58,9.53,0
1.53,1.79,0.85,1.36,0.67,0.67,1.92,2.2,10.99,1.79,1.02,2.21,0.85,1.06,0.77,1.25,0.48,9.43,0
1.62,1.79,0.85,1.36,0.67,0.67,1.92,2.2,11.08,1.7,1.02,2.13,0.94,1.06,0.77,1.25,0.58,9.45,0
1.7,1.87,0.85,1.36,0.67,0.77,1.92,2.2,11.34,1.79,1.02,2.3,1.02,1.06,0.87,1.15,0.67,9.879999999999999,0
1.7,2.04,0.77,1.28,0.77,0.77,5.26,2.97,15.559999999999999,1.87,0.85,2.38,0.94,1.06,0.67,0.77,2.49,11.030000000000001,0
1.62,1.36,0.68,1.53,0.48,0.39,10.43,7.37,23.860000000000003,1.62,1.02,1.7,1.11,0.96,0.67,5.26,7.94,20.279999999999998,0
1.7,1.79,0.85,1.7,0.58,0.67,11.38,8.61,27.28,1.45,1.7,2.3,1.19,1.06,0.77,8.9,12.34,29.71,0
1.87,1.87,0.94,2.04,0.58,0.87,12.34,9.66,30.17,1.53,2.81,2.47,1.36,0.96,0.87,9.85,12.91,32.76,0
1.96,2.04,1.11,2.04,0.67,1.06,13.2,10.43,32.51,1.7,3.4,2.72,1.7,0.96,1.06,10.81,14.06,36.41,0
1.96,2.13,1.19,2.21,0.67,1.25,14.15,10.9,34.46,1.7,4.08,2.72,1.87,0.96,1.15,11.0,14.06,37.540000000000006,0
1.96,2.04,1.28,2.3,0.67,1.63,15.59,11.38,36.85,1.7,4.84,2.81,1.87,0.96,1.25,10.33,12.91,36.67,0
2.13,2.13,1.36,2.3,0.77,1.53,14.92,11.0,36.14,1.7,5.86,2.98,1.96,0.87,1.25,9.76,12.34,36.72,0
2.47,2.3,1.53,2.3,0.87,1.53,14.92,10.9,36.82,1.96,7.14,3.15,2.13,0.67,1.34,8.8,11.09,36.28,0
2.72,2.47,1.87,2.3,0.87,1.63,14.15,10.23,36.24,2.04,7.48,5.52,4.33,0.67,1.73,4.21,6.98,32.96,0
2.98,2.72,2.38,2.3,0.77,2.01,12.53,9.28,34.97,3.32,7.39,7.9,6.63,0.77,1.44,1.25,4.12,32.82,0
3.4,3.23,3.23,2.47,0.77,2.97,9.76,7.08,32.91,4.59,6.03,8.92,7.82,0.77,1.15,0.87,1.82,31.970000000000002,0
3.83,3.4,5.27,5.01,0.48,3.83,2.78,1.92,26.519999999999996,5.27,3.83,9.09,5.1,0.77,0.87,0.96,0.96,26.849999999999998,0
4.33,3.49,6.12,6.2,0.39,2.11,1.82,1.53,25.990000000000002,2.13,3.57,3.23,2.13,0.77,0.58,0.96,0.48,13.849999999999998,0
4.67,2.89,4.25,3.4,0.29,1.34,1.53,1.53,19.900000000000002,1.02,1.28,2.38,1.53,0.87,0.67,1.06,0.39,9.2,0
3.15,2.64,2.38,2.13,0.48,0.96,1.53,1.63,14.9,0.94,0.94,1.79,1.36,0.96,0.77,1.15,0.39,8.3,0
0.6,1.53,0.94,1.62,0.48,0.87,1.63,1.73,9.399999999999999,1.45,1.02,1.87,1.19,0.96,0.87,1.34,0.67,9.37,0
0.94,1.62,0.6,1.62,0.58,0.96,1.63,1.82,9.77,1.53,1.02,1.96,1.28,0.96,0.96,1.34,0.67,9.72,0
1.19,1.79,0.68,1.36,0.67,0.96,1.92,1.92,10.489999999999998,1.53,1.02,1.96,1.28,0.96,0.96,1.34,0.67,9.72,0
1.28,1.79,0.68,1.45,0.67,0.96,1.92,2.01,10.76,1.62,1.02,1.79,1.02,1.06,0.87,1.34,0.67,9.39,0
1.36,1.79,0.68,1.62,0.67,1.06,1.82,2.01,11.010000000000002,1.62,1.02,1.87,1.36,1.06,0.96,1.44,0.77,10.100000000000001,0
1.36,1.87,0.68,1.45,0.67,1.06,1.82,2.01,10.920000000000002,1.62,1.02,1.96,1.28,0.96,0.87,0.87,0.58,9.16,0
1.45,1.87,0.77,1.62,0.77,0.96,1.82,2.11,11.370000000000001,1.62,0.94,2.04,1.53,0.87,0.58,4.31,8.32,20.21,0
1.53,1.96,0.77,1.53,0.67,0.96,2.11,2.01,11.54,1.19,2.47,2.04,1.62,0.96,0.77,9.28,12.15,30.48,0
1.28,1.45,0.6,1.96,0.58,0.96,8.99,7.18,23.0,1.28,4.5,2.21,1.62,1.06,0.77,10.71,13.58,35.73,0
2.13,2.04,1.19,1.87,0.67,1.44,11.19,9.09,29.62,1.45,5.44,2.21,1.87,1.06,0.87,11.76,14.25,38.91,0
2.81,2.47,1.79,2.04,0.58,1.44,11.95,9.37,32.45,1.53,6.03,2.21,1.87,1.06,0.96,12.62,15.01,41.29,0
3.74,2.72,2.04,2.3,0.77,1.63,12.34,9.66,35.2,1.62,6.63,2.21,1.7,1.06,0.87,12.82,15.3,42.21,0
4.42,3.06,2.38,2.3,0.77,1.73,12.15,9.76,36.57,1.62,7.31,2.21,1.7,1.06,0.87,11.57,14.06,40.400000000000006,0
5.01,3.23,2.64,2.38,0.87,1.73,11.09,8.7,35.65,1.7,8.33,2.3,1.62,1.06,0.87,10.71,13.77,40.36,0
5.44,3.49,3.06,2.3,0.77,2.01,9.47,7.18,33.72,1.87,10.62,3.06,1.87,0.87,1.06,7.75,10.23,37.33,0
6.2,4.08,4.76,3.32,0.58,3.06,4.98,3.35,30.33,2.3,10.36,3.66,2.55,0.87,1.06,4.78,7.08,32.66,0
6.46,4.33,5.52,4.08,0.48,2.97,3.06,2.3,29.2,4.08,8.07,5.18,3.66,0.87,0.96,0.87,3.26,26.950000000000003,0
6.54,4.33,6.03,4.84,0.48,2.2,2.01,1.92,28.35,5.52,5.52,4.76,2.04,0.87,0.77,0.67,1.25,21.4,0
6.8,4.0,6.03,5.01,0.39,2.01,1.53,1.82,27.59,1.7,4.17,2.55,1.79,0.87,0.67,0.87,0.39,13.010000000000002,0
6.37,3.74,4.08,2.72,0.39,1.25,1.53,1.82,21.9,0.77,0.94,1.87,1.53,0.96,0.67,1.06,0.29,8.09,0
3.83,3.06,2.98,1.79,0.58,1.15,1.53,1.82,16.740000000000002,0.85,0.68,1.62,1.7,1.06,0.87,1.06,0.39,8.23,0
0.6,1.11,0.43,1.53,0.67,1.15,1.63,1.92,9.04,1.28,0.85,1.79,1.7,1.06,0.96,1.25,0.58,9.47,0
0.85,1.28,0.43,1.45,0.67,1.15,1.82,2.11,9.76,1.45,0.85,1.79,1.7,1.06,0.96,1.25,0.58,9.64,0
0.94,1.45,0.51,1.53,0.67,1.15,1.92,2.11,10.28,1.53,0.85,1.7,1.7,1.06,0.96,1.25,0.58,9.629999999999999,0
1.02,1.53,0.51,1.53,0.67,1.25,1.92,2.11,10.54,1.53,0.77,1.53,1.53,1.06,0.96,1.25,0.48,9.11,0
1.19,1.53,0.6,1.62,0.77,1.25,1.92,2.11,10.989999999999998,1.53,0.94,1.7,1.7,1.06,1.06,1.25,0.58,9.82,0
1.19,1.62,0.6,1.62,0.77,1.15,1.82,2.2,10.97,1.62,0.85,1.87,1.87,0.96,0.96,0.48,0.87,9.48,0
