L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.96,0.68,1.79,0.77,1.34,1.82,2.01,11.73,1.62,1.11,2.13,2.13,1.06,1.25,1.25,0.58,11.13,0
1.45,1.87,0.85,1.87,0.87,1.34,1.73,2.11,12.09,1.7,1.11,2.13,2.04,0.87,1.15,0.58,1.92,11.5,0
1.45,1.87,0.77,1.79,0.67,1.25,3.73,2.59,14.120000000000001,1.7,1.11,2.04,2.04,0.96,0.87,6.41,10.62,25.75,0
1.62,1.53,0.51,2.21,0.67,1.25,7.27,5.17,20.23,1.53,1.11,2.21,2.64,0.87,0.96,8.9,12.72,30.940000000000005,0
1.87,2.13,1.19,1.96,0.77,1.82,10.43,8.32,28.490000000000002,1.45,1.19,2.47,3.06,0.87,1.25,9.85,14.54,34.68,0
2.47,2.47,1.7,2.47,0.87,2.01,10.71,8.7,31.4,1.7,1.19,2.64,3.4,0.87,1.73,10.62,15.01,37.16,0
2.72,2.55,2.04,2.81,0.87,2.49,11.09,9.47,34.04,1.53,1.28,2.64,2.64,0.87,1.25,12.43,16.54,39.18,0
3.15,2.72,2.38,3.06,0.96,3.16,10.71,9.37,35.51,1.45,1.19,2.55,2.21,0.87,0.96,13.2,16.26,38.69,0
4.0,3.06,3.49,3.49,0.87,4.4,8.23,6.51,34.050000000000004,1.36,1.45,2.38,2.21,0.87,1.06,13.01,15.97,38.31,0
4.33,3.32,4.33,4.17,0.77,5.07,6.41,4.88,33.28,1.45,3.15,2.38,2.21,0.87,1.06,12.62,15.3,39.04,0
4.5,3.4,5.44,5.27,0.67,5.26,4.5,3.45,32.489999999999995,1.7,4.25,2.38,2.3,0.87,1.15,11.57,14.54,38.76,0
4.93,3.57,6.46,6.46,0.58,4.88,2.97,2.59,32.44,1.7,5.61,2.38,2.3,0.87,1.15,10.33,12.91,37.25,0
5.95,3.57,7.73,7.56,0.48,2.59,1.63,2.01,31.519999999999996,1.87,3.57,3.23,3.32,0.77,1.15,2.01,4.78,20.7,0
6.37,3.4,6.71,4.93,0.39,1.82,1.53,1.82,26.97,2.81,2.3,3.91,2.47,0.77,1.25,0.58,2.39,16.48,0
5.18,3.49,4.17,2.81,0.58,1.44,1.63,1.92,21.22,1.36,1.11,3.4,2.21,0.87,0.96,0.67,1.06,11.64,0
3.06,2.38,3.15,1.96,0.58,1.34,1.63,1.92,16.02,1.02,1.02,2.47,1.96,0.87,0.96,0.96,0.77,10.03,0
0.77,1.28,0.51,1.53,0.58,1.34,1.73,1.82,9.559999999999999,1.36,1.02,2.38,1.87,0.96,1.06,1.06,0.77,10.48,0
1.02,1.53,0.51,1.36,0.67,1.34,1.82,2.01,10.26,1.62,1.11,2.47,1.79,0.96,1.15,1.06,0.77,10.93,0
1.11,1.53,0.6,1.36,0.67,1.44,1.92,2.01,10.639999999999999,1.62,1.11,2.38,1.87,0.96,1.25,1.06,0.67,10.92,0
1.11,1.62,0.6,1.53,0.77,1.44,2.01,2.01,11.09,1.62,1.11,2.38,1.87,0.96,1.25,1.06,0.67,10.92,0
1.28,1.7,0.68,1.7,0.77,1.44,1.92,2.11,11.599999999999998,1.79,1.11,2.38,1.96,0.96,1.25,1.06,0.48,10.99,0
1.28,1.79,0.68,1.62,0.77,1.44,1.92,2.11,11.61,1.87,1.19,2.47,1.96,0.96,1.25,1.15,0.48,11.33,0
