L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.79,0.68,1.28,0.87,1.15,1.73,2.39,11.420000000000002,1.62,1.11,1.79,2.13,1.06,1.44,0.87,0.48,10.5,0
1.53,1.79,0.68,1.28,0.87,1.15,1.73,2.39,11.420000000000002,1.53,1.02,1.79,1.96,1.06,1.06,5.36,9.28,23.060000000000002,0
1.36,1.19,0.68,1.79,0.58,1.34,11.95,8.7,27.59,1.45,1.02,1.79,2.55,0.96,1.15,9.28,12.34,30.539999999999996,0
1.79,1.62,1.19,2.3,0.67,2.3,13.2,10.04,33.11,1.53,1.19,2.3,3.06,1.06,1.34,11.09,14.54,36.11,0
1.87,1.79,1.36,2.81,0.87,3.64,14.15,11.0,37.489999999999995,1.45,1.11,2.38,2.98,1.06,1.34,12.43,15.97,38.72,0
1.87,1.87,1.36,2.81,0.87,4.21,14.44,11.48,38.91,1.45,1.11,2.21,2.64,1.06,1.25,13.58,15.97,39.269999999999996,0
2.04,1.96,1.36,3.06,0.87,4.69,14.63,11.67,40.28,1.45,1.28,2.38,2.81,1.06,1.44,14.25,16.26,40.93000000000001,0
2.04,1.96,1.53,3.15,0.87,5.26,13.87,11.0,39.67999999999999,1.45,2.98,2.21,2.64,1.06,1.44,13.58,15.97,41.33,0
2.04,1.96,1.53,3.15,0.87,5.26,13.87,11.0,39.67999999999999,1.53,4.17,2.38,2.47,1.15,1.44,12.43,14.82,40.39,0
1.96,2.04,2.38,3.49,0.87,6.31,11.09,9.18,37.32,1.45,6.03,2.3,2.47,1.06,1.44,11.48,14.06,40.29,0
1.87,2.3,4.93,4.93,0.67,6.41,6.22,4.88,32.21,1.53,7.99,2.47,2.64,0.96,1.44,10.81,12.91,40.75,0
2.04,2.3,6.37,6.8,0.67,5.84,3.54,2.87,30.43,1.87,10.19,2.89,2.89,0.87,1.44,8.99,11.0,40.14,0
2.3,2.55,7.65,8.83,0.58,3.83,2.2,2.01,29.95,2.04,10.62,4.42,3.74,0.96,1.63,6.03,8.23,37.67,0
3.57,3.23,8.24,9.26,0.39,2.87,1.63,2.01,31.200000000000003,2.98,7.48,7.65,7.05,0.87,1.63,1.15,4.02,32.83,0
4.93,3.49,7.65,7.05,0.39,1.92,1.53,1.92,28.879999999999995,4.84,4.59,8.58,5.86,0.87,1.34,0.67,1.44,28.19,0
4.93,3.57,5.01,3.4,0.48,1.34,1.63,2.01,22.37,2.3,4.08,3.15,2.81,0.87,0.87,0.87,0.48,15.43,0
2.72,2.47,3.49,1.87,0.67,1.25,1.63,2.01,16.11,0.68,1.02,2.13,2.21,0.96,0.96,1.06,0.29,9.31,0
0.51,0.85,0.94,1.36,0.48,1.06,1.73,2.11,9.04,0.85,0.94,1.7,2.13,1.06,1.15,1.06,0.48,9.370000000000001,0
0.94,1.28,0.51,1.28,0.58,1.15,1.82,2.11,9.67,1.19,1.02,1.87,2.04,1.06,1.25,1.25,0.58,10.260000000000002,0
1.19,1.36,0.6,1.28,0.67,1.15,2.01,2.2,10.459999999999999,1.36,1.02,1.87,2.13,1.06,1.25,1.25,0.58,10.52,0
1.36,1.53,0.6,1.36,0.77,1.15,1.92,2.3,10.989999999999998,1.36,0.94,1.79,2.13,1.06,1.34,1.25,0.58,10.45,0
1.36,1.53,0.6,1.36,0.77,1.25,1.92,2.3,11.09,1.28,0.94,1.7,2.13,1.06,1.34,1.25,0.58,10.280000000000001,0
1.45,1.62,0.68,1.36,0.77,1.25,1.92,2.3,11.350000000000001,1.45,0.94,1.7,2.21,1.06,1.34,1.25,0.48,10.43,0
1.53,1.7,0.68,1.45,0.87,1.25,1.92,2.3,11.7,1.53,0.94,1.79,2.13,1.06,1.25,1.06,0.58,10.34,0
1.62,1.62,0.6,1.11,0.77,0.96,1.82,2.2,10.7,1.53,0.94,1.7,2.04,0.96,1.15,2.68,6.51,17.509999999999998,0
1.36,1.19,0.6,1.62,0.58,0.87,11.19,8.42,25.83,1.62,0.94,1.79,2.64,0.87,1.15,9.09,13.1,31.199999999999996,0
1.62,1.28,0.68,1.7,0.58,1.15,11.95,8.8,27.76,1.53,1.11,1.87,3.06,0.96,1.34,11.29,14.54,35.7,0
2.04,1.87,1.11,1.87,0.58,1.25,13.87,9.85,32.44,1.45,1.19,1.96,3.23,1.06,1.44,12.05,15.59,37.97,0
2.55,2.47,1.45,1.96,0.67,1.34,14.92,10.52,35.879999999999995,1.45,1.19,2.13,3.32,0.96,1.63,12.43,15.97,39.08,0
3.32,2.89,1.62,2.04,0.77,1.44,15.87,11.0,38.95,1.53,1.28,2.21,3.32,0.96,1.82,12.82,15.97,39.91,0
