L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.96,0.85,1.62,1.06,1.25,1.92,2.78,13.06,2.13,1.28,2.38,2.47,1.06,1.44,1.34,0.67,12.77,0
1.45,1.79,0.77,1.62,0.77,1.06,8.42,6.41,22.29,2.13,1.19,2.47,2.3,0.96,1.34,1.34,3.73,15.46,0
1.7,1.7,0.68,1.87,0.77,1.53,9.85,8.04,26.14,2.21,1.11,2.55,2.47,0.96,1.25,6.41,9.47,26.43,0
1.96,2.04,1.11,1.96,0.87,1.92,11.09,9.37,30.32,2.13,1.28,2.47,2.64,1.06,1.34,8.9,11.96,31.779999999999998,0
2.13,2.3,1.7,2.47,0.87,2.97,11.76,10.14,34.339999999999996,2.04,1.36,2.98,3.15,1.06,1.63,11.48,14.54,38.24,0
2.21,2.47,2.3,3.06,0.87,4.12,12.15,10.43,37.61,1.87,1.28,3.23,3.23,1.06,1.82,12.05,15.01,39.55,0
2.3,2.64,2.72,3.4,0.87,4.88,12.34,10.52,39.67,1.62,1.36,3.4,3.4,0.96,2.01,12.43,15.59,40.769999999999996,0
2.3,2.72,2.98,3.49,0.96,5.17,12.34,10.52,40.48,1.53,1.36,3.49,3.91,0.87,2.39,12.24,15.3,41.09,0
2.47,2.72,2.98,3.49,0.96,5.17,11.57,10.14,39.5,1.79,1.62,4.0,4.33,0.87,2.68,11.95,14.82,42.06,0
2.47,2.81,3.32,3.66,0.96,5.55,11.09,9.28,39.14,1.87,2.72,4.25,3.83,0.87,1.92,12.24,15.3,43.0,0
2.89,3.15,5.1,4.59,0.87,6.22,7.37,5.93,36.120000000000005,1.87,2.89,4.17,3.74,0.87,1.82,12.82,15.01,43.19,0
3.4,3.32,6.2,5.78,0.77,6.03,4.59,3.83,33.92,1.79,2.89,4.17,3.91,0.87,2.11,12.62,14.82,43.18,0
4.08,3.49,7.22,7.56,0.67,4.88,2.97,2.87,33.74,1.7,2.98,4.17,4.0,0.87,2.2,11.76,13.58,41.26,0
4.67,3.83,7.73,8.83,0.58,3.26,2.2,2.49,33.59,1.45,2.81,4.33,4.08,0.87,2.3,10.43,12.34,38.61,0
