L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,2.13,0.85,1.87,0.96,1.44,1.73,2.49,13.260000000000002,1.87,1.19,1.96,2.04,1.15,1.15,1.34,0.58,11.280000000000001,0
1.7,1.79,0.94,1.62,0.87,0.96,7.94,6.03,21.85,1.79,1.19,1.96,1.96,1.06,1.06,1.53,4.59,15.14,0
1.62,1.7,0.85,1.79,0.77,1.25,10.9,8.8,27.680000000000003,1.79,1.11,2.13,2.13,1.06,0.87,7.37,10.81,27.27,0
1.87,2.04,1.19,2.21,0.87,1.73,12.53,10.71,33.150000000000006,1.79,1.19,2.3,2.64,1.06,0.96,10.43,13.39,33.76,0
1.87,2.21,1.28,2.47,0.96,2.11,13.39,11.38,35.67,1.7,1.36,2.38,3.06,1.06,1.15,11.95,15.01,37.67,0
1.96,2.21,1.19,2.64,0.96,2.49,13.68,11.86,36.989999999999995,1.7,1.28,2.55,3.32,1.06,1.44,13.01,16.26,40.620000000000005,0
1.96,2.3,1.19,2.89,0.96,3.06,14.92,12.24,39.519999999999996,1.53,1.28,2.72,3.57,0.96,1.73,13.01,16.54,41.339999999999996,0
2.04,2.3,1.28,2.98,0.96,3.35,16.16,12.62,41.690000000000005,1.62,1.28,2.81,3.57,0.96,2.2,12.82,15.59,40.85,0
2.13,2.38,1.19,2.98,0.96,4.02,15.59,12.62,41.87,1.7,1.36,2.89,3.57,0.96,2.39,12.24,15.01,40.120000000000005,0
2.13,2.47,1.36,2.64,1.06,4.21,15.59,12.05,41.51,1.7,1.28,3.06,3.4,0.87,1.92,12.24,14.54,39.01,0
2.21,2.47,1.7,2.47,1.06,4.88,14.15,11.19,40.13,1.36,3.06,3.32,3.49,0.29,1.73,11.57,13.77,38.59,0
2.21,2.47,1.96,2.81,0.96,5.36,13.39,10.52,39.68,1.45,3.83,3.4,3.57,0.2,1.82,10.81,12.34,37.42,0
2.21,2.55,2.55,3.23,0.96,5.74,11.57,9.37,38.17999999999999,1.53,4.67,3.74,3.83,0.29,1.92,9.28,11.0,36.260000000000005,0
2.3,2.72,3.74,3.91,0.87,6.22,9.09,7.46,36.31,1.7,5.86,4.0,4.84,0.29,2.11,7.08,8.99,34.87,0
2.55,2.81,5.44,5.44,0.77,6.03,5.17,4.02,32.230000000000004,3.83,5.69,7.65,6.37,0.58,1.53,0.96,2.39,29.0,0
3.23,3.15,6.97,7.56,0.48,4.02,2.59,2.01,30.009999999999998,3.66,3.57,5.27,3.15,0.67,1.06,1.06,1.06,19.5,0
4.42,3.57,7.82,7.22,0.39,2.49,2.01,2.01,29.93,1.7,3.06,3.74,2.72,0.67,0.96,1.15,0.48,14.48,0
5.1,3.15,5.44,3.83,0.48,1.44,1.73,1.92,23.09,1.28,1.36,2.72,2.3,0.77,0.87,1.25,0.39,10.940000000000001,0
3.32,3.06,3.83,2.21,0.67,1.25,1.73,2.01,18.08,1.28,1.19,2.21,2.13,0.77,1.06,1.34,0.48,10.46,0
1.11,1.87,1.96,1.79,0.67,1.15,1.73,2.11,12.39,1.62,1.19,2.3,2.04,0.87,1.15,1.44,0.58,11.190000000000001,0
