L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,2.38,0.85,2.04,0.77,1.34,1.92,2.3,13.47,2.04,1.11,2.13,2.38,1.25,1.53,1.34,0.77,12.55,0
2.04,2.47,0.94,2.04,0.77,1.44,2.01,2.39,14.100000000000001,1.96,1.02,2.04,2.38,1.15,1.44,2.87,5.93,18.79,0
2.13,2.64,1.02,1.87,0.77,1.44,2.2,2.49,14.56,1.96,1.02,2.13,2.64,1.15,1.34,8.9,11.76,30.9,0
2.13,2.64,1.02,2.04,0.87,1.44,2.11,2.59,14.84,2.04,1.11,2.38,2.89,1.25,1.53,11.09,13.77,36.06,0
2.13,2.64,1.02,1.96,0.87,1.06,2.11,2.68,14.47,1.87,1.11,2.47,2.89,1.25,1.63,12.82,15.3,39.34,0
2.3,2.72,1.11,2.13,0.67,1.92,9.47,8.13,28.450000000000003,1.7,1.19,2.72,2.89,1.25,1.63,13.2,15.97,40.550000000000004,0
2.47,2.89,1.45,3.06,0.87,4.02,13.39,11.0,39.150000000000006,1.45,2.21,2.72,2.89,1.15,1.73,13.39,15.59,41.129999999999995,0
2.47,3.06,1.45,3.15,0.96,4.69,15.87,11.86,43.50999999999999,1.62,4.33,2.81,3.23,1.06,1.92,13.01,15.97,43.95,0
2.47,3.15,1.45,2.98,1.06,3.73,17.21,12.43,44.480000000000004,1.87,5.95,2.98,3.4,1.06,1.92,12.62,15.01,44.81,0
2.47,3.15,1.36,3.06,1.06,3.35,17.98,12.82,45.25,2.13,8.41,3.23,3.32,0.87,2.01,11.76,13.39,45.12,0
2.64,3.06,1.45,3.4,1.15,3.92,18.36,12.82,46.8,2.3,9.77,3.66,3.4,0.67,2.2,10.43,11.96,44.39,0
2.72,3.06,1.45,3.06,1.15,4.5,17.6,12.82,46.36,2.3,10.79,4.25,3.83,0.77,2.3,8.23,10.33,42.800000000000004,0
2.72,3.06,1.45,2.64,1.06,4.5,17.6,12.24,45.27000000000001,2.72,9.6,6.03,5.01,0.67,2.49,5.55,7.65,39.72,0
2.72,2.89,1.45,2.55,0.96,4.21,16.54,11.38,42.7,3.57,7.39,8.58,7.99,0.77,2.59,1.63,4.4,36.92,0
2.72,3.06,2.13,3.06,0.87,4.69,10.23,7.27,34.03,4.59,4.67,9.77,9.85,0.87,2.2,1.15,1.73,34.83,0
2.38,3.15,2.89,4.08,0.77,5.36,5.65,3.83,28.11,3.32,2.21,8.92,6.2,0.87,1.53,1.25,1.06,25.36,0
2.3,3.32,3.74,5.01,0.39,2.2,2.2,2.3,21.46,1.19,1.45,4.67,3.91,0.96,1.15,1.34,0.67,15.34,0
