L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,2.04,0.94,1.87,0.96,1.44,2.01,2.49,13.370000000000001,2.04,1.19,2.47,1.87,1.06,1.25,1.44,0.96,12.280000000000001,0
1.7,2.13,0.94,1.96,0.96,1.44,2.11,2.59,13.83,2.13,1.11,2.38,1.87,1.06,1.06,0.96,2.2,12.77,0
1.7,2.13,0.94,2.04,1.06,1.44,2.2,2.68,14.190000000000001,2.13,1.28,2.21,2.04,1.06,1.25,4.4,7.08,21.450000000000003,0
1.79,2.21,0.94,1.96,0.96,1.34,2.87,2.78,14.850000000000001,2.13,1.28,2.47,1.87,1.06,1.34,7.65,10.23,28.03,0
1.87,1.96,0.85,1.87,0.77,1.34,9.95,7.27,25.88,1.87,1.36,2.89,2.64,1.15,1.63,10.33,13.58,35.45,0
2.04,2.21,0.94,2.04,0.87,1.63,11.76,8.9,30.39,2.13,1.53,3.06,2.89,1.15,1.82,11.57,14.82,38.97,0
2.04,2.38,1.02,2.21,0.96,1.92,12.15,9.66,32.34,2.13,1.7,3.15,3.15,1.15,1.92,12.62,16.26,42.08,0
2.21,2.64,1.53,2.47,0.96,2.97,13.87,11.0,37.65,2.13,1.7,3.15,3.15,1.15,1.92,12.62,16.26,42.08,0
2.21,2.72,1.87,2.81,0.96,4.21,13.87,11.19,39.839999999999996,2.04,1.87,3.57,3.23,1.15,1.92,13.2,16.26,43.24,0
2.21,2.81,2.21,3.32,0.96,5.36,13.68,11.19,41.739999999999995,1.96,1.87,3.66,3.06,1.25,1.82,13.2,16.26,43.08,0
2.21,2.98,2.81,3.83,1.06,6.12,11.95,10.14,41.1,2.04,1.62,3.57,3.15,1.25,1.73,13.87,16.26,43.489999999999995,0
2.21,2.98,3.15,4.08,1.06,6.51,11.09,9.37,40.45,1.87,1.53,3.49,3.15,1.25,1.63,13.39,16.26,42.57,0
2.3,3.06,3.83,4.25,0.96,6.79,9.95,8.42,39.559999999999995,1.87,1.7,3.23,3.06,1.25,1.63,10.62,12.91,36.269999999999996,0
2.47,3.06,4.84,5.01,0.87,7.08,7.56,6.31,37.2,1.79,1.7,3.4,3.4,1.15,1.44,6.12,8.23,27.23,0
2.98,2.89,6.97,7.39,0.67,5.55,3.26,2.97,32.68,1.96,1.7,3.57,3.74,1.06,1.34,1.34,3.92,18.630000000000003,0
4.5,3.57,7.73,8.07,0.48,3.45,2.39,2.39,32.58,1.96,1.7,3.57,3.74,1.06,1.34,1.34,3.92,18.630000000000003,0
5.78,4.08,7.56,6.37,0.48,2.2,2.11,2.3,30.88,1.7,1.36,3.23,2.21,1.06,1.15,1.25,0.96,12.92,0
3.74,3.83,4.17,2.3,0.67,1.44,1.82,2.3,20.27,1.7,1.36,3.23,2.21,1.06,1.15,1.25,0.96,12.92,0
2.13,2.38,2.72,1.96,0.77,1.34,1.92,2.3,15.52,1.96,1.28,2.81,1.96,1.15,1.34,1.44,0.96,12.9,0
0.77,1.62,1.28,1.79,0.77,1.25,1.92,2.3,11.700000000000001,2.04,1.28,2.72,1.96,1.15,1.34,1.53,1.06,13.08,0
1.28,1.79,0.77,1.62,0.87,1.44,2.11,2.49,12.370000000000001,2.13,1.36,2.72,1.96,1.15,1.34,1.53,1.06,13.25,0
1.36,1.79,0.77,1.7,0.87,1.44,2.2,2.59,12.719999999999999,2.13,1.28,2.72,2.04,1.15,1.34,1.63,1.06,13.35,0
1.36,1.87,0.77,1.79,0.96,1.44,2.2,2.59,12.98,2.21,1.28,2.72,2.13,1.25,1.34,1.53,0.87,13.33,0
1.53,1.96,0.85,1.87,1.06,1.44,2.11,2.59,13.41,2.38,1.36,2.81,2.13,1.25,1.44,1.53,0.77,13.67,0
1.62,2.04,0.94,1.96,1.06,1.44,2.11,2.59,13.76,2.47,1.45,2.81,2.21,1.25,1.44,1.53,0.77,13.93,0
1.62,2.04,0.94,2.04,1.06,1.44,2.11,2.68,13.93,2.38,1.36,2.64,2.13,1.15,1.44,1.44,0.67,13.209999999999999,0
1.7,2.04,0.94,1.96,1.06,1.44,1.73,2.68,13.55,2.38,1.36,2.64,1.96,1.15,1.15,0.96,0.77,12.37,0
1.79,1.79,0.77,1.87,0.77,1.15,9.37,5.84,23.35,2.3,0.77,2.38,2.13,1.15,1.15,6.89,8.99,25.759999999999998,0
1.87,2.13,0.94,1.87,0.87,1.44,11.09,7.75,27.96,2.3,1.28,2.72,2.13,1.25,1.25,8.99,12.15,32.07,0
1.96,2.38,1.11,1.96,0.87,1.73,11.95,8.9,30.860000000000003,2.3,1.7,3.06,2.47,1.15,1.53,10.81,14.06,37.08,0
2.04,2.64,1.53,2.47,0.87,2.4,13.2,10.14,35.29,2.3,1.7,3.06,2.47,1.15,1.53,10.81,14.06,37.08,0
2.13,2.81,1.79,2.72,0.87,3.54,13.39,10.71,37.96,1.96,2.38,3.57,3.23,1.06,2.2,12.82,15.59,42.81,0
