L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,2.3,0.85,1.79,0.87,1.34,1.82,2.49,13.16,1.87,1.02,2.3,1.96,1.15,1.25,0.87,0.87,11.29,0
1.62,1.87,0.85,1.79,0.58,0.87,9.37,7.37,24.32,1.87,1.02,2.3,2.13,1.15,1.06,7.27,11.09,27.89,0
1.7,1.96,0.77,1.96,0.77,1.53,11.38,9.66,29.73,1.79,1.11,2.21,2.55,1.06,1.15,9.95,13.1,32.92,0
1.87,2.13,0.94,2.38,0.87,2.01,13.68,10.9,34.78,1.87,1.19,2.47,2.81,1.06,1.34,11.48,14.82,37.040000000000006,0
2.04,2.3,1.02,2.72,1.06,2.3,14.92,11.67,38.03,2.04,1.28,2.47,2.89,1.15,1.44,12.62,15.97,39.86,0
2.04,2.21,1.02,2.72,1.06,2.4,15.59,12.05,39.09,2.13,1.36,2.47,2.98,1.06,1.44,13.39,16.54,41.370000000000005,0
2.13,2.3,1.02,2.47,0.96,2.4,16.54,12.43,40.25,1.96,1.36,2.64,3.06,1.06,1.63,14.54,17.21,43.459999999999994,0
2.13,2.13,1.02,2.21,0.96,2.49,17.21,12.43,40.580000000000005,1.79,1.45,2.64,2.64,1.15,1.63,14.54,16.93,42.769999999999996,0
2.13,2.21,1.11,2.3,1.06,2.49,16.54,12.24,40.08,1.7,1.19,2.64,2.47,1.15,1.63,14.25,16.26,41.29,0
2.21,2.3,1.19,2.21,1.06,2.59,16.16,11.67,39.39,1.7,1.02,2.72,2.3,1.15,1.63,13.87,15.97,40.36,0
2.13,2.38,1.36,1.96,1.06,3.06,14.92,10.9,37.77,1.7,1.79,2.81,2.47,1.06,1.82,12.82,15.01,39.48,0
2.13,2.64,1.87,2.38,0.96,4.4,12.34,9.28,36.0,1.87,3.32,2.89,2.72,0.96,1.92,11.29,13.77,38.739999999999995,0
2.3,2.72,3.06,3.32,0.96,5.36,8.42,6.6,32.739999999999995,1.87,3.91,3.15,3.15,0.96,1.92,9.37,11.76,36.089999999999996,0
2.72,3.06,4.93,4.84,0.39,2.01,2.2,1.82,21.97,2.13,4.5,3.66,4.08,0.96,2.01,6.31,8.8,32.45,0
2.21,2.89,3.15,2.64,0.48,1.44,1.92,1.92,16.65,4.25,2.81,5.01,3.06,0.96,1.25,0.87,1.73,19.94,0
1.02,2.38,1.79,2.21,0.67,1.34,1.92,2.01,13.34,1.87,2.3,3.32,2.55,0.96,0.96,1.06,1.06,14.079999999999998,0
1.28,2.21,0.77,1.87,0.87,1.34,2.01,2.11,12.46,1.28,1.28,2.72,2.21,1.06,0.96,1.15,0.58,11.24,0
1.53,2.3,0.85,1.87,0.87,1.34,2.01,2.2,12.97,1.36,1.11,2.13,1.96,1.15,1.15,1.25,0.67,10.780000000000001,0
1.7,2.47,0.85,1.87,0.87,1.34,2.11,2.2,13.41,1.62,1.19,2.21,1.96,1.15,1.15,1.34,0.77,11.39,0
1.79,2.47,0.85,1.87,0.87,1.44,2.01,2.2,13.5,1.7,1.19,2.21,1.96,1.15,1.25,1.34,0.77,11.57,0
