L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.96,0.94,2.04,0.96,1.44,1.82,2.68,13.370000000000001,2.04,1.28,2.21,2.38,0.77,1.34,1.44,0.96,12.42,0
1.62,1.53,0.68,2.13,0.77,1.15,8.23,6.03,22.14,2.21,1.11,2.21,2.21,0.77,1.15,1.34,2.11,13.11,0
1.96,2.13,1.02,1.96,0.77,1.73,12.72,9.66,31.950000000000003,2.04,1.02,2.21,2.21,0.77,1.06,4.21,5.93,19.450000000000003,0
1.96,2.38,1.19,2.21,0.96,2.2,14.63,11.0,36.53,1.96,0.85,2.47,1.96,0.87,1.06,7.27,8.7,25.14,0
1.96,2.38,1.28,2.72,0.96,4.98,14.63,11.86,40.769999999999996,1.7,1.28,2.81,2.38,0.87,1.15,8.23,10.14,28.560000000000002,0
1.87,2.38,1.28,2.98,0.87,5.84,13.87,11.86,40.949999999999996,1.7,2.55,2.98,2.98,0.77,1.25,11.0,13.1,36.33,0
2.04,2.47,1.45,3.57,0.96,6.79,12.34,10.9,40.52,1.79,3.06,3.15,3.23,0.77,1.44,11.48,14.06,38.980000000000004,0
1.96,2.47,1.7,3.57,0.96,6.79,11.95,10.23,39.629999999999995,1.7,3.66,3.32,3.4,0.77,1.63,11.57,13.77,39.82,0
2.21,2.55,2.72,4.0,0.87,6.31,10.62,8.13,37.41,1.7,4.67,3.32,3.4,0.77,1.73,10.62,12.91,39.120000000000005,0
3.23,3.15,5.27,5.78,0.67,6.31,5.07,3.73,33.21,1.7,5.86,3.83,3.91,0.67,1.92,9.47,11.48,38.84,0
3.74,3.4,6.97,7.9,0.48,4.69,2.59,2.39,32.160000000000004,2.21,8.58,5.27,5.86,0.67,1.92,5.65,7.84,38.0,0
3.57,2.72,4.33,4.42,0.48,1.63,1.82,2.2,21.17,2.64,8.58,7.31,7.05,0.67,1.92,2.39,5.45,36.01,0
2.38,2.47,2.38,2.89,0.58,1.25,1.82,2.3,16.07,4.17,7.05,8.49,8.33,0.67,1.73,1.15,2.59,34.18,0
1.28,2.21,0.77,2.04,0.58,1.15,2.11,2.3,12.440000000000001,5.61,4.76,8.16,5.86,0.67,1.53,1.25,1.25,29.09,0
1.53,2.21,0.77,1.7,0.67,1.15,2.11,2.39,12.530000000000001,3.06,3.57,3.23,3.15,0.77,1.06,1.34,0.67,16.85,0
1.62,2.3,0.85,1.7,0.77,1.25,2.2,2.49,13.18,1.19,1.11,1.96,2.04,0.87,1.15,1.34,0.48,10.14,0
1.7,2.3,0.94,1.79,0.87,1.25,2.11,2.59,13.55,1.53,1.19,2.04,2.13,0.87,1.25,1.53,0.67,11.21,0
1.7,1.96,0.94,1.36,0.77,0.96,2.2,2.49,12.379999999999999,1.79,1.19,2.04,2.04,0.87,1.25,1.63,0.77,11.58,0
2.04,2.47,1.11,1.28,0.67,1.15,4.21,3.26,16.189999999999998,1.87,1.19,2.04,2.13,0.96,1.34,1.63,0.77,11.93,0
2.3,2.72,1.36,1.79,0.77,1.34,5.84,4.5,20.619999999999997,1.79,1.19,2.04,2.13,0.96,1.34,1.63,0.77,11.85,0
2.13,2.72,1.19,2.04,0.96,1.92,13.01,9.18,33.15,1.87,1.19,2.04,2.21,0.96,1.34,1.73,0.87,12.21,0
2.13,2.72,1.11,2.21,0.96,2.11,13.87,9.85,34.96,1.87,1.19,2.04,2.21,0.96,1.34,1.44,0.87,11.92,0
2.3,2.89,1.28,2.64,1.06,2.2,14.15,10.52,37.040000000000006,1.96,1.19,2.13,2.21,0.87,1.15,1.06,3.06,13.63,0
2.3,3.06,1.28,2.64,1.06,2.4,14.63,10.9,38.27,1.96,1.11,2.04,2.55,0.77,1.15,7.84,11.29,28.709999999999997,0
2.38,2.89,1.28,2.72,1.06,2.4,14.63,10.9,38.260000000000005,1.96,1.28,2.21,2.81,0.87,1.34,10.23,13.58,34.28,0
2.38,2.98,1.19,2.64,1.15,2.3,14.44,10.71,37.79,2.13,1.45,2.47,3.23,0.96,1.82,12.43,15.97,40.46,0
2.38,2.98,1.19,2.72,1.15,2.2,14.15,10.71,37.480000000000004,2.21,1.45,2.55,3.06,0.87,1.73,13.2,16.93,42.0,0
2.38,2.47,1.02,2.72,0.87,1.82,14.92,11.0,37.2,1.96,1.36,2.64,2.89,0.87,1.82,14.25,16.93,42.72,0
2.3,2.47,1.02,2.64,0.77,1.63,15.21,11.0,37.04,1.87,1.45,2.98,3.06,0.87,2.11,14.25,16.93,43.519999999999996,0
2.21,2.64,1.19,2.81,0.77,1.73,15.59,11.19,38.13,1.87,1.53,2.98,3.15,0.96,2.01,13.2,16.26,41.96,0
2.21,2.72,1.19,2.81,0.77,1.82,15.87,11.19,38.58,1.62,1.36,2.89,3.06,0.87,2.11,12.82,15.97,40.7,0
2.3,2.64,1.28,2.98,0.87,2.01,14.92,11.0,38.0,1.7,1.19,2.89,3.23,0.77,2.11,12.05,14.82,38.76,0
2.3,2.64,1.28,2.98,0.87,1.92,14.92,11.0,37.91,1.79,2.04,2.98,3.32,0.77,1.92,10.81,13.58,37.21,0
2.3,2.64,1.28,2.98,0.96,1.82,13.87,10.52,36.370000000000005,2.04,3.57,3.23,3.4,0.87,1.92,8.8,11.29,35.12,0
2.38,2.64,1.28,3.06,0.96,2.11,13.68,10.23,36.34,2.13,4.59,3.83,4.67,0.77,1.92,4.59,7.27,29.769999999999996,0
2.38,2.72,1.28,3.06,0.96,2.11,13.01,10.14,35.66,3.57,3.4,4.5,2.89,0.77,1.25,1.06,1.53,18.97,0
2.3,2.81,1.28,2.72,0.87,1.73,12.34,9.37,33.42,1.96,2.89,3.23,2.55,0.77,1.15,1.15,0.87,14.569999999999999,0
2.3,2.81,1.28,2.3,0.77,1.73,11.57,8.51,31.269999999999996,1.45,1.28,2.72,2.47,0.77,1.15,1.34,0.58,11.76,0
2.38,2.64,1.02,2.13,0.87,1.63,10.71,6.79,28.17,1.28,1.11,2.21,2.21,0.96,1.25,1.34,0.58,10.940000000000001,0
2.3,2.13,0.68,2.04,0.67,1.44,10.9,6.51,26.67,1.7,1.19,2.3,2.21,0.96,1.34,1.53,0.77,12.0,0
2.47,2.47,0.77,2.21,0.77,1.34,10.9,6.89,27.82,1.96,1.19,2.21,2.13,0.96,1.44,1.63,0.87,12.39,0
2.3,2.72,0.94,2.47,0.87,1.53,11.76,8.61,31.199999999999996,2.04,1.28,2.21,2.21,0.96,1.44,1.63,0.87,12.64,0
2.21,2.72,0.94,2.3,0.87,1.73,12.72,9.37,32.86,2.04,1.28,2.21,2.21,0.96,1.44,1.53,0.87,12.54,0
1.96,2.89,1.02,2.38,0.96,2.49,14.15,10.52,36.370000000000005,2.04,1.28,2.04,2.13,0.96,1.44,1.53,0.87,12.29,0
2.04,2.89,1.11,2.64,0.96,2.97,14.63,11.0,38.24,1.96,1.28,2.13,2.3,0.96,1.44,1.73,0.96,12.76,0
2.3,3.06,1.28,2.89,1.06,4.02,15.59,11.38,41.58,2.13,1.11,2.21,2.38,0.96,1.15,1.15,2.01,13.1,0
2.72,2.98,1.28,3.06,1.15,4.12,15.87,11.48,42.660000000000004,2.04,0.6,1.79,2.3,0.96,1.34,2.68,4.69,16.400000000000002,0
2.98,3.06,1.36,3.06,1.15,4.4,15.59,11.0,42.6,1.7,3.32,2.04,2.04,0.96,1.34,5.55,6.6,23.549999999999997,0
