L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,2.13,0.77,1.36,0.67,0.77,1.63,1.82,10.77,1.62,1.02,1.96,1.96,0.77,1.15,0.48,1.06,10.02,0
1.62,2.04,0.77,1.11,0.77,0.67,4.02,2.78,13.779999999999998,1.53,0.94,2.04,1.87,0.87,0.87,4.88,8.42,21.42,0
1.36,1.62,0.68,1.53,0.48,0.58,9.76,7.56,23.57,1.45,1.02,1.96,2.21,0.87,0.96,8.23,11.29,27.990000000000002,0
1.62,1.87,0.85,1.62,0.58,0.96,11.19,8.61,27.299999999999997,1.36,1.02,2.21,2.47,0.96,1.25,9.85,12.91,32.03,0
1.79,2.04,1.02,2.04,0.67,1.34,12.15,9.85,30.900000000000002,1.28,1.11,2.3,2.38,0.96,1.34,10.23,13.39,32.99,0
1.79,2.21,1.02,2.3,0.77,1.73,12.72,10.43,32.97,1.19,1.19,2.38,2.47,0.96,1.25,11.0,14.06,34.5,0
1.87,2.3,1.11,2.47,0.77,2.11,14.15,11.0,35.78,1.19,1.11,2.38,2.55,0.87,1.44,11.57,14.82,35.93,0
1.96,2.38,1.11,2.47,0.87,2.59,15.87,11.48,38.730000000000004,1.19,1.79,2.55,2.72,0.87,1.63,11.57,14.54,36.86,0
1.96,2.38,1.02,2.21,0.87,2.3,15.59,11.38,37.71,1.28,2.38,2.64,2.81,0.87,1.73,11.48,14.54,37.730000000000004,0
2.04,2.3,1.11,2.13,0.87,2.49,14.92,11.19,37.05,1.28,3.23,2.64,2.89,0.87,1.73,10.81,14.06,37.510000000000005,0
1.96,2.21,1.28,1.87,0.87,2.78,14.15,10.9,36.019999999999996,1.45,4.17,2.72,2.89,0.87,1.73,10.33,12.72,36.88,0
1.87,2.3,1.62,1.87,0.87,3.06,13.01,10.04,34.64,1.45,5.52,3.06,3.15,0.67,1.73,9.28,11.76,36.62,0
1.79,2.47,2.13,2.21,0.87,3.92,11.09,8.61,33.089999999999996,1.62,6.8,3.15,3.4,0.77,1.73,7.37,10.14,34.980000000000004,0
2.13,2.64,4.42,4.17,0.58,4.31,4.21,2.59,25.049999999999997,1.96,7.99,4.17,4.08,0.77,1.53,5.26,7.75,33.51,0
2.38,2.89,5.35,5.44,0.39,2.3,2.01,1.34,22.099999999999998,3.23,7.73,6.71,6.2,0.77,1.53,1.53,4.4,32.1,0
3.23,2.89,5.78,4.93,0.2,1.63,1.53,1.44,21.630000000000003,4.84,5.18,8.33,7.22,0.77,1.25,0.67,1.92,30.18,0
3.32,2.47,3.23,2.47,0.29,1.06,1.34,1.44,15.620000000000001,5.35,4.17,6.54,3.23,0.77,0.77,0.77,0.77,22.369999999999997,0
2.04,2.3,2.3,1.7,0.48,0.96,1.44,1.53,12.75,2.38,4.08,3.06,2.21,0.77,0.77,0.87,0.29,14.43,0
0.77,1.53,1.02,1.45,0.48,0.87,1.44,1.53,9.09,0.94,1.53,2.04,1.79,0.77,0.77,0.96,0.29,9.09,0
1.28,1.79,0.6,1.36,0.58,0.96,1.63,1.73,9.93,0.85,0.94,1.53,1.7,0.96,0.96,1.06,0.29,8.29,0
1.36,1.79,0.6,1.36,0.58,0.96,1.82,1.82,10.29,1.11,1.02,1.79,1.7,0.96,1.06,1.15,0.48,9.27,0
1.36,1.87,0.68,1.36,0.58,0.96,1.82,1.82,10.45,1.28,1.02,1.79,1.7,0.96,1.06,1.25,0.48,9.54,0
1.45,1.87,0.68,1.36,0.67,0.96,1.82,1.82,10.629999999999999,1.36,1.02,1.7,1.7,0.96,1.06,1.15,0.48,9.43,0
1.53,1.96,0.68,1.45,0.67,1.06,1.73,1.82,10.899999999999999,1.45,1.02,1.79,1.79,0.96,1.15,1.25,0.48,9.89,0
1.53,1.96,0.68,1.45,0.67,0.96,1.73,1.92,10.899999999999999,1.53,1.02,1.87,1.79,0.96,1.15,1.15,0.39,9.86,0
1.53,1.96,0.77,1.45,0.67,0.87,1.53,1.82,10.600000000000001,1.45,1.02,1.79,1.87,0.96,1.06,1.34,0.58,10.07,0
1.79,1.62,0.6,1.36,0.58,0.87,8.42,6.41,21.650000000000002,1.53,1.02,1.7,1.79,0.96,1.06,1.06,0.58,9.7,0
1.7,1.87,0.94,1.36,0.58,1.25,9.37,7.65,24.720000000000002,1.53,1.02,1.7,1.79,0.96,1.06,1.06,0.58,9.7,0
2.13,2.3,1.36,1.87,0.58,1.53,10.62,8.51,28.9,1.28,0.77,1.36,1.96,0.87,1.06,5.07,7.75,20.12,0
2.47,2.55,1.7,2.04,0.67,1.73,11.09,9.09,31.339999999999996,1.11,1.11,1.79,1.79,0.96,1.06,7.27,9.95,25.04,0
