L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,2.21,0.85,1.87,1.06,1.34,1.82,2.59,13.610000000000001,2.04,1.28,2.3,2.21,1.15,1.34,1.34,0.96,12.620000000000001,0
1.96,2.21,0.94,1.53,0.96,1.15,6.6,4.78,20.13,2.04,1.11,2.21,2.3,0.96,0.96,1.92,4.98,16.48,0
1.79,1.62,0.68,1.96,0.67,1.06,10.71,8.51,27.0,2.04,1.19,2.21,2.3,1.06,1.25,7.27,9.95,27.269999999999996,0
1.96,2.04,1.02,2.04,0.77,1.53,12.15,10.04,31.549999999999997,2.04,0.94,2.64,2.55,1.06,1.34,9.66,12.34,32.57,0
2.04,2.13,1.19,2.55,0.87,2.3,12.53,10.9,34.510000000000005,1.7,1.28,2.98,2.98,1.06,1.63,11.95,14.54,38.12,0
2.13,2.3,1.36,2.81,0.87,3.26,12.72,11.48,36.93,1.79,1.36,3.06,3.23,1.06,1.73,13.01,15.97,41.21,0
2.21,2.38,1.62,2.89,0.87,3.92,13.87,11.86,39.62,1.7,1.53,3.15,3.32,1.06,1.82,13.39,15.97,41.94,0
2.21,2.47,1.87,3.06,0.87,4.78,14.15,11.86,41.269999999999996,1.7,2.13,3.15,3.32,1.06,1.73,13.2,15.97,42.260000000000005,0
2.3,2.64,2.13,3.4,0.96,5.55,14.15,11.48,42.61,1.53,4.17,3.23,3.32,0.77,2.01,12.62,15.01,42.66,0
2.3,2.64,2.21,3.49,1.06,5.65,13.39,11.0,41.74,1.62,5.1,3.32,3.32,0.67,2.11,12.24,14.25,42.63,0
2.38,2.72,2.38,3.49,0.96,5.93,12.53,10.43,40.82,1.7,5.69,3.57,3.49,0.77,2.2,11.09,13.1,41.61,0
2.38,2.81,2.98,3.83,0.96,6.31,11.19,9.66,40.120000000000005,1.79,5.18,3.91,4.0,0.77,2.49,9.18,11.29,38.61,0
2.38,2.98,3.74,4.42,0.87,6.51,9.85,8.23,38.98,1.7,4.33,6.8,7.99,0.77,2.39,1.82,5.07,30.87,0
2.55,3.15,5.1,5.35,0.77,6.79,7.17,5.93,36.81,2.55,3.23,8.92,9.26,0.87,2.11,1.06,2.01,30.01,0
2.81,3.23,6.46,7.22,0.77,6.7,4.31,3.83,35.33,2.3,1.7,8.58,5.95,0.87,1.53,1.15,1.25,23.330000000000002,0
3.06,3.4,7.99,9.77,0.58,5.36,2.68,2.68,35.519999999999996,1.53,1.62,4.42,3.49,0.87,1.06,1.34,0.67,15.0,0
4.08,3.49,8.83,10.79,0.58,3.64,2.11,2.49,36.01,1.19,1.28,2.64,2.3,0.96,1.15,1.44,0.58,11.54,0
4.84,3.32,8.41,8.83,0.48,2.3,1.92,2.3,32.400000000000006,1.53,1.19,2.55,2.3,1.06,1.34,1.53,0.67,12.17,0
3.83,3.23,5.95,4.33,0.67,1.44,1.92,2.39,23.760000000000005,1.7,1.28,2.47,2.21,1.06,1.44,1.63,0.77,12.56,0
2.21,2.72,3.83,2.64,0.77,1.34,1.92,2.49,17.92,1.79,1.19,2.47,2.21,1.06,1.44,1.63,0.77,12.56,0
0.85,1.7,1.45,1.79,0.67,1.15,2.01,2.49,12.11,1.96,1.28,2.38,2.3,1.15,1.53,1.63,0.87,13.1,0
1.19,1.79,0.77,1.7,0.77,1.15,2.11,2.49,11.969999999999999,1.87,1.19,2.47,2.21,1.15,1.44,1.63,0.87,12.83,0
1.45,1.87,0.77,1.45,0.77,1.25,2.2,2.59,12.350000000000001,1.96,1.28,2.38,2.3,1.15,1.53,1.63,1.06,13.29,0
