L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.04,0.68,1.28,0.67,0.77,1.44,1.82,10.149999999999999,1.45,0.85,1.7,1.62,0.96,1.15,1.25,0.58,9.56,0
1.28,1.79,0.6,1.36,0.48,0.29,5.93,4.12,15.850000000000001,1.45,1.02,1.79,1.79,0.87,1.25,1.15,0.48,9.8,0
1.45,1.62,0.6,1.36,0.48,0.77,9.56,7.37,23.21,1.45,1.02,1.79,1.79,0.87,1.25,1.15,0.48,9.8,0
1.7,2.04,0.94,1.53,0.58,1.15,10.71,8.7,27.35,1.45,1.02,1.79,1.79,0.87,1.25,1.15,0.48,9.8,0
1.7,2.21,1.28,1.87,0.67,1.82,11.38,9.76,30.690000000000005,1.45,1.02,1.79,1.79,0.87,1.25,1.15,0.48,9.8,0
1.79,2.47,1.62,2.64,0.77,4.21,11.09,10.04,34.629999999999995,1.36,0.85,1.96,1.87,0.87,0.87,1.63,4.5,13.91,0
1.79,2.47,1.87,3.15,0.77,4.88,10.14,9.47,34.54,1.28,1.62,1.79,1.96,0.96,1.06,7.94,11.09,27.700000000000003,0
1.87,2.64,2.04,3.91,0.77,5.45,8.99,8.42,34.09,1.45,3.91,2.13,2.13,0.96,1.15,11.29,14.54,37.56,0
1.96,2.72,2.38,4.33,0.77,5.74,7.94,7.65,33.49,1.45,4.25,2.13,2.13,0.96,1.25,12.24,15.3,39.71,0
1.96,2.72,2.81,4.5,0.77,6.03,7.37,6.89,33.050000000000004,1.53,4.5,2.21,2.21,0.96,1.44,12.43,15.3,40.58,0
1.87,2.72,4.33,5.78,0.58,5.74,4.98,4.12,30.12,1.53,5.52,2.21,2.3,0.96,1.44,11.29,14.25,39.5,0
1.96,2.72,5.44,7.22,0.58,5.17,2.97,2.68,28.740000000000002,1.45,6.2,2.38,2.38,0.87,1.53,11.0,13.58,39.39,0
1.96,2.72,5.44,7.22,0.58,5.17,2.97,2.68,28.740000000000002,1.53,6.97,2.64,2.47,0.77,1.63,10.23,12.34,38.58,0
1.96,2.72,5.44,7.22,0.58,5.17,2.97,2.68,28.740000000000002,1.62,7.82,2.81,2.64,0.77,1.53,9.28,11.57,38.040000000000006,0
1.96,2.72,5.44,7.22,0.58,5.17,2.97,2.68,28.740000000000002,1.79,9.17,3.06,2.89,0.87,1.53,7.46,9.95,36.72,0
2.55,2.47,7.31,9.26,0.29,2.3,1.34,1.63,27.15,3.74,10.79,6.46,4.5,0.77,1.25,0.96,3.64,32.11,0
2.21,2.04,3.15,3.23,0.39,0.96,1.44,1.73,15.149999999999999,5.18,6.37,7.39,3.91,0.77,1.25,0.67,1.53,27.07,0
0.85,1.53,0.68,1.36,0.29,0.67,1.53,1.63,8.54,4.0,3.91,4.5,2.3,0.77,0.87,0.77,0.67,17.79,0
1.19,1.79,0.68,1.36,0.39,0.67,1.63,1.63,9.34,1.02,0.94,2.13,1.87,0.87,0.87,0.96,0.39,9.05,0
1.36,1.79,0.68,1.11,0.48,0.77,1.73,1.73,9.65,1.11,0.85,1.79,1.79,0.87,1.06,1.06,0.48,9.01,0
1.45,1.96,0.68,1.19,0.58,0.77,1.82,1.82,10.27,1.28,0.94,1.96,1.7,0.96,1.06,1.15,0.48,9.53,0
