L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.96,0.85,1.28,0.96,1.06,2.2,2.78,12.79,1.7,1.11,2.04,1.87,1.15,1.15,1.06,0.77,10.850000000000001,0
1.79,1.96,0.94,1.19,0.96,0.96,4.02,3.35,15.169999999999998,1.7,1.11,1.7,2.13,1.06,1.15,3.54,6.31,18.7,0
1.53,1.53,0.68,1.53,0.67,0.87,10.43,7.65,24.889999999999997,1.62,0.94,2.04,1.87,1.15,1.25,7.27,9.47,25.61,0
1.87,1.79,0.85,1.36,0.67,1.15,11.57,8.42,27.680000000000003,1.28,5.01,2.38,2.21,1.15,1.34,8.51,11.09,32.97,0
1.87,2.13,1.02,1.53,0.67,1.44,12.53,9.47,30.66,1.28,7.05,2.64,2.64,1.15,1.34,9.47,11.96,37.53,0
2.04,2.47,1.19,1.7,0.67,1.53,13.2,10.04,32.839999999999996,1.53,7.9,2.98,2.89,1.06,1.34,9.95,12.91,40.56,0
2.3,2.64,1.36,1.87,0.77,1.73,13.87,10.23,34.77,1.7,8.92,3.06,3.15,0.96,1.34,9.95,12.91,41.989999999999995,0
2.55,2.89,1.87,2.04,0.67,2.11,15.21,11.0,38.34,1.87,10.19,3.32,3.23,1.06,1.44,9.76,12.91,43.78,0
2.81,3.06,2.47,2.38,0.77,2.97,13.87,10.52,38.85,2.13,11.3,3.57,3.23,1.06,1.25,9.28,11.96,43.78,0
3.15,3.23,2.89,2.64,0.87,3.45,12.53,9.37,38.129999999999995,2.38,11.81,3.66,3.15,0.96,1.15,9.09,11.48,43.68,0
3.83,3.74,4.17,3.15,0.77,4.78,9.85,7.18,37.47,2.55,12.06,3.74,3.06,0.96,1.15,9.18,11.09,43.79,0
4.59,4.0,4.93,3.49,0.77,4.88,8.04,5.74,36.44,2.81,12.06,3.66,2.89,0.96,1.15,9.47,10.81,43.81,0
5.44,4.42,5.78,4.08,0.58,4.88,5.65,4.02,34.849999999999994,2.98,10.45,2.98,2.64,0.87,1.15,8.13,8.51,37.71,0
6.2,4.76,6.8,5.44,0.58,4.31,3.35,2.68,34.120000000000005,2.55,7.31,2.81,2.47,0.77,1.15,3.64,4.88,25.58,0
6.29,5.01,7.82,7.39,0.48,3.26,2.39,2.3,34.94,2.13,3.83,2.81,2.13,0.77,1.25,1.34,2.39,16.65,0
6.8,4.59,7.9,6.03,0.48,2.2,2.11,2.2,32.31,1.87,0.85,2.55,2.21,0.87,1.25,1.15,1.63,12.38,0
6.37,3.91,5.69,3.57,0.58,1.34,1.92,2.2,25.58,1.87,0.85,2.55,2.21,0.87,1.25,1.15,1.63,12.38,0
3.49,3.49,4.08,2.3,0.67,1.25,1.92,2.3,19.5,1.45,0.94,2.47,2.21,0.87,1.34,1.15,1.44,11.87,0
1.28,2.04,2.13,1.62,0.77,1.06,1.92,2.3,13.120000000000001,1.53,1.02,2.3,2.04,0.87,1.34,1.25,1.44,11.79,0
0.85,1.36,0.68,1.45,0.67,1.15,1.92,2.3,10.379999999999999,1.7,1.02,2.21,2.21,0.87,1.34,1.34,1.34,12.030000000000001,0
1.36,1.7,0.77,1.36,0.77,1.15,2.2,2.59,11.899999999999999,1.79,1.11,2.21,2.13,0.87,1.44,1.44,1.34,12.33,0
1.45,1.7,0.77,1.45,0.87,1.25,2.3,2.59,12.379999999999999,1.87,1.11,2.21,2.21,0.87,1.44,1.44,1.34,12.49,0
1.53,1.79,0.77,1.53,0.96,1.25,2.3,2.59,12.719999999999999,1.87,1.11,2.21,2.21,0.87,1.44,1.44,1.34,12.49,0
1.62,1.87,0.85,1.53,0.96,1.25,2.2,2.59,12.870000000000001,1.87,1.11,2.3,2.21,0.87,1.34,1.63,1.34,12.67,0
1.62,1.87,0.77,1.36,0.96,1.25,2.2,2.68,12.71,2.04,1.11,2.21,2.3,0.96,1.25,0.96,1.06,11.89,0
1.7,1.96,0.94,1.36,0.87,1.06,3.16,2.78,13.829999999999998,1.87,1.19,2.21,2.13,0.96,1.15,1.15,1.25,11.91,0
