L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,2.3,0.85,1.62,0.87,1.06,1.73,2.49,12.71,2.13,1.28,2.38,2.04,1.15,1.34,1.06,0.77,12.15,0
1.62,2.13,0.77,1.87,0.58,0.87,9.47,7.46,24.77,2.13,1.19,2.47,2.21,1.06,1.25,3.26,6.41,19.98,0
1.7,1.79,0.77,1.87,0.67,1.34,11.19,8.51,27.840000000000003,2.21,1.19,2.38,2.47,1.15,1.25,7.94,10.81,29.4,0
1.96,2.13,0.94,2.13,0.77,1.63,12.53,9.85,31.939999999999998,2.21,1.19,2.38,2.47,1.15,1.25,7.94,10.81,29.4,0
1.96,2.38,1.02,2.21,0.77,1.82,13.68,10.52,34.36,2.13,1.36,2.81,2.98,1.25,1.63,11.95,15.01,39.120000000000005,0
1.96,2.64,1.19,2.3,0.77,1.92,14.63,11.19,36.6,1.96,1.36,2.98,3.15,1.15,1.82,12.82,16.26,41.5,0
2.21,2.72,1.36,2.21,0.77,2.11,14.92,11.67,37.97,1.87,1.36,3.23,3.66,1.15,2.3,12.82,15.97,42.36,0
2.47,2.98,1.62,2.47,0.77,2.68,15.87,11.86,40.72,1.87,1.45,3.23,3.74,1.15,2.68,12.05,15.01,41.18,0
2.72,3.15,1.96,2.64,0.96,3.26,14.92,11.38,40.989999999999995,1.96,1.45,3.32,4.08,1.25,2.87,11.48,14.25,40.660000000000004,0
3.06,3.32,2.81,2.89,0.96,4.31,12.72,10.14,40.21,1.79,1.45,3.49,4.08,1.15,3.16,11.09,13.39,39.6,0
3.15,3.49,3.32,3.06,0.96,5.17,11.57,9.18,39.9,1.79,1.45,3.49,4.08,1.15,3.16,11.09,13.39,39.6,0
3.49,3.66,4.0,3.49,0.87,5.65,9.56,7.56,38.28,1.45,1.53,4.76,6.54,0.96,3.35,8.42,10.62,37.63,0
4.25,3.66,5.01,4.17,0.77,5.93,6.89,5.07,35.75,1.36,1.53,5.61,8.16,0.96,3.26,6.31,8.7,35.89,0
4.67,3.91,6.29,5.61,0.58,5.84,3.73,2.87,33.5,1.11,1.7,8.07,10.36,0.96,3.06,2.78,5.93,33.97,0
4.76,4.08,7.39,7.9,0.48,3.54,2.3,2.2,32.65,1.02,1.87,9.6,11.89,0.96,2.2,1.06,3.06,31.660000000000004,0
5.1,3.49,7.31,6.03,0.48,2.3,2.01,2.11,28.83,1.02,1.87,9.6,11.89,0.96,2.2,1.06,3.06,31.660000000000004,0
3.83,3.23,4.0,3.49,0.67,1.44,1.82,2.2,20.68,1.19,1.28,6.12,4.67,1.06,0.77,1.25,0.67,17.009999999999998,0
1.96,2.64,2.89,2.3,0.67,1.34,1.82,2.3,15.92,1.11,1.19,3.66,2.72,1.06,0.77,1.34,0.58,12.43,0
1.19,1.79,0.77,1.87,0.67,1.34,2.01,2.39,12.030000000000001,1.02,1.02,2.3,2.13,1.15,0.87,1.44,0.48,10.41,0
1.36,1.96,0.77,1.7,0.77,1.34,2.2,2.49,12.59,1.45,0.94,2.3,1.87,1.25,1.06,1.44,0.58,10.89,0
1.45,2.04,0.77,1.79,0.77,1.34,2.3,2.49,12.950000000000001,1.62,1.02,2.3,1.79,1.25,1.15,1.53,0.67,11.33,0
1.53,2.13,0.85,1.87,0.87,1.44,2.3,2.49,13.48,1.79,1.11,2.13,1.7,1.25,1.15,1.63,0.77,11.530000000000001,0
1.62,2.13,0.85,1.79,0.87,1.44,2.2,2.49,13.39,1.79,1.11,2.13,1.7,1.25,1.25,1.63,0.77,11.63,0
1.62,2.13,0.85,1.87,0.87,1.44,2.11,2.59,13.48,1.87,1.11,2.21,1.79,1.25,1.25,1.53,0.67,11.68,0
1.7,2.21,0.94,1.96,0.96,1.44,2.3,2.68,14.190000000000001,1.96,1.11,2.21,1.87,1.25,1.25,1.63,0.77,12.05,0
1.7,2.21,0.94,1.79,0.96,1.34,1.82,2.49,13.25,2.04,1.02,2.21,1.79,1.25,1.25,1.53,0.87,11.96,0
1.79,2.04,0.85,1.87,0.77,1.44,11.19,9.18,29.13,2.04,1.02,2.21,1.7,1.25,1.15,0.96,0.87,11.200000000000001,0
2.04,2.3,1.11,2.3,0.87,1.92,13.01,10.71,34.26,1.7,1.11,2.04,1.62,1.25,1.06,8.23,11.0,28.009999999999998,0
2.04,2.38,1.19,2.55,0.96,2.4,13.87,11.48,36.870000000000005,1.62,3.57,2.38,1.96,1.25,1.15,9.66,11.96,33.55,0
2.13,2.47,1.28,2.64,1.06,2.97,14.63,11.86,39.040000000000006,1.62,4.33,2.64,2.3,1.25,1.25,11.29,13.58,38.26,0
2.13,2.64,1.28,2.89,1.06,3.73,14.63,12.24,40.6,1.7,4.5,2.72,2.38,1.15,1.25,12.05,14.54,40.29,0
2.21,2.55,1.36,3.06,1.06,4.31,15.87,12.43,42.849999999999994,1.7,4.5,2.72,2.38,1.15,1.25,12.05,14.54,40.29,0
2.13,2.64,1.36,2.81,1.06,4.4,15.87,12.62,42.89,1.87,7.14,2.81,2.47,1.15,1.44,11.48,13.77,42.129999999999995,0
2.21,2.64,1.36,2.72,1.06,4.4,15.21,12.43,42.03,1.87,7.14,2.81,2.47,1.15,1.44,11.48,13.77,42.129999999999995,0
2.3,2.55,1.53,2.72,0.96,4.78,15.21,12.05,42.1,1.87,8.41,3.06,2.55,0.96,1.53,10.43,12.53,41.34,0
2.21,2.72,2.38,3.15,0.96,6.03,12.53,10.23,40.21,2.3,10.19,4.33,3.4,0.96,1.73,6.89,8.8,38.6,0
2.21,2.98,3.23,3.66,0.87,6.6,10.71,8.9,39.16,2.81,8.58,5.52,4.84,0.96,1.82,3.35,6.03,33.91,0
2.38,3.06,4.42,4.33,0.87,6.89,8.32,6.98,37.25,4.42,5.52,7.48,6.03,0.96,1.44,1.06,2.68,29.590000000000003,0
2.64,3.23,6.12,5.78,0.77,6.79,5.07,4.12,34.519999999999996,2.13,3.4,3.06,2.38,0.96,0.96,1.25,0.77,14.909999999999998,0
2.81,3.4,7.48,8.49,0.58,5.55,2.78,2.49,33.58,1.28,1.11,2.21,1.96,1.06,0.96,1.34,0.58,10.5,0
3.49,3.49,8.41,9.26,0.48,3.26,2.11,2.3,32.800000000000004,1.28,0.94,1.96,1.96,1.15,1.15,1.34,0.67,10.45,0
3.83,2.98,7.56,6.2,0.48,2.01,1.92,2.11,27.09,1.62,1.11,2.04,1.87,1.15,1.25,1.53,0.77,11.34,0
