L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.87,0.77,1.28,0.87,0.77,2.2,2.2,11.580000000000002,1.87,1.11,1.96,1.87,1.06,1.25,0.87,0.48,10.47,0
1.53,1.36,0.51,1.7,0.58,0.96,8.61,5.65,20.9,1.87,1.11,2.04,1.96,0.96,1.15,3.26,6.6,18.95,0
1.79,1.7,1.11,1.53,0.58,1.44,9.18,6.51,23.840000000000003,1.28,0.85,1.62,2.47,0.96,1.15,8.13,11.0,27.46,0
1.96,2.47,2.72,2.47,0.67,1.92,8.61,6.31,27.13,1.19,1.96,2.04,2.3,1.06,1.25,10.33,12.53,32.66,0
2.55,3.23,3.83,3.06,0.77,3.06,7.27,5.45,29.22,1.28,4.67,2.21,2.47,1.06,1.25,11.76,14.06,38.76,0
2.98,3.49,4.59,3.74,0.77,4.12,6.41,4.88,30.98,1.53,6.46,2.38,2.47,1.06,1.34,12.43,14.54,42.209999999999994,0
3.23,3.57,5.01,4.5,0.77,4.98,6.03,4.31,32.4,1.79,7.73,2.47,2.64,1.06,1.34,12.82,14.54,44.39,0
3.32,3.57,5.27,5.01,0.67,5.17,5.17,3.92,32.099999999999994,2.04,9.17,2.47,2.64,1.06,1.25,12.05,14.25,44.93,0
3.4,3.57,5.69,5.44,0.67,5.36,4.31,3.45,31.89,2.21,10.19,2.47,2.47,1.15,1.15,11.0,13.39,44.03,0
3.66,3.57,6.29,6.46,0.58,5.45,3.45,3.06,32.519999999999996,2.64,12.06,2.98,2.38,1.06,1.25,9.09,11.0,42.46,0
4.08,3.66,6.97,7.9,0.58,4.98,2.59,2.49,33.25,3.57,12.82,3.74,2.64,1.15,1.25,6.79,8.8,40.760000000000005,0
4.08,3.66,6.97,7.9,0.58,4.98,2.59,2.49,33.25,4.5,10.36,5.27,3.4,0.87,1.44,2.59,5.07,33.5,0
5.18,3.49,8.24,9.77,0.48,2.87,1.63,2.2,33.86,5.78,5.44,6.63,3.66,0.87,1.44,0.77,2.01,26.599999999999998,0
5.95,3.32,7.56,7.9,0.48,2.11,1.73,2.2,31.25,4.0,3.57,2.81,2.21,0.87,0.96,0.87,0.87,16.16,0
5.86,3.4,6.12,4.17,0.48,1.63,1.73,2.2,25.589999999999996,1.11,1.19,2.38,2.04,0.87,0.96,1.06,0.39,10.0,0
2.89,2.81,4.25,2.72,0.67,1.44,1.82,2.2,18.800000000000004,0.85,0.77,1.79,1.96,1.06,1.15,1.15,0.48,9.21,0
0.6,1.28,1.87,1.62,0.58,1.25,1.82,2.2,11.22,1.19,0.85,2.04,2.04,1.06,1.25,1.25,0.58,10.260000000000002,0
0.77,1.11,0.51,1.36,0.67,1.34,1.73,2.2,9.690000000000001,1.36,0.85,2.04,1.96,1.06,1.25,1.34,0.67,10.530000000000001,0
1.19,1.36,0.6,1.36,0.67,1.34,2.01,2.3,10.83,1.62,0.94,1.96,2.13,1.06,1.34,1.25,0.67,10.97,0
1.28,1.53,0.6,1.28,0.77,1.34,2.01,2.39,11.2,1.62,0.77,1.79,2.04,1.06,1.34,1.25,0.48,10.350000000000001,0
1.36,1.53,0.6,1.36,0.77,1.34,2.11,2.39,11.46,1.7,0.94,1.96,2.21,1.06,1.34,1.34,0.58,11.129999999999999,0
1.45,1.62,0.6,1.36,0.87,1.34,2.11,2.39,11.74,1.7,0.94,2.04,2.21,1.06,1.34,1.34,0.67,11.3,0
1.45,1.62,0.6,1.45,0.96,1.44,2.01,2.39,11.920000000000002,1.7,0.94,2.04,2.13,0.96,1.06,0.39,0.39,9.61,0
1.53,1.79,0.77,1.53,0.87,1.34,2.11,2.49,12.43,1.19,0.68,1.53,2.13,1.06,1.25,5.55,8.13,21.52,0
1.62,1.79,0.68,1.28,0.96,1.15,1.63,2.3,11.41,1.45,3.74,2.04,2.3,0.96,1.34,8.42,11.09,31.34,0
