L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.62,0.68,1.45,0.58,0.58,1.34,1.53,9.06,1.19,0.77,1.62,1.53,0.77,0.77,0.39,0.87,7.91,0
1.19,1.36,0.68,1.45,0.48,0.29,4.88,2.97,13.299999999999999,1.28,0.85,1.96,1.87,0.67,0.67,5.55,10.33,23.18,0
1.45,1.36,0.51,1.36,0.48,0.58,6.6,4.02,16.36,1.28,0.94,2.04,2.21,0.58,0.67,8.9,13.77,30.39,0
2.3,1.62,0.68,1.19,0.48,0.67,9.47,6.79,23.2,1.19,0.94,1.87,2.47,0.58,0.77,10.71,15.01,33.54,0
3.15,1.96,0.94,1.45,0.58,0.96,10.9,8.32,28.259999999999998,1.28,1.02,1.79,2.81,0.48,0.77,11.29,15.3,34.74,0
3.91,2.21,1.19,1.87,0.67,1.15,11.76,8.9,31.66,1.45,1.02,1.79,2.89,0.48,0.96,11.76,15.97,36.32,0
4.33,2.38,1.45,2.21,0.67,1.44,12.34,9.47,34.290000000000006,1.53,1.02,1.79,3.06,0.58,1.15,11.29,15.97,36.39,0
4.67,2.47,1.62,2.3,0.77,1.34,11.95,9.37,34.49,1.45,1.02,2.04,2.98,0.48,1.34,11.0,15.01,35.32,0
5.01,2.47,1.96,2.13,0.77,1.34,10.71,8.32,32.71,1.28,1.02,2.13,2.55,0.48,1.44,10.43,14.06,33.39,0
5.35,2.72,2.47,2.21,0.77,1.44,10.43,7.56,32.95,1.11,1.11,2.38,2.55,0.39,1.73,9.85,13.39,32.510000000000005,0
5.52,3.15,2.89,2.21,0.77,1.53,9.85,6.7,32.620000000000005,1.02,1.19,2.38,3.06,0.29,2.01,8.8,12.34,31.09,0
5.78,3.66,3.23,2.3,0.77,1.53,8.04,4.78,30.090000000000003,1.11,1.96,2.81,3.74,0.29,1.92,7.27,11.0,30.1,0
6.03,3.15,3.06,2.64,0.58,1.44,5.74,3.06,25.7,0.94,2.64,3.32,5.1,0.29,1.63,5.36,8.9,28.18,0
6.2,2.3,2.38,2.64,0.39,1.06,2.3,1.25,18.52,1.02,3.66,4.42,6.8,0.39,1.25,2.39,5.93,25.86,0
4.84,2.04,2.38,2.04,0.2,1.15,1.34,1.15,15.14,2.13,3.83,5.95,7.65,0.39,0.77,0.77,2.87,24.360000000000003,0
2.3,1.79,1.28,1.53,0.29,1.06,1.15,1.06,10.46,2.81,3.15,5.44,4.42,0.48,0.87,0.67,1.34,19.18,0
1.02,1.36,0.94,1.62,0.39,0.96,1.25,1.06,8.6,1.45,2.55,2.55,2.21,0.48,0.48,0.87,0.48,11.07,0
0.51,1.36,0.77,1.45,0.48,0.96,1.44,1.15,8.12,0.68,1.53,2.3,2.04,0.58,0.58,0.96,0.39,9.059999999999999,0
0.77,1.45,0.77,1.53,0.48,0.96,1.44,1.25,8.649999999999999,0.51,0.85,1.79,1.7,0.58,0.58,0.96,0.39,7.359999999999999,0
0.77,1.53,0.77,1.62,0.48,0.96,1.44,1.34,8.91,0.85,0.94,1.79,1.7,0.67,0.77,1.06,0.58,8.36,0
0.85,1.62,0.77,1.79,0.48,0.96,1.44,1.34,9.25,1.02,0.94,1.79,1.7,0.67,0.77,1.15,0.67,8.71,0
0.94,1.7,0.77,1.87,0.58,0.96,1.44,1.34,9.6,1.11,1.02,1.96,1.7,0.67,0.77,1.15,0.67,9.05,0
1.02,1.79,0.77,1.87,0.58,0.96,1.34,1.34,9.670000000000002,1.28,0.94,1.96,1.62,0.67,0.87,1.15,0.67,9.16,0
1.11,1.87,0.77,1.87,0.58,0.96,1.25,1.34,9.75,1.28,0.94,2.04,1.7,0.67,0.87,1.15,0.67,9.32,0
1.11,1.53,0.77,1.87,0.48,0.39,5.65,3.64,15.440000000000001,1.28,0.94,1.7,1.53,0.67,0.77,0.77,0.67,8.329999999999998,0
1.45,1.53,0.6,1.7,0.58,0.58,7.75,4.98,19.17,1.36,0.94,1.7,1.87,0.67,0.87,0.77,0.58,8.76,0
1.79,1.79,0.77,1.62,0.67,0.77,9.85,7.08,24.340000000000003,1.19,1.11,1.62,1.96,0.67,0.58,0.96,2.68,10.77,0
2.13,2.04,0.85,1.87,0.67,1.06,10.71,8.51,27.84,0.85,0.6,1.62,1.79,0.67,0.67,3.73,6.41,16.34,0
2.3,2.21,0.94,1.7,0.77,1.25,11.38,9.09,29.639999999999997,0.94,1.53,1.96,1.53,0.67,0.67,5.36,8.51,21.17,0
2.47,2.13,1.19,2.04,0.67,1.63,10.9,9.09,30.120000000000005,1.19,2.55,2.3,2.21,0.67,0.77,6.22,9.76,25.67,0
3.32,2.38,1.96,2.64,0.77,2.39,10.71,9.09,33.26,1.19,2.81,2.38,2.55,0.58,0.96,7.17,11.29,28.93,0
4.0,2.55,2.55,2.98,0.87,2.49,10.62,8.9,34.959999999999994,1.11,3.57,2.64,2.98,0.58,1.15,7.65,11.48,31.160000000000004,0
4.67,2.64,2.55,2.89,0.87,2.2,10.62,8.8,35.24,1.02,4.33,3.15,3.57,0.58,1.44,6.89,10.62,31.599999999999998,0
5.01,2.64,2.21,2.47,0.87,1.82,11.38,9.37,35.77,0.85,4.93,3.83,4.59,0.58,1.63,4.98,8.9,30.29,0
5.35,2.72,1.79,2.21,0.96,1.73,12.72,10.04,37.519999999999996,1.45,5.35,5.01,6.03,0.67,1.53,3.16,7.08,30.28,0
5.61,2.64,1.96,2.3,0.87,2.11,13.01,9.66,38.160000000000004,2.13,5.78,5.95,7.05,0.67,1.44,2.39,6.22,31.63,0
5.35,2.64,1.79,2.64,0.77,2.59,10.9,7.94,34.62,2.47,6.12,6.46,7.48,0.77,1.44,2.3,6.12,33.16,0
4.59,2.55,1.87,3.06,0.67,2.97,6.6,3.83,26.14,2.64,5.86,6.54,7.65,0.77,1.34,2.49,6.31,33.6,0
3.49,2.3,1.96,3.91,0.48,2.2,2.11,1.25,17.7,2.13,3.74,4.17,5.61,0.67,0.87,2.3,6.03,25.520000000000003,0
3.15,2.13,1.62,3.91,0.29,1.34,1.25,1.25,14.939999999999998,0.94,2.81,3.57,3.83,0.58,0.58,1.44,3.64,17.39,0
1.87,2.3,0.94,2.21,0.29,1.25,1.15,1.15,11.16,0.77,2.04,2.89,2.81,0.58,0.67,1.06,2.2,13.02,0
0.68,2.21,0.77,1.79,0.39,0.87,1.25,1.15,9.11,0.68,1.11,2.47,2.21,0.58,0.77,0.96,1.34,10.12,0
0.6,2.21,0.77,1.45,0.39,0.87,1.44,1.06,8.79,0.68,1.11,2.04,2.13,0.58,0.77,0.96,1.25,9.52,0
1.02,2.13,0.77,1.45,0.48,0.87,1.44,1.25,9.41,0.77,1.19,2.04,2.21,0.58,0.87,0.96,1.06,9.68,0
1.02,2.21,0.77,1.45,0.48,0.87,1.53,1.34,9.67,1.02,1.28,2.21,2.21,0.67,0.87,1.15,0.96,10.37,0
