L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,2.13,0.68,0.68,0.58,0.39,1.44,1.73,9.25,1.28,1.19,1.45,1.45,0.58,0.87,1.06,0.39,8.27,0
1.7,2.13,0.77,0.68,0.58,0.29,2.97,2.2,11.32,1.45,1.19,1.53,1.62,0.58,0.58,6.79,10.81,24.55,0
1.36,1.7,0.6,1.11,0.39,0.1,7.84,5.93,19.03,1.45,1.19,1.53,1.62,0.58,0.58,6.79,10.81,24.55,0
1.79,1.79,0.77,1.28,0.58,0.77,11.19,8.7,26.87,1.45,1.19,1.96,2.13,0.58,0.77,9.66,13.1,30.84,0
1.79,1.96,0.94,1.45,0.58,0.77,12.72,9.66,29.870000000000005,1.53,1.19,2.21,2.64,0.67,1.06,10.62,14.82,34.739999999999995,0
1.87,2.13,1.11,1.45,0.58,0.77,14.63,10.43,32.970000000000006,1.53,1.28,2.21,2.89,0.58,1.25,11.09,15.59,36.42,0
2.3,2.3,1.02,1.62,0.67,1.06,16.83,11.48,37.28,1.45,1.28,2.3,3.15,0.58,1.34,11.29,15.3,36.69,0
2.55,2.3,1.02,1.62,0.77,1.06,16.16,11.19,36.67,1.36,1.28,2.47,3.4,0.58,2.2,10.71,14.54,36.54,0
2.81,2.3,1.11,1.7,0.77,1.15,16.16,11.19,37.190000000000005,1.53,1.36,2.47,3.66,0.58,2.59,10.43,14.06,36.68000000000001,0
2.81,2.47,1.36,1.36,0.77,1.82,14.44,9.85,34.879999999999995,1.53,1.45,2.55,3.57,0.58,2.78,10.43,14.06,36.95,0
2.81,2.72,1.62,1.62,0.77,2.59,12.72,9.09,33.94,1.53,1.45,2.47,2.47,0.58,1.44,11.0,15.01,35.949999999999996,0
2.72,2.81,2.04,2.13,0.77,3.54,10.43,7.65,32.09,1.45,1.53,2.38,1.87,0.58,0.87,11.57,14.54,34.79,0
2.98,2.38,3.91,3.49,0.48,3.26,3.92,2.2,22.619999999999997,1.19,1.45,2.47,2.04,0.48,0.87,11.48,13.39,33.370000000000005,0
3.4,3.06,5.01,4.25,0.2,1.53,1.82,1.25,20.52,1.02,1.11,2.55,2.3,0.48,1.06,10.71,12.72,31.95,0
3.74,2.72,4.59,2.98,0.2,1.25,1.34,1.34,18.16,1.19,1.28,2.98,3.23,0.39,1.06,7.75,10.14,28.02,0
1.7,2.13,2.04,1.36,0.39,0.77,1.34,1.44,11.170000000000002,1.45,2.89,3.4,4.5,0.48,1.06,5.26,7.56,26.6,0
0.85,1.45,0.85,1.11,0.48,0.67,1.44,1.44,8.29,1.96,4.25,5.95,6.29,0.39,0.77,0.87,3.54,24.02,0
1.11,1.53,0.6,1.11,0.48,0.77,1.53,1.53,8.66,3.74,4.42,6.46,4.08,0.48,0.77,0.58,1.63,22.16,0
1.28,1.7,0.6,1.02,0.58,0.77,1.63,1.63,9.209999999999999,1.28,3.15,2.55,1.62,0.58,0.48,0.87,0.2,10.73,0
1.36,1.79,0.6,1.11,0.58,0.77,1.63,1.63,9.469999999999999,0.85,1.36,1.96,1.36,0.58,0.48,0.96,0.2,7.75,0
1.45,1.79,0.6,1.19,0.67,0.87,1.63,1.63,9.83,1.28,1.02,1.7,1.11,0.67,0.67,1.15,0.39,7.989999999999999,0
1.45,1.87,0.68,1.19,0.67,0.87,1.53,1.73,9.99,1.45,1.02,1.7,1.11,0.77,0.67,1.15,0.39,8.26,0
1.53,1.79,0.68,1.28,0.67,0.87,1.53,1.73,10.08,1.45,1.11,1.79,1.11,0.67,0.67,1.15,0.48,8.43,0
1.53,1.87,0.77,1.28,0.77,0.87,1.53,1.73,10.350000000000001,1.45,1.11,1.79,1.19,0.67,0.77,1.15,0.48,8.61,0
1.62,1.96,0.77,1.36,0.77,0.87,1.63,1.73,10.71,1.36,1.02,1.7,1.19,0.77,0.77,1.15,0.48,8.44,0
1.62,1.87,0.68,1.19,0.77,0.96,1.25,1.53,9.870000000000001,1.7,1.19,1.87,1.28,0.77,0.77,1.15,0.39,9.120000000000001,0
1.62,1.96,0.6,0.94,0.67,0.58,4.78,3.26,14.41,1.7,1.28,1.96,1.28,0.77,0.77,1.15,0.39,9.3,0
1.62,1.79,0.85,1.7,0.67,0.96,11.19,9.28,28.06,1.7,1.28,1.87,1.36,0.77,0.87,1.15,0.39,9.39,0
1.7,2.04,0.94,2.13,0.77,1.53,11.95,10.14,31.200000000000003,1.53,1.19,1.45,1.28,0.67,0.67,2.97,5.26,15.02,0
1.7,1.96,0.85,2.38,0.77,2.01,12.72,10.71,33.1,1.62,0.77,1.62,1.36,0.67,0.58,5.65,8.13,20.400000000000002,0
1.87,1.96,1.02,2.3,0.67,2.49,13.87,11.48,35.660000000000004,1.7,0.77,1.96,1.53,0.67,0.58,7.75,11.09,26.05,0
1.96,2.21,1.36,2.55,0.77,3.45,13.2,10.9,36.4,1.7,0.77,1.96,1.53,0.67,0.58,7.75,11.09,26.05,0
2.04,2.38,1.7,2.89,0.77,4.31,11.57,9.66,35.32,1.45,1.28,2.38,1.79,0.67,0.77,10.43,13.77,32.54,0
1.87,2.38,2.13,4.0,0.67,5.07,9.18,7.75,33.05,1.28,1.7,2.38,2.04,0.67,1.06,10.71,13.39,33.230000000000004,0
1.87,2.47,2.55,4.84,0.67,5.26,6.89,6.03,30.580000000000002,1.19,2.21,2.64,2.55,0.58,1.44,10.04,12.72,33.37,0
1.96,2.47,3.15,5.61,0.58,5.36,5.17,4.31,28.61,1.45,3.06,3.23,3.4,0.48,1.82,9.09,11.48,34.010000000000005,0
1.96,2.64,4.76,6.88,0.48,4.59,3.35,2.97,27.630000000000003,1.45,3.83,3.49,3.4,0.48,1.73,9.18,11.48,35.040000000000006,0
1.96,2.72,5.52,7.73,0.48,4.31,2.39,2.3,27.409999999999997,1.45,4.5,3.66,3.4,0.48,1.73,9.09,11.0,35.31,0
1.87,2.81,6.2,8.83,0.39,3.16,1.53,1.82,26.61,1.19,6.03,4.76,5.1,0.48,2.01,5.26,7.84,32.67,0
2.3,2.3,6.71,8.07,0.2,1.92,1.25,1.53,24.28,1.11,4.93,6.97,7.82,0.48,2.01,1.82,4.78,29.919999999999998,0
2.3,1.87,4.84,4.84,0.29,1.06,1.34,1.53,18.07,2.13,4.33,8.75,9.85,0.58,1.44,0.67,2.11,29.860000000000003,0
2.04,1.7,2.81,2.89,0.29,0.77,1.34,1.53,13.370000000000001,3.32,3.74,9.6,10.36,0.58,1.44,0.77,0.96,30.770000000000003,0
0.85,1.45,0.68,1.28,0.2,0.48,1.44,1.53,7.909999999999999,1.11,2.13,4.0,2.55,0.58,0.58,0.96,0.39,12.299999999999999,0
1.19,1.7,0.6,1.11,0.29,0.58,1.53,1.53,8.53,0.77,1.36,2.64,1.79,0.67,0.58,0.96,0.29,9.059999999999999,0
1.36,1.79,0.6,0.85,0.39,0.58,1.63,1.63,8.83,0.77,1.11,1.96,1.45,0.77,0.67,1.06,0.2,7.99,0
1.45,1.87,0.68,1.02,0.39,0.58,1.82,1.63,9.440000000000001,1.28,1.19,2.04,1.28,0.77,0.87,1.15,0.48,9.06,0
1.53,1.87,0.68,1.02,0.48,0.67,1.82,1.63,9.7,1.45,1.19,1.96,1.28,0.77,0.87,1.15,0.48,9.15,0
1.53,1.87,0.68,1.11,0.58,0.67,1.63,1.63,9.7,1.45,1.19,1.96,1.28,0.77,0.87,1.15,0.48,9.15,0
1.62,2.04,0.77,1.11,0.58,0.67,1.73,1.73,10.25,1.36,1.11,1.87,1.28,0.77,0.87,1.15,0.58,8.990000000000002,0
1.7,2.04,0.68,0.94,0.58,0.48,1.44,1.82,9.68,1.45,1.11,1.79,1.11,0.77,0.87,0.48,0.67,8.25,0
1.62,1.96,0.68,0.68,0.48,0.39,3.73,2.59,12.13,1.28,1.11,1.45,1.45,0.67,0.67,4.69,8.04,19.36,0
1.7,1.79,0.94,0.94,0.48,0.77,9.56,7.46,23.64,1.11,1.02,1.96,1.45,0.67,0.77,7.27,10.52,24.77,0
