L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,1.02,0.43,1.53,0.58,1.25,1.63,2.01,8.96,1.45,0.94,1.53,1.96,0.96,1.06,0.77,0.67,9.34,0
1.02,1.19,0.51,1.53,0.67,1.34,1.82,2.11,10.19,1.36,0.94,1.62,1.96,0.96,0.96,2.39,5.45,15.64,0
1.11,1.36,0.51,1.45,0.77,1.34,1.92,2.2,10.66,1.11,0.94,1.19,2.38,0.87,1.06,8.99,11.57,28.11,0
1.11,1.36,0.51,1.45,0.77,1.34,2.01,2.2,10.75,1.28,1.02,1.62,2.55,0.96,1.15,11.48,14.06,34.12,0
1.19,1.45,0.51,1.53,0.77,1.34,1.92,2.2,10.91,1.53,1.62,1.79,2.64,0.96,1.34,11.57,14.54,35.99,0
1.28,1.62,0.6,1.53,0.87,1.34,1.92,2.3,11.46,1.53,2.47,1.87,2.81,0.96,1.63,11.48,14.54,37.29,0
1.36,1.62,0.6,1.36,0.87,1.15,3.35,2.78,13.09,1.62,3.57,2.04,2.89,0.96,1.73,11.0,13.58,37.39,0
1.28,1.11,0.51,2.04,0.58,1.15,11.09,8.04,25.799999999999997,1.7,4.67,2.13,2.89,0.87,1.82,10.23,12.53,36.84,0
1.62,1.53,0.77,1.79,0.67,1.44,12.34,8.9,29.060000000000002,1.62,5.95,2.47,2.98,0.77,1.92,9.09,11.57,36.370000000000005,0
1.79,1.79,1.19,2.21,0.67,1.92,14.15,10.43,34.15,1.7,7.22,2.89,3.4,0.77,1.92,7.94,10.33,36.17,0
1.79,2.04,1.7,2.81,0.77,4.78,13.01,10.52,37.42,1.87,8.66,3.66,3.83,0.87,1.92,6.22,8.7,35.730000000000004,0
1.79,2.04,1.87,3.32,0.77,5.45,11.09,9.66,35.989999999999995,1.87,8.66,3.66,3.83,0.87,1.92,6.22,8.7,35.730000000000004,0
1.79,2.04,1.87,3.32,0.77,5.45,11.09,9.66,35.989999999999995,4.17,6.88,7.73,8.16,0.77,1.73,0.77,2.78,32.99,0
1.87,2.21,2.72,4.5,0.77,6.22,7.84,6.79,32.92,5.61,4.08,8.92,8.83,0.77,1.53,0.67,1.15,31.560000000000002,0
1.87,2.38,3.83,5.35,0.67,6.41,6.6,5.45,32.56,1.11,1.7,2.72,2.3,0.87,0.87,0.96,0.39,10.92,0
1.87,2.38,4.93,6.03,0.58,6.22,4.88,4.02,30.91,0.85,1.02,1.7,1.96,0.96,1.06,1.06,0.39,9.0,0
2.13,2.64,7.14,9.51,0.48,4.02,1.92,2.2,30.04,1.19,1.02,1.79,1.96,1.06,1.15,1.25,0.48,9.9,0
2.55,2.38,7.9,10.45,0.39,3.06,1.53,2.01,30.270000000000003,1.28,1.11,1.79,1.96,1.06,1.15,1.25,0.58,10.18,0
3.15,2.13,7.9,9.94,0.29,2.59,1.63,2.01,29.639999999999997,1.45,1.11,1.79,1.96,1.06,1.25,1.25,0.58,10.450000000000001,0
4.0,2.04,6.54,7.39,0.39,1.53,1.63,2.01,25.529999999999998,1.45,1.11,1.7,1.96,1.06,1.25,1.34,0.58,10.450000000000001,0
0.94,1.19,1.87,2.3,0.39,0.96,1.73,2.01,11.39,1.36,1.02,1.7,1.96,1.06,1.25,1.25,0.58,10.18,0
0.77,1.36,0.6,1.62,0.39,0.87,1.53,1.92,9.059999999999999,1.53,1.02,1.79,2.04,1.06,1.25,1.15,0.48,10.32,0
1.11,1.53,0.6,1.45,0.48,0.87,1.82,2.11,9.969999999999999,1.62,1.11,1.96,2.21,1.06,1.34,1.25,0.39,10.940000000000001,0
1.28,1.53,0.6,1.28,0.58,0.96,1.92,2.2,10.35,1.7,1.11,1.87,2.21,1.06,1.34,1.25,0.48,11.020000000000001,0
1.36,1.62,0.6,1.28,0.58,0.96,2.01,2.2,10.61,1.53,1.02,1.7,1.96,0.96,1.15,0.87,0.48,9.67,0
1.45,1.79,0.68,1.36,0.77,1.06,1.92,2.2,11.23,1.62,1.02,1.62,1.96,0.96,1.06,0.58,3.45,12.270000000000001,0
