L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,2.47,0.94,1.79,0.87,1.15,1.92,2.59,13.52,1.87,1.28,2.04,1.53,0.96,0.87,0.58,0.39,9.52,0
1.79,2.47,0.94,1.53,0.87,0.96,3.45,3.16,15.170000000000002,1.62,0.77,1.7,1.53,0.96,0.96,2.2,4.5,14.240000000000002,0
1.45,1.79,0.68,1.96,0.67,1.15,9.37,7.18,24.25,1.7,1.19,2.13,1.19,0.96,0.96,4.78,6.41,19.32,0
1.87,1.87,0.68,1.7,0.67,1.34,10.71,8.61,27.450000000000003,1.45,2.55,2.64,1.79,0.96,1.15,6.51,7.94,24.99,0
2.38,2.21,0.85,1.87,0.67,1.44,12.72,10.04,32.18,1.36,2.55,2.89,2.47,0.96,1.25,7.65,9.85,28.98,0
3.66,2.72,1.19,1.96,0.77,1.63,15.59,11.19,38.71,1.45,3.32,3.32,3.23,0.67,1.63,9.95,12.34,35.91,0
4.33,2.89,1.45,2.21,0.67,2.01,15.59,11.67,40.82,1.45,3.74,3.57,3.57,0.67,1.92,9.95,12.34,37.21,0
4.67,2.98,1.62,2.21,0.87,2.01,15.21,11.38,40.95,1.62,3.91,3.74,3.83,0.67,2.11,10.04,12.34,38.260000000000005,0
4.67,3.15,1.87,2.3,0.87,2.2,14.63,11.0,40.690000000000005,1.62,3.91,4.0,4.08,0.67,2.3,9.85,11.96,38.39,0
5.1,3.49,2.38,2.21,0.96,3.16,13.39,9.85,40.540000000000006,1.62,3.83,4.17,4.33,0.67,2.49,9.66,11.96,38.730000000000004,0
5.1,3.49,2.38,2.21,0.96,3.16,13.39,9.85,40.540000000000006,1.62,4.0,4.5,5.44,0.67,2.68,7.94,10.14,36.99000000000001,0
4.67,3.4,3.4,2.98,0.67,4.88,8.99,6.31,35.3,1.62,4.25,5.01,6.63,0.58,2.78,6.31,8.42,35.6,0
4.59,3.4,4.25,4.08,0.48,4.69,4.12,2.78,28.39,1.45,4.5,6.03,7.82,0.67,2.68,3.83,6.41,33.39,0
4.76,3.57,5.18,5.01,0.29,2.3,2.3,1.82,25.23,1.53,3.91,7.73,9.26,0.67,2.2,1.44,3.92,30.660000000000004,0
4.25,2.98,2.72,2.21,0.58,1.34,1.73,1.92,17.73,2.13,2.64,8.75,10.11,0.77,1.63,1.06,1.82,28.909999999999997,0
1.96,2.38,1.62,1.87,0.67,1.15,1.73,2.01,13.39,1.11,1.19,4.76,4.08,0.77,0.87,1.25,0.67,14.700000000000001,0
0.94,1.87,0.6,1.79,0.67,1.15,1.82,2.11,10.95,1.11,1.19,3.49,2.89,0.87,0.77,1.34,0.67,12.33,0
1.36,1.96,0.68,1.7,0.77,1.25,1.92,2.2,11.84,1.02,1.02,2.38,2.13,0.87,0.87,1.44,0.48,10.21,0
1.53,2.13,0.77,1.7,0.77,1.34,2.11,2.3,12.65,1.36,1.02,2.38,1.79,0.96,0.96,1.53,0.67,10.67,0
1.53,2.13,0.77,1.7,0.77,1.34,2.11,2.3,12.65,1.62,1.11,2.3,1.79,0.96,0.96,1.53,0.77,11.04,0
1.62,2.3,0.85,1.87,0.87,1.34,2.01,2.39,13.25,1.7,1.11,2.21,1.7,0.96,1.06,1.63,0.77,11.14,0
1.62,2.3,0.77,1.79,0.87,1.34,2.01,2.39,13.09,1.79,1.11,2.21,1.7,0.96,1.06,1.63,0.77,11.23,0
1.79,2.3,0.85,1.79,0.87,1.15,1.82,2.39,12.96,1.79,1.02,2.04,1.62,0.96,1.06,1.63,0.77,10.89,0
1.79,2.3,0.94,1.7,0.87,1.15,3.83,3.45,16.03,1.87,1.11,2.21,1.79,1.06,1.15,1.63,0.77,11.59,0
1.7,1.7,0.6,2.13,0.58,1.25,8.42,6.7,23.080000000000002,1.87,1.11,2.21,1.79,0.96,1.06,1.53,0.87,11.4,0
1.96,1.96,0.77,1.87,0.58,1.44,8.8,7.18,24.560000000000002,1.79,1.11,2.04,1.79,0.96,0.96,1.73,4.21,14.59,0
2.3,2.55,1.02,1.96,0.77,2.01,10.9,9.28,30.79,1.45,1.28,1.53,1.53,0.96,1.06,4.31,6.12,18.24,0
2.72,2.64,1.45,2.21,0.87,2.2,11.57,9.66,33.32,1.53,5.86,1.96,1.45,1.06,1.15,5.26,6.7,24.970000000000002,0
3.15,2.89,2.04,2.64,0.77,2.78,11.95,10.14,36.36,1.79,7.48,2.38,1.7,0.96,1.06,5.45,6.98,27.799999999999997,0
3.91,3.06,2.47,2.89,0.87,3.35,12.53,10.43,39.510000000000005,1.96,7.39,3.15,2.3,0.96,1.15,5.84,7.65,30.4,0
4.33,3.23,2.64,3.06,0.96,3.45,12.34,10.04,40.05,2.04,4.67,4.42,4.67,0.58,2.01,7.17,9.18,34.74,0
4.93,3.49,2.98,3.15,0.96,4.02,11.57,9.37,40.47,2.3,6.37,5.18,5.52,0.29,2.3,7.56,9.18,38.699999999999996,0
5.1,3.66,3.32,3.32,0.96,4.78,11.09,8.8,41.03,2.38,7.56,5.61,5.61,0.29,2.3,7.46,8.7,39.91,0
5.18,3.57,3.83,3.57,0.87,5.26,9.18,6.89,38.349999999999994,2.47,7.73,5.27,5.52,0.48,2.01,6.79,8.04,38.31,0
5.35,3.57,4.59,4.42,0.67,5.65,6.03,4.5,34.78,2.47,7.48,4.76,5.01,0.67,2.01,6.79,8.23,37.42,0
5.78,3.66,5.95,6.63,0.39,2.97,2.2,2.3,29.880000000000003,2.38,6.54,4.76,5.52,0.67,2.3,7.27,8.42,37.86,0
6.12,2.98,5.27,5.1,0.39,2.2,1.82,2.2,26.08,2.13,5.27,5.18,6.54,0.58,2.2,4.02,6.31,32.23,0
4.59,2.98,3.06,2.89,0.58,1.44,1.73,2.2,19.47,2.64,4.0,6.03,7.05,0.67,1.44,0.96,2.68,25.47,0
2.72,2.64,2.38,2.21,0.77,1.34,1.82,2.2,16.08,3.49,2.55,5.78,5.52,0.67,1.44,1.06,1.53,22.04,0
1.02,1.87,0.68,1.7,0.77,1.34,1.92,2.3,11.6,2.04,1.28,3.15,2.81,0.67,1.15,1.15,0.77,13.020000000000001,0
1.28,1.96,0.77,1.62,0.77,1.34,2.11,2.39,12.240000000000002,1.11,1.02,2.04,1.96,0.77,0.87,1.25,0.58,9.6,0
1.36,2.04,0.77,1.62,0.77,1.34,2.2,2.49,12.590000000000002,1.36,1.11,1.96,1.96,0.77,1.06,1.44,0.77,10.43,0
1.36,2.13,0.85,1.7,0.87,1.34,2.2,2.59,13.04,1.62,1.11,1.87,1.87,0.87,1.06,1.53,0.87,10.8,0
1.45,2.13,0.85,1.79,0.87,1.34,2.11,2.59,13.129999999999999,1.7,1.11,1.79,1.87,0.87,1.15,1.53,0.87,10.89,0
1.45,2.3,0.85,1.87,0.96,1.44,2.2,2.59,13.66,1.79,1.02,1.87,1.79,0.87,1.15,1.53,0.77,10.790000000000001,0
1.62,2.3,0.94,1.96,0.96,1.34,2.11,2.59,13.82,1.7,1.11,1.87,1.87,0.87,1.06,1.53,0.87,10.88,0
1.62,2.3,0.94,2.04,0.96,1.44,1.92,2.68,13.9,1.7,1.11,2.04,1.62,0.77,0.87,0.58,0.67,9.360000000000001,0
1.45,1.79,0.77,1.87,0.77,1.15,6.79,5.45,20.04,1.87,1.11,1.62,1.87,0.77,1.06,4.02,7.27,19.59,0
2.13,2.3,0.85,1.87,0.77,1.92,9.37,8.32,27.53,1.7,0.94,1.96,1.53,0.87,1.06,6.22,9.28,23.56,0
2.21,2.47,1.28,2.3,0.87,3.06,9.95,8.9,31.04,1.53,1.11,2.3,2.04,0.87,1.34,7.17,10.23,26.59,0
2.3,2.55,1.79,2.98,0.87,4.59,10.43,9.66,35.17,1.62,1.96,2.72,2.98,0.77,1.73,9.09,11.96,32.83,0
2.38,2.72,2.38,3.49,0.87,5.55,10.62,9.85,37.86,1.79,2.72,2.98,3.06,0.77,1.73,10.33,13.39,36.769999999999996,0
2.38,2.81,3.49,4.42,0.96,6.41,9.95,9.09,39.51,1.87,2.81,3.06,2.89,0.87,1.82,11.29,14.25,38.86,0
2.55,2.89,3.91,4.84,0.96,6.51,8.61,7.84,38.11,2.13,3.15,3.06,3.06,0.87,1.73,11.76,14.54,40.3,0
2.64,2.81,4.42,5.1,0.87,6.41,8.13,7.27,37.65,2.13,3.57,2.98,2.89,0.87,1.73,12.05,14.54,40.760000000000005,0
2.98,2.89,5.01,5.61,0.87,6.6,7.56,6.41,37.93,2.13,3.23,3.06,2.89,0.87,1.92,11.0,13.58,38.67999999999999,0
3.23,3.15,5.61,5.78,0.87,6.51,6.31,5.26,36.72,1.7,3.06,3.32,2.98,0.87,1.92,8.99,11.96,34.8,0
3.66,3.23,6.97,8.07,0.77,6.22,3.06,3.16,35.14,1.53,2.38,3.32,3.57,0.87,1.34,4.69,6.98,24.680000000000003,0
3.83,3.4,7.56,9.94,0.67,4.78,2.01,2.59,34.78,1.79,2.3,3.57,3.91,0.77,0.96,1.06,3.54,17.9,0
4.25,3.4,7.56,10.45,0.58,3.45,1.73,2.2,33.62,2.13,1.36,4.0,2.81,0.77,1.15,1.06,1.63,14.91,0
4.17,2.98,6.54,8.07,0.48,2.59,1.73,2.2,28.759999999999998,1.45,1.45,2.72,2.13,0.77,0.96,1.34,0.67,11.49,0
2.89,2.89,3.74,4.59,0.58,1.53,1.82,2.2,20.240000000000002,1.36,1.11,2.38,1.79,0.87,0.96,1.34,0.67,10.48,0
0.85,2.13,0.94,2.13,0.58,1.06,1.92,2.2,11.809999999999999,1.53,1.11,2.21,1.87,0.96,1.06,1.44,0.77,10.950000000000001,0
1.11,2.21,0.68,1.79,0.67,1.15,1.92,2.2,11.73,1.79,1.19,2.21,1.79,0.96,1.15,1.53,0.96,11.58,0
1.36,2.3,0.77,1.62,0.77,1.15,2.11,2.3,12.38,1.87,1.19,2.21,1.79,0.96,1.15,1.53,0.96,11.66,0
1.53,2.47,0.77,1.62,0.77,1.25,2.11,2.3,12.82,1.87,1.19,2.13,1.79,0.96,1.15,1.53,0.96,11.58,0
1.62,2.47,0.85,1.62,0.87,1.25,2.2,2.39,13.27,2.04,1.19,2.21,1.87,0.96,1.15,1.53,0.77,11.72,0
1.62,2.38,0.85,1.79,0.87,1.25,2.11,2.39,13.260000000000002,2.04,1.19,2.21,1.87,0.96,1.15,1.53,0.87,11.82,0
1.7,2.47,0.85,1.79,0.87,1.06,1.73,2.39,12.860000000000001,2.13,1.36,2.38,1.87,0.96,0.96,0.96,0.67,11.29,0
