L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.45,0.34,1.02,0.87,1.06,0.67,1.44,8.129999999999999,1.36,0.43,0.51,1.02,1.25,1.44,0.67,0.48,7.16,0
1.28,1.5276470588235294,0.4273529411764706,0.855,0.4914705882352941,0.40970588235294114,11.249411764705883,7.195588235294117,23.436176470588236,1.45,0.51,0.6,1.11,1.25,1.44,0.67,0.48,7.51,0
1.355294117647059,1.53,0.5052941176470588,1.414705882352941,0.30117647058823527,0.926470588235294,14.628823529411765,8.537058823529412,29.198823529411765,1.36,0.51,0.6,1.11,1.25,1.53,0.67,0.48,7.51,0
1.4420588235294116,1.685,1.13,2.142941176470588,0.29,3.139117647058823,17.783235294117645,9.913823529411763,37.52617647058823,1.45,0.51,0.6,1.11,1.34,1.53,0.67,0.39,7.6,0
1.5205882352941176,1.7,1.4194117647058824,2.5894117647058823,0.37823529411764706,4.197058823529411,16.975882352941174,9.87235294117647,38.65294117647059,1.53,0.51,0.6,1.11,1.15,1.44,2.11,6.31,14.76,0
1.53,1.7,1.5182352941176471,2.563235294117647,0.3047058823529412,4.386764705882353,14.544117647058824,8.869117647058824,35.41617647058824,1.36,0.43,0.51,0.94,0.96,0.96,9.76,14.15,29.07,0
1.6041176470588236,1.7,1.53,2.69,0.29,4.951764705882353,12.89,7.678823529411765,33.33470588235294,2.3,3.32,0.34,1.87,0.87,1.15,12.53,15.21,37.59,0
1.62,1.565,2.2049999999999996,2.926470588235294,0.36941176470588233,5.300294117647059,11.484411764705882,7.00735294117647,32.47794117647059,2.81,7.48,0.85,2.21,1.15,1.15,14.25,15.68,45.58,0
1.5511764705882354,1.79,4.001176470588235,3.4311764705882353,0.39,5.428823529411765,9.652941176470588,5.574705882352941,31.819999999999997,3.15,9.09,1.19,2.47,1.15,1.06,12.53,14.44,45.08,0
1.5961764705882353,2.744999999999999,6.191176470588234,4.753823529411763,0.250294117647059,5.170588235294118,5.665294117647063,2.9200000000000026,29.292352941176475,2.81,8.33,1.7,2.89,1.06,1.15,9.95,12.72,40.61,0
2.2199999999999998,5.276470588235291,12.192941176470583,6.683529411764704,0.12941176470588245,4.328823529411765,2.0423529411764734,0.9594117647058835,33.832941176470584,2.13,7.22,2.55,4.76,0.87,1.25,8.9,11.86,39.54,0
3.5591176470588226,6.085,14.609117647058824,6.904117647058824,0.16764705882352937,3.1811764705882357,0.7352941176470591,0.5476470588235294,35.78911764705882,1.96,7.82,5.78,6.8,0.58,1.82,7.56,10.14,42.459999999999994,0
5.18,5.37,13.046470588235296,4.296470588235296,0.3811764705882351,1.7252941176470595,0.5152941176470589,0.638235294117647,31.15294117647059,1.87,8.75,8.75,8.24,0.29,2.2,5.07,7.46,42.63,0
3.4205882352941193,2.9161764705882365,7.585588235294121,2.084411764705883,0.6591176470588234,1.15,0.48,0.7317647058823529,19.02764705882354,1.53,10.79,10.53,9.85,0.39,1.92,0.58,4.12,39.709999999999994,0
0.9600000000000005,0.8670588235294122,2.660000000000001,0.8829411764705886,0.5994117647058824,0.9264705882352942,0.4270588235294118,0.8288235294117647,8.151764705882355,2.3,12.4,12.06,9.6,0.58,2.01,0.0,0.87,39.82,0
0.5449999999999999,0.625,0.5250000000000002,0.5697058823529412,0.6420588235294117,0.8761764705882352,0.3341176470588235,0.9202941176470588,5.03735294117647,3.91,12.82,10.96,7.14,0.77,0.96,0.29,0.67,37.519999999999996,0
0.9023529411764706,0.94,0.047647058823529403,0.7276470588235294,0.77,1.0129411764705882,0.3905882352941176,1.0129411764705882,5.804117647058823,2.72,11.64,8.58,3.49,0.87,1.06,0.48,0.48,29.32,0
1.065,1.065,0.13,0.77,0.8200000000000001,1.06,0.48,1.06,6.45,0.77,4.59,1.02,1.11,0.77,1.06,0.48,0.39,10.19,0
1.11,1.1476470588235292,0.17,0.8076470588235293,0.87,1.1023529411764703,0.48,1.06,6.74764705882353,1.19,0.77,0.6,0.51,1.06,1.25,0.2,0.1,5.68,0
1.1452941176470588,1.2297058823529412,0.17,0.8897058823529411,0.87,1.15,0.48,1.06,6.994705882352941,1.53,0.77,0.68,0.51,1.15,1.44,0.58,0.29,6.949999999999999,0
1.2599999999999998,1.3129411764705883,0.17,0.9729411764705881,0.9070588235294116,1.15,0.48,1.06,7.312941176470588,1.7,0.77,0.68,0.51,1.15,1.44,0.67,0.48,7.3999999999999995,0
1.3944117647058825,1.36,0.17,1.02,0.96,1.15,0.48,1.06,7.594411764705883,1.7,0.77,0.68,0.68,1.25,1.44,0.67,0.48,7.67,0
1.3582352941176474,1.3917647058823528,0.14176470588235304,0.991764705882353,0.96,1.1182352941176472,0.4129411764705885,1.1270588235294117,7.501764705882354,1.53,0.85,0.77,0.68,1.25,1.53,0.67,0.48,7.76,0
1.1641176470588235,1.3949999999999998,0.2000000000000002,0.8558823529411763,0.8047058823529408,0.7817647058823525,3.93941176470589,3.230000000000004,12.370882352941187,1.45,0.85,0.85,0.68,1.25,1.53,0.67,0.48,7.76,0
1.1835294117647057,1.3799999999999997,0.703529411764705,0.9064705882352934,0.3976470588235297,0.4529411764705874,12.611176470588232,7.73470588235294,25.369999999999994,1.53,0.85,0.85,0.77,1.25,1.53,0.77,0.48,8.030000000000001,0
1.383823529411765,1.6411764705882355,1.5638235294117653,1.651176470588236,0.22382352941176478,1.6926470588235314,15.665882352941178,8.914411764705882,32.736764705882365,1.62,0.85,0.68,0.51,1.25,1.63,0.2,0.48,7.22,0
1.4100000000000001,1.801176470588235,2.1488235294117644,2.1911764705882355,0.2688235294117648,3.2005882352941186,16.71588235294118,9.647058823529411,37.38352941176471,1.79,0.77,0.43,0.51,1.15,0.58,8.32,12.91,26.46,0
1.455000000000001,2.461470588235296,2.263529411764706,2.0949999999999998,0.17941176470588227,2.3323529411764703,14.51911764705882,8.866176470588233,34.17205882352941,1.87,0.77,0.6,2.21,0.58,0.58,11.09,14.63,32.33,0
2.474117647058822,3.9041176470588232,2.5599999999999996,2.0041176470588233,0.11764705882352935,2.159411764705882,11.818235294117649,6.984117647058825,32.02176470588235,1.7,2.98,1.11,2.72,0.39,0.67,13.77,15.97,39.31,0
4.216764705882354,4.858235294117649,3.141764705882354,2.21,0.2,2.419411764705883,9.583823529411761,5.382352941176468,32.012352941176474,1.62,7.48,1.36,2.47,0.39,0.39,13.1,14.92,41.730000000000004,0
5.100588235294117,6.2299999999999995,4.22,2.2405882352941173,0.2105882352941176,2.6123529411764705,7.645882352941177,3.62764705882353,31.88764705882353,1.79,9.0,1.96,2.89,0.39,0.67,9.76,12.53,38.989999999999995,0
5.825000000000001,8.419117647058824,5.502058823529415,2.5450000000000013,0.2988235294117648,2.754411764705882,4.386470588235289,1.9917647058823509,31.722647058823533,1.96,9.77,2.72,3.91,0.48,0.96,8.32,11.38,39.5,0
6.324705882352941,9.305294117647058,8.209411764705882,3.3447058823529408,0.3952941176470588,2.478823529411765,1.2105882352941177,0.7641176470588236,32.03294117647059,2.21,12.4,4.67,5.01,0.58,1.25,7.84,10.33,44.29,0
