L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.11,0.34,0.09,0.67,1.15,0.48,1.06,5.84,1.96,0.51,0.77,0.85,0.87,1.25,0.0,0.48,6.6899999999999995,0
1.62,0.85,1.28,0.85,0.67,1.25,0.58,1.06,8.16,1.96,0.51,0.85,0.68,0.77,0.58,4.98,9.09,19.42,0
2.47,1.19,1.11,1.11,0.48,0.87,7.75,3.16,18.14,1.87,0.51,1.02,0.77,0.67,0.48,7.75,13.01,26.08,0
2.3,1.36,1.36,1.02,0.58,0.87,8.99,5.74,22.22,1.87,0.51,0.94,1.7,0.67,0.96,10.9,15.59,33.14,0
2.3,1.36,1.36,1.02,0.58,0.87,8.99,5.74,22.22,1.96,0.6,1.19,1.96,0.77,1.06,13.01,17.21,37.76,0
2.3,1.36,1.7,1.53,0.77,1.82,11.96,8.32,29.76,1.96,0.6,1.36,1.87,0.96,1.25,13.96,16.83,38.79,0
2.04,1.62,1.28,1.87,0.87,1.82,13.68,9.09,32.27,1.96,0.77,1.53,2.04,1.06,1.06,14.73,18.26,41.41,0
2.04,1.7,1.28,1.96,0.96,1.63,14.44,9.37,33.379999999999995,2.04,0.77,1.62,2.04,1.06,0.96,14.92,17.88,41.29,0
2.04,1.7,1.19,1.96,0.96,1.82,15.4,9.76,34.83,2.04,0.77,1.62,1.96,1.15,0.96,14.73,17.88,41.11,0
1.11,1.62,0.43,1.87,0.77,1.63,16.83,10.52,34.78,2.13,0.68,1.53,1.96,1.25,1.25,13.96,16.83,39.59,0
1.11,1.62,0.51,1.96,0.77,1.44,17.21,10.9,35.52,2.04,1.62,1.62,2.21,1.25,1.34,12.82,16.26,39.160000000000004,0
1.11,1.62,0.6,1.96,0.77,1.44,17.6,11.48,36.580000000000005,1.62,5.18,2.04,3.06,0.96,1.06,9.85,13.68,37.45,0
1.11,1.7,0.6,2.13,0.77,1.63,18.07,11.48,37.49,1.96,8.58,5.95,5.1,0.96,1.06,7.65,10.9,42.16,0
1.19,1.7,0.68,2.13,0.67,1.53,17.21,11.67,36.78,2.38,12.4,8.41,6.97,0.77,1.06,4.98,8.42,45.39,0
1.19,1.7,0.68,2.13,0.77,1.63,17.21,11.09,36.4,4.76,14.35,9.94,7.9,0.77,1.15,1.06,5.17,45.1,0
1.19,1.7,0.68,2.13,0.77,1.63,17.21,11.09,36.4,6.63,15.88,7.48,3.23,0.87,0.77,0.39,0.96,36.21,0
1.19,1.19,0.43,1.87,0.87,1.15,8.8,6.89,22.39,6.63,15.88,7.48,3.23,0.87,0.77,0.39,0.96,36.21,0
1.19,1.19,0.43,1.87,0.87,1.15,8.8,6.89,22.39,4.08,12.82,3.32,0.68,0.87,0.87,0.48,0.58,23.7,0
1.53,1.45,0.17,1.45,0.58,1.06,0.77,0.2,7.21,1.11,0.17,0.43,0.68,1.15,0.96,0.39,0.2,5.09,0
0.77,1.28,0.09,1.28,0.67,1.06,0.77,0.39,6.3100000000000005,1.36,0.26,0.51,0.85,1.15,1.06,0.58,0.48,6.25,0
0.77,1.28,0.09,1.28,0.67,1.06,0.77,0.39,6.3100000000000005,1.36,0.26,0.43,0.85,1.25,1.06,0.58,0.48,6.2700000000000005,0
