L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.45,0.51,1.19,1.06,1.25,0.39,1.34,8.379999999999999,1.19,0.17,0.77,0.68,1.15,1.15,0.29,0.2,5.6,0
1.1123529411764708,1.1976470588235293,0.34500000000000003,0.6950000000000001,0.5941176470588234,0.5026470588235294,10.503529411764706,6.260882352941176,21.211176470588235,1.19,0.17,0.77,0.68,1.15,1.15,0.29,0.2,5.6,0
1.27,1.5947058823529412,0.5847058823529412,1.16,0.48588235294117643,0.6588235294117648,13.69,8.122941176470588,27.567058823529415,1.53,0.26,0.77,0.77,1.25,1.25,0.48,0.29,6.6,0
1.435,1.775,1.22,1.7370588235294118,0.48,1.3720588235294118,18.055,9.880294117647058,35.95441176470588,1.79,0.34,0.77,0.77,1.34,1.34,0.67,0.48,7.5,0
1.45,1.94,1.5005882352941176,2.2399999999999998,0.5682352941176471,2.454705882352941,18.46,10.631176470588237,39.244705882352946,1.7,0.34,0.77,0.77,1.34,1.44,0.67,0.48,7.51,0
1.5182352941176471,1.8832352941176471,1.6749999999999998,2.3,0.4947058823529412,2.8288235294117645,18.127352941176472,10.300588235294118,39.12794117647059,1.62,0.34,0.85,0.77,1.34,1.44,0.67,0.48,7.51,0
1.53,1.9441176470588235,1.56,2.3658823529411763,0.3235294117647059,3.3476470588235294,15.871176470588237,9.521764705882353,36.46411764705882,1.62,0.34,0.85,0.77,1.34,1.44,0.67,0.48,7.51,0
1.6014705882352942,1.888529411764706,1.8,2.1814705882352943,0.36941176470588233,4.204411764705883,13.573529411764707,8.464705882352941,34.08352941176471,1.87,0.43,0.85,0.85,1.34,1.44,0.77,0.58,8.13,0
1.62,2.0,2.7188235294117646,2.39,0.4588235294117647,4.767058823529411,11.639411764705882,7.274117647058824,32.868235294117646,1.79,0.43,0.85,0.77,1.15,1.53,0.29,2.87,9.68,0
1.8699999999999997,2.664999999999999,4.913823529411763,3.153823529411764,0.48,4.74029411764706,8.520882352941179,4.877058823529414,31.220882352941178,1.87,0.34,0.68,0.85,1.15,0.67,9.85,14.15,29.560000000000002,0
2.736470588235293,4.809999999999999,7.826470588235292,4.656470588235292,0.3458823529411766,4.351176470588236,3.712941176470592,1.9600000000000022,30.399411764705885,1.87,0.34,0.68,0.85,1.15,0.67,9.85,14.15,29.560000000000002,0
4.439999999999999,7.334999999999999,12.768235294117643,5.815882352941176,0.3576470588235293,3.303529411764707,1.3320588235294124,0.6676470588235297,36.019999999999996,1.96,0.85,1.62,3.4,0.77,0.67,13.77,16.93,39.97,0
6.089999999999999,6.781764705882354,14.528235294117646,4.418235294117649,0.5129411764705881,1.6988235294117657,0.7723529411764707,0.6029411764705882,35.40529411764706,1.96,3.57,1.79,2.98,0.77,0.29,13.77,15.97,41.1,0
5.314411764705883,4.405588235294118,9.301176470588238,2.440000000000001,0.7591176470588235,1.1155882352941175,0.67,0.7317647058823529,24.737647058823534,1.96,4.5,1.87,2.98,0.87,0.67,11.96,14.44,39.25,0
1.9529411764705897,1.6000000000000008,3.872941176470589,1.0900000000000003,0.6405882352941178,0.9852941176470589,0.6170588235294118,0.8288235294117647,11.587647058823535,1.87,4.59,2.13,3.23,0.96,0.96,11.48,13.48,38.7,0
