L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.19,0.43,1.02,1.06,1.25,0.67,1.34,7.98,1.96,0.68,1.11,0.77,2.01,2.01,0.58,0.67,9.79,0
1.28,1.36,0.51,1.11,1.15,1.34,0.87,1.44,9.06,1.884558823529412,0.6129411764705882,1.1770588235294117,1.3399999999999999,1.691470588235294,1.5322058823529412,9.5575,11.81014705882353,29.605882352941176,0
1.28,1.45,0.51,1.11,1.15,1.34,0.87,1.44,9.15,2.0458823529411765,0.7691176470588235,1.4808823529411765,2.4241176470588237,1.4338235294117647,1.3114705882352942,13.035294117647059,15.123529411764705,37.624117647058824,0
1.28,1.45,0.51,1.11,1.15,1.34,0.87,1.44,9.15,2.13,1.025,2.0111764705882353,3.461323529411765,1.3914705882352942,1.4455882352941176,15.10014705882353,16.174117647058825,42.73882352941177,0
1.45,1.53,0.51,1.28,1.15,1.44,0.87,1.44,9.67,2.07,1.2217647058823529,2.411764705882353,3.88,1.4047058823529412,1.5947058823529412,16.122352941176473,16.64,45.34529411764706,0
1.53,1.62,0.51,1.28,1.15,1.44,0.87,1.44,9.84,1.96,1.2627941176470587,2.47,3.6925000000000003,1.3591176470588235,1.5682352941176472,15.451323529411763,16.402941176470588,44.16691176470588,0
1.53,1.62,0.51,1.28,1.15,1.44,0.87,1.44,9.84,1.96,1.1949999999999998,2.48,3.8423529411764705,1.4455882352941176,1.7411764705882353,13.632058823529412,15.35764705882353,41.65382352941177,0
1.45,1.62,0.51,1.28,1.25,1.44,0.96,1.44,9.95,1.96,1.3375000000000001,2.765,4.194411764705882,1.6048529411764705,2.059705882352941,12.265735294117647,14.150588235294117,40.337794117647064,0
1.45,1.53,0.68,1.45,0.67,1.15,15.68,9.76,32.37,1.776470588235294,2.6800000000000006,3.6500000000000004,6.050000000000001,1.5594117647058823,2.3782352941176472,10.969999999999999,12.816470588235294,41.88058823529412,0
1.62,1.87,2.38,2.38,0.58,2.87,18.74,10.52,40.96,1.6075,6.092058823529411,6.677058823529411,7.9535294117647055,1.3776470588235294,2.5444117647058824,8.855,10.675,45.78220588235294,0
1.62,1.87,2.38,2.38,0.58,2.87,18.74,10.52,40.96,1.6600000000000001,9.985000000000001,10.025000000000002,9.275588235294117,1.2844117647058824,2.6626470588235294,5.085588235294114,7.781176470588234,47.75941176470588,0
1.79,2.21,3.4,3.23,0.58,4.88,14.73,9.09,39.91,2.41264705882353,12.925,11.9975,9.79485294117647,1.3819117647058825,2.757941176470588,1.0801470588235293,4.431323529411764,46.78132352941176,0
1.79,2.21,3.4,3.23,0.58,4.88,14.73,9.09,39.91,4.435294117647058,14.85,12.59,9.365294117647059,1.541764705882353,2.612352941176471,0.49705882352941166,1.133529411764706,47.02529411764706,0
1.87,2.38,3.91,3.32,0.58,5.55,11.86,7.46,36.93,5.935735294117646,15.8475,11.592500000000001,6.0207352941176495,1.7094117647058822,1.6483823529411772,0.7401470588235293,0.8988235294117648,44.393235294117645,0
2.04,3.4,7.05,4.25,0.77,5.84,8.04,4.4,35.79,2.6199999999999957,10.469999999999994,7.661176470588231,2.6099999999999963,1.73,1.53,0.843529411764706,0.7229411764705881,28.18764705882351,0
2.55,5.18,8.75,5.86,0.77,5.84,8.04,4.4,41.39,1.2625,3.9132352941176416,3.1241176470588203,1.2374999999999998,1.73,1.5873529411764706,0.9216176470588235,0.67,14.446323529411757,0
2.55,5.18,8.75,5.86,0.77,5.65,3.83,2.3,34.89,1.4700000000000002,0.5470588235294118,0.8029411764705883,0.9170588235294117,1.8452941176470588,1.708235294117647,1.0011764705882353,0.6329411764705882,8.924705882352942,0
5.95,9.34,17.66,8.16,0.77,3.16,0.96,1.06,47.06,1.8925,0.6,0.85,0.79,2.01,1.845,1.0825,0.6025,9.6725,0
5.95,9.34,17.66,8.16,0.77,3.16,0.96,1.06,47.06,1.96,0.6070588235294118,0.85,0.85,2.01,1.92,1.15,0.67,10.017058823529412,0
7.39,6.88,16.9,4.17,0.96,1.44,0.87,1.15,39.760000000000005,1.96,0.6741176470588237,0.85,0.85,2.01,1.92,1.15,0.67,10.084117647058823,0
0.26,0.77,2.38,0.85,0.87,1.15,0.96,1.25,8.49,1.96,0.68,0.85,0.85,2.01,1.92,1.15,0.67,10.09,0
0.94,1.19,0.43,1.02,1.15,1.34,0.87,1.34,8.280000000000001,1.8575000000000002,0.68,0.9042647058823527,0.85,2.01,1.92,1.15,0.67,10.041764705882352,0
0.94,1.19,0.43,1.02,1.15,1.34,0.87,1.34,8.280000000000001,1.900294117647059,0.68,0.9752941176470589,0.925,2.054117647058823,1.959705882352941,1.0661764705882353,0.5861764705882353,10.146764705882353,0
1.36,1.45,0.51,0.94,1.25,1.34,0.96,1.44,9.25,2.04,0.68,1.02,1.02,2.11,2.01,0.96,0.48,10.319999999999999,0
1.36,1.53,0.51,1.11,1.25,1.44,0.96,1.44,9.6,2.04,0.68,1.0,0.9905882352941178,2.0758823529411763,1.8982352941176472,1.8258823529411734,1.8188235294117598,12.329411764705874,0
1.36,1.53,0.51,1.11,1.25,1.44,0.96,1.44,9.6,2.04,0.68,0.8574999999999998,0.7810294117647056,1.8327941176470586,1.1019117647058814,7.995294117647067,11.3579411764706,26.64647058823531,0
1.62,1.62,0.51,1.02,1.25,1.44,0.96,1.53,9.95,2.04,0.68,0.7150000000000002,1.4449999999999992,1.5182352941176473,1.3617647058823525,11.051764705882348,13.678529411764703,32.49029411764705,0
1.53,1.62,0.51,1.19,1.34,1.44,0.96,1.44,10.030000000000001,2.096911764705882,3.260000000000002,1.3819117647058827,2.208088235294118,1.4969117647058825,1.44,14.181911764705884,15.1175,41.18323529411765,0
1.53,1.62,0.51,1.19,1.34,1.44,0.96,1.44,10.030000000000001,2.13,5.880000000000004,1.9876470588235302,2.672352941176471,1.6664705882352946,1.5294117647058827,15.905294117647061,16.131764705882354,47.9029411764706,0
1.36,1.62,0.51,1.02,1.25,1.25,6.51,4.21,17.73,2.13,7.661911764705882,2.237794117647059,2.7575000000000003,1.7613235294117648,1.5126470588235295,15.81529411764706,16.257058823529412,50.13352941176471,0
1.45,1.7,1.02,1.53,0.67,1.15,15.4,9.37,32.29,2.166764705882353,9.380000000000004,2.35,2.751764705882354,1.6447058823529412,1.305882352941177,14.243529411764701,14.977941176470585,48.82058823529412,0
1.79,2.21,3.4,2.55,0.58,3.54,17.88,10.52,42.47,2.3763235294117644,12.514999999999997,2.635,3.388823529411764,1.7285294117647059,1.624411764705882,10.957647058823532,12.572205882352943,47.79794117647059,0
1.96,2.89,5.78,3.74,0.39,5.17,11.86,6.79,38.58,2.52,14.39,5.991764705882356,5.005882352941177,1.6476470588235292,1.9429411764705882,9.170588235294117,11.031176470588235,51.7,0
1.96,3.32,6.63,4.08,0.48,5.26,8.04,4.12,33.89,2.384558823529411,15.792500000000002,8.562941176470593,6.647058823529416,1.5638235294117644,2.3276470588235303,6.715441176470582,10.71,54.7039705882353,0
2.21,4.17,7.73,4.76,0.58,5.45,4.98,2.59,32.47,2.7649999999999997,17.455,10.49,7.9,1.53,2.585,3.305,6.505000000000001,52.535000000000004,0
4.0,8.33,15.88,7.99,0.77,5.07,1.15,1.25,44.440000000000005,3.23,18.6,11.47,8.49,1.53,2.68,0.96,2.3,49.260000000000005,0
5.95,9.34,17.32,8.75,0.77,3.83,0.87,1.15,47.98,3.7541176470588216,18.6,11.47,8.281764705882354,1.5652941176470587,2.5282352941176476,0.9264705882352942,2.04764705882353,49.17352941176471,0
6.97,7.82,17.66,6.29,0.96,1.63,0.87,1.15,43.349999999999994,6.205,18.576176470588237,11.446176470588235,7.256323529411762,1.73,1.8144117647058822,0.772794117647059,0.8685294117647058,48.66941176470587,0
6.2,5.35,11.55,3.32,1.15,1.53,0.96,1.25,31.310000000000002,6.490000000000001,17.218235294117644,10.088235294117643,4.1967647058823445,1.73,1.4958823529411756,0.9320588235294122,0.7847058823529409,42.935882352941164,0
6.2,5.35,11.55,3.32,1.15,1.53,0.96,1.25,31.310000000000002,2.7247058823529207,10.41382352941173,5.8619117647058605,1.9527941176470496,1.660882352941176,1.5022058823529416,1.029117647058824,0.6386764705882346,25.784117647058736,0
0.77,1.19,0.68,0.68,1.06,1.25,0.48,1.06,7.17,1.02,3.837647058823518,2.5076470588235247,0.9676470588235286,1.6829411764705884,1.5829411764705883,1.06,0.58,13.238823529411748,0
1.19,1.36,0.51,1.02,1.15,1.34,0.87,1.44,8.88,1.1780882352941175,0.5669117647058823,1.0475,0.77,1.7998529411764705,1.6998529411764705,1.023235294117647,0.5101470588235295,8.595588235294118,0
1.28,1.45,0.51,1.02,1.15,1.34,0.96,1.53,9.24,1.5549999999999986,0.5285294117647057,0.94,0.7864705882352939,1.9385294117647056,1.82,1.0197058823529404,0.42911764705882305,9.017352941176467,0
1.36,1.53,0.51,1.02,1.25,1.44,0.96,1.53,9.6,1.96,0.6,0.94,0.85,2.01,1.82,1.25,0.58,10.01,0
1.45,1.62,0.51,1.11,1.25,1.44,0.96,1.53,9.870000000000001,1.96,0.6,0.94,0.85,2.01,1.82,1.25,0.58,10.01,0
1.62,1.7,0.6,1.11,1.25,1.44,0.96,1.53,10.21,1.65014705882353,0.6576470588235293,1.0624999999999998,0.9148529411764704,2.01,1.8920588235294116,1.25,0.6448529411764705,10.082058823529412,0
1.87,1.7,0.6,1.28,1.25,1.44,0.96,1.53,10.629999999999999,1.6752941176470597,0.68,1.0597058823529408,0.94,2.0658823529411765,1.92,1.25,0.67,10.260882352941177,0
1.87,1.7,0.6,1.28,1.25,1.44,0.96,1.53,10.629999999999999,1.79,0.68,1.02,0.94,2.11,1.92,1.25,0.67,10.379999999999999,0
1.28,1.53,0.43,0.85,0.96,0.58,9.95,6.6,22.179999999999996,1.8088235294117647,0.68,0.9800000000000002,0.8788235294117649,2.065294117647059,1.71764705882353,2.847647058823523,3.189999999999991,14.168235294117634,0
1.53,1.45,0.77,1.45,0.67,1.15,13.96,8.32,29.3,1.87,0.68,0.85,0.68,1.92,1.06,8.04,11.38,26.480000000000004,0
1.7,2.55,2.98,2.3,0.48,2.39,17.12,10.04,39.56,1.87,0.68,0.85,0.68,1.92,1.06,8.04,11.38,26.480000000000004,0
1.87,3.32,4.59,2.98,0.58,4.02,15.4,8.99,41.75,2.065,1.0025,1.7425,2.6599999999999997,1.7025,1.4125,13.3425,14.605,38.532500000000006,0
2.21,3.74,5.52,3.4,0.39,4.31,11.48,6.41,37.46,2.0300000000000002,3.304117647058815,2.1929411764705877,3.467058823529411,1.7417647058823524,1.647647058823529,15.55705882352941,15.850588235294117,45.791176470588226,0
2.55,3.91,6.03,3.74,0.48,4.69,8.61,4.21,34.22,1.96,5.855000000000007,2.445000000000001,3.753382352941178,1.7816176470588232,1.606323529411764,14.65029411764705,15.19382352941176,47.245441176470585,0
3.15,4.84,7.14,4.17,0.58,4.69,5.65,2.59,32.81,1.96,7.22,2.64,4.0,1.73,1.44,13.01,14.15,46.15,0
4.93,6.29,8.24,5.18,0.58,4.88,3.35,2.01,35.46,1.9507352941176472,7.254999999999999,3.068235294117642,4.340735294117643,1.7094117647058826,1.5285294117647048,12.59617647058824,13.795882352941181,46.24470588235294,0
6.37,8.75,12.74,6.37,0.58,4.5,1.63,1.25,42.190000000000005,1.8752941176470586,7.540000000000001,6.555294117647074,7.115294117647071,1.5417647058823523,2.2494117647058856,9.22647058823528,10.912352941176458,47.01588235294118,0
7.31,10.45,16.56,7.48,0.58,4.5,1.63,1.25,49.76,1.8076470588235294,8.814852941176474,9.379852941176475,8.362205882352944,1.3117647058823525,2.674117647058824,7.205147058823526,8.777058823529408,48.33264705882353,0
7.9,9.51,16.9,5.27,0.87,1.73,0.87,1.15,44.199999999999996,1.79,10.905588235294116,11.475,9.240588235294117,1.3055882352941177,2.8973529411764707,3.6302941176470607,5.691470588235296,46.93588235294117,0
7.9,6.2,11.38,2.81,1.06,1.53,0.96,1.25,33.09,1.79,11.98,12.32,9.6,1.34,2.97,1.73,4.12,45.849999999999994,0
3.32,2.55,4.76,1.19,1.15,1.34,0.96,1.25,16.52,1.9400000000000013,12.427058823529416,12.593529411764708,9.850000000000001,1.395882352941177,2.9964705882352947,1.447647058823527,3.2199999999999926,45.870588235294115,0
0.43,0.77,1.28,0.85,0.96,1.25,0.77,1.25,7.5600000000000005,2.6136764705882363,13.635,13.295,10.247499999999999,1.5564705882352943,2.946176470588235,0.7951470588235295,1.0348529411764706,46.123823529411766,0
1.11,1.02,0.43,1.11,1.06,1.34,0.96,1.44,8.47,4.600294117647055,14.489999999999998,13.58,8.965000000000003,1.724117647058823,2.2252941176470604,0.954411764705882,0.875588235294118,47.41470588235293,0
1.19,1.19,0.43,1.11,1.15,1.44,1.06,1.53,9.1,1.992794117647048,9.513382352941155,9.12529411764704,3.5655882352940953,1.8027941176470592,1.819852941176469,1.1136764705882358,0.6354411764705872,29.56882352941169,0
