L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.45,0.51,1.28,1.15,1.63,0.48,1.63,9.489999999999998,1.45,0.77,0.85,0.77,1.92,1.92,0.96,0.29,8.93,0
1.36,1.3075,0.4429411764705882,1.3470588235294119,0.8314705882352942,0.9091176470588235,11.779411764705884,7.162352941176471,25.13985294117647,1.7,0.68,0.85,0.68,2.01,2.01,1.25,0.48,9.66,0
1.5358823529411767,1.4491176470588236,1.4041176470588237,1.935,0.5129411764705882,1.6088235294117648,17.84294117647059,9.58294117647059,35.871764705882356,1.87,0.77,0.85,0.68,2.01,2.11,1.25,0.58,10.12,0
1.6611764705882353,1.7513235294117646,2.5288235294117647,2.6475,0.4877941176470588,2.9930882352941173,19.205882352941174,10.23,41.50558823529412,1.96,0.77,0.85,0.77,2.11,2.11,1.34,0.58,10.489999999999998,0
1.7317647058823529,2.168235294117647,3.51,3.18,0.5129411764705882,3.9552941176470586,17.052941176470586,9.488823529411764,41.6,1.87,0.77,0.94,0.77,2.11,2.11,1.34,0.67,10.58,0
1.837794117647059,2.6149999999999998,4.330588235294118,3.417205882352941,0.39,4.0926470588235295,13.338676470588236,7.61764705882353,37.63955882352941,1.87,0.85,0.94,0.85,2.11,2.11,1.34,0.67,10.74,0
2.055,2.9176470588235293,5.045,3.5050000000000003,0.39558823529411763,4.4085294117647065,10.631470588235295,5.393823529411765,34.352058823529404,1.96,0.85,0.94,0.85,2.11,2.11,1.34,0.67,10.83,0
2.4825,3.705588235294118,6.0425,3.9325,0.5548529411764707,4.651617647058824,8.393382352941174,3.792794117647058,33.55573529411764,1.96,0.85,1.02,0.77,2.11,2.2,0.77,1.63,11.31,0
3.39,5.022941176470589,7.16,4.352941176470589,0.6435294117647059,4.69,6.077647058823528,2.7988235294117647,34.135882352941174,1.96,0.68,1.28,1.28,1.82,1.34,10.9,13.29,32.55,0
3.74,5.52,7.56,4.5,0.67,4.69,5.26,2.49,34.43,1.96,1.02,2.55,4.25,1.44,1.63,16.26,16.64,45.75000000000001,0
5.040000000000001,7.145000000000001,10.741176470588238,5.574411764705883,0.67,4.395588235294118,3.726764705882351,1.9776470588235289,39.27058823529413,1.96,1.02,2.55,4.25,1.44,1.63,16.26,16.64,45.75000000000001,0
7.2524999999999995,9.77,16.19764705882353,7.1975,0.6920588235294118,3.5824999999999996,1.1661764705882351,1.1301470588235294,46.98852941176471,1.7,4.0,2.72,4.33,1.63,1.44,15.59,15.97,47.38,0
7.65,9.77,17.32,6.8,0.77,2.39,0.87,1.06,46.63000000000001,1.7,5.35,3.06,4.33,1.44,1.44,13.2,14.15,44.67,0
7.65,9.77,17.32,6.8,0.77,2.39,0.87,1.06,46.63000000000001,1.79,5.01,3.83,5.86,1.53,1.92,11.29,12.72,43.95,0
5.524999999999997,5.152352941176464,9.643529411764696,3.366176470588231,1.1229411764705888,1.6179411764705873,0.9361764705882354,1.1261764705882353,28.490294117647036,1.7,6.54,7.05,7.9,1.53,2.2,9.66,11.38,47.959999999999994,0
2.127499999999997,1.878382352941175,4.448235294117644,1.3958823529411757,1.0320588235294115,1.2310294117647058,0.96,1.2073529411764705,14.280441176470578,1.53,9.0,9.68,8.49,1.34,2.59,7.94,9.28,49.85,0
0.4170588235294119,0.7870588235294118,1.7299999999999995,0.92,0.9482352941176472,1.228235294117647,0.8817647058823529,1.2870588235294118,8.199411764705882,1.45,11.64,11.47,9.34,1.34,2.78,3.83,5.55,47.400000000000006,0
0.8325,0.9824999999999999,0.45,1.0425,1.0825,1.34,0.8175,1.365,7.9125000000000005,2.13,14.18,12.91,9.6,1.63,2.97,0.77,1.06,45.24999999999999,0
1.035,1.1170588235294119,0.51,1.125,1.1588235294117646,1.34,0.96,1.447941176470588,8.693823529411764,4.76,15.37,12.32,7.65,1.73,1.92,0.77,0.87,45.38999999999999,0
