L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.36,0.51,1.36,1.25,1.53,0.77,1.44,9.58,1.62,0.51,0.85,0.77,1.92,1.73,0.87,0.39,8.66,0
1.45,1.53,0.77,1.36,0.87,0.96,12.91,7.37,27.22,1.87,0.51,0.85,0.68,2.01,1.82,1.06,0.58,9.38,0
1.62,1.87,2.3,2.13,0.58,1.63,15.11,8.7,33.94,2.04,0.6,0.85,0.77,2.01,1.92,1.15,0.67,10.01,0
1.87,2.55,3.49,2.72,0.67,2.97,15.4,9.56,39.230000000000004,2.04,0.6,0.85,0.77,2.01,1.92,1.25,0.67,10.11,0
2.3,2.81,3.91,3.06,0.67,3.83,15.4,9.56,41.54,2.04,0.6,0.85,0.77,2.01,1.92,1.25,0.67,10.11,0
2.47,2.98,4.42,3.23,0.58,4.59,12.24,7.65,38.160000000000004,2.04,0.6,0.94,0.77,2.11,1.92,1.25,0.67,10.299999999999999,0
2.13,3.23,5.27,3.49,0.58,5.26,11.09,6.6,37.65,2.04,0.68,0.94,0.77,2.11,1.92,1.25,0.67,10.379999999999999,0
2.13,3.23,5.27,3.49,0.58,5.26,11.09,6.6,37.65,2.04,0.68,0.94,0.77,2.11,1.92,1.25,0.67,10.379999999999999,0
2.55,4.25,7.48,4.42,0.67,5.84,7.65,4.02,36.879999999999995,1.96,0.68,0.68,1.28,1.82,1.44,9.56,11.96,29.380000000000003,0
2.98,5.69,8.92,5.86,0.48,5.55,3.54,2.2,35.22,1.96,0.68,0.68,1.28,1.82,1.44,9.56,11.96,29.380000000000003,0
4.59,8.16,15.54,7.99,0.48,4.69,1.44,0.96,43.85,1.96,5.69,1.28,1.79,1.44,1.53,11.38,13.29,38.36,0
4.59,8.16,15.54,7.99,0.48,4.69,1.44,0.96,43.85,2.3,9.68,2.3,2.47,1.53,1.44,13.68,14.63,48.03,0
6.97,6.88,17.66,5.18,0.87,1.53,0.87,1.06,41.019999999999996,3.15,13.67,3.49,3.66,1.73,1.44,11.29,13.1,51.53,0
4.76,4.25,7.65,2.72,1.06,1.44,0.96,1.06,23.900000000000002,3.23,14.78,4.0,4.42,1.63,1.44,10.23,11.96,51.69,0
0.6,1.53,4.17,1.28,0.96,1.25,0.96,1.15,11.9,3.32,14.52,5.86,5.35,1.63,1.63,8.9,10.71,51.92,0
0.6,1.53,4.17,1.28,0.96,1.25,0.96,1.15,11.9,3.32,15.03,8.24,6.97,1.63,1.92,7.17,9.18,53.46000000000001,0
1.19,1.45,0.51,1.02,1.06,1.34,0.96,1.34,8.870000000000001,3.4,15.63,10.28,7.9,1.44,2.3,4.21,6.79,51.95,0
1.19,1.45,0.51,1.02,1.06,1.34,0.96,1.34,8.870000000000001,5.35,18.6,10.96,8.24,1.63,2.49,1.06,1.63,49.96000000000001,0
1.36,1.62,0.6,1.19,1.15,1.44,1.06,1.44,9.86,7.39,17.75,9.85,5.1,1.82,1.44,1.06,0.77,45.18000000000001,0
1.36,1.62,0.6,1.28,1.15,1.44,0.96,1.44,9.850000000000001,7.39,17.75,9.85,5.1,1.82,1.44,1.06,0.77,45.18000000000001,0
