L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.94,0.34,0.85,0.96,1.25,0.48,1.25,6.92,1.45,0.43,0.94,0.68,1.92,1.92,0.96,0.39,8.69,0
1.11,1.19,0.34,1.02,1.06,1.25,0.77,1.34,8.08,1.6852941176470588,0.5052941176470588,0.78,0.52,1.6470588235294117,1.1105882352941177,7.6235294117647046,10.82764705882353,24.699411764705886,0
1.19,1.28,0.43,1.02,1.06,1.34,0.77,1.44,8.530000000000001,1.7794117647058825,0.51,0.77,1.4100000000000001,1.2947058823529412,1.1394117647058823,11.32235294117647,13.835882352941177,32.061764705882354,0
1.36,1.36,0.43,1.02,1.15,1.34,0.77,1.44,8.870000000000001,1.93,3.4499999999999993,1.7499999999999996,2.6499999999999995,0.9370588235294118,1.306470588235294,14.04941176470588,15.179411764705883,41.25235294117647,0
1.36,1.45,0.51,1.02,1.15,1.34,0.87,1.44,9.14,2.09,5.961176470588235,2.8011764705882354,4.06,0.87,1.561764705882353,14.172941176470589,15.032941176470588,46.55,0
1.62,1.45,0.51,1.02,1.15,1.34,0.77,1.44,9.3,1.9464705882352942,5.699999999999999,3.54,5.076470588235294,0.7288235294117646,1.4958823529411764,11.561176470588235,13.232941176470588,43.28176470588235,0
1.79,1.45,0.51,1.19,1.15,1.34,0.77,1.44,9.64,1.928235294117647,5.738235294117647,4.949999999999999,6.068235294117646,0.67,1.6858823529411764,8.91529411764706,11.041764705882354,40.997647058823524,0
1.19,1.45,0.43,1.02,1.15,1.25,4.5,2.97,13.96,1.907058823529412,6.449999999999999,7.257058823529411,7.06,0.8405882352941175,2.1023529411764703,7.081176470588235,8.941764705882353,41.64,0
1.36,1.36,0.51,1.28,0.58,0.77,14.73,8.9,29.490000000000002,1.7376470588235295,7.694705882352941,9.17235294117647,8.014705882352942,0.9123529411764706,2.501176470588235,5.345882352941177,7.023529411764706,42.40235294117647,0
1.62,1.96,2.64,2.21,0.39,2.49,19.7,10.23,41.24,1.5776470588235294,9.89235294117647,10.772352941176472,8.89,1.001764705882353,2.7694117647058825,2.870588235294117,4.232941176470588,42.00705882352941,0
1.7,2.3,3.74,2.89,0.58,4.21,19.22,10.33,44.97,1.9500000000000002,12.585882352941178,12.020000000000001,9.34,1.1911764705882353,2.87,0.9152941176470586,1.599411764705882,42.47176470588236,0
