L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.77,1.53,0.6,0.87,1.15,0.87,1.25,7.380000000000001,1.7,0.51,0.94,0.85,1.92,1.82,1.06,0.58,9.38,0
0.94,1.02,0.34,0.94,1.06,1.25,0.77,1.25,7.57,1.8475000000000001,0.51,0.7925,0.5549999999999999,1.6683823529411763,0.995735294117647,6.534852941176471,10.367058823529412,23.271029411764705,0
1.19,1.19,0.43,0.94,1.06,1.34,0.87,1.34,8.36,1.9361764705882354,0.51,1.2038235294117647,2.0100000000000002,1.416764705882353,0.7964705882352942,10.597941176470588,13.896764705882354,32.367941176470595,0
1.19,1.36,0.43,1.02,1.06,1.34,0.87,1.44,8.71,2.0625,0.8175000000000001,2.2825,4.0875,1.0566176470588236,0.9991176470588234,13.77985294117647,15.263088235294118,40.34867647058824,0
1.36,1.45,0.51,1.02,1.15,1.34,0.87,1.44,9.14,2.05,1.6600000000000001,3.13,5.617647058823529,0.87,1.15,14.615882352941176,15.458823529411765,44.55235294117647,0
1.36,1.45,0.51,1.02,1.15,1.34,0.87,1.44,9.14,1.9025,2.640441176470588,3.4575,6.085,0.8361764705882353,1.15,12.86264705882353,14.432058823529413,43.366323529411765,0
1.53,1.36,0.51,1.11,1.15,1.44,0.87,1.44,9.41,1.79,3.3414705882352944,3.605,5.86,0.8482352941176471,1.2488235294117647,10.205,12.615588235294117,39.514117647058825,0
1.62,1.45,0.51,1.11,1.25,1.44,0.96,1.44,9.780000000000001,1.7774999999999999,4.273382352941178,3.965000000000002,5.929117647058824,1.1573529411764705,1.6579411764705883,8.88485294117647,11.360147058823529,39.00529411764706,0
1.36,1.53,0.51,0.94,1.15,1.25,3.45,2.59,12.78,1.6300000000000001,6.555294117647059,6.620000000000001,6.7447058823529416,1.2441176470588236,1.9876470588235293,7.644117647058823,9.945882352941176,42.371764705882356,0
1.36,1.36,0.6,1.45,0.58,1.06,16.07,9.28,31.76,1.5472058823529413,9.459999999999999,8.78970588235294,7.964705882352941,1.3227941176470588,2.3173529411764706,6.087941176470588,7.997794117647059,45.4875,0
1.62,1.79,2.47,2.47,0.48,3.54,19.22,10.23,41.82,1.53,11.943235294117645,10.579117647058823,9.159999999999998,1.2114705882352943,2.4576470588235297,2.6350000000000033,5.036764705882355,44.55323529411765,0
1.79,1.87,3.91,3.06,0.58,4.78,14.73,9.09,39.81,2.4550000000000014,14.207500000000001,11.813970588235296,9.458529411764706,1.2533823529411765,2.5444117647058824,0.7854411764705878,2.2683823529411744,44.786617647058826,0
1.7,2.21,5.18,3.49,0.39,4.69,10.23,6.03,33.92,4.140000000000001,15.477058823529411,11.97,8.224117647058822,1.3811764705882354,2.0752941176470583,0.5582352941176472,0.8817647058823529,44.707647058823525,0
1.79,2.89,5.86,3.83,0.48,4.88,8.13,4.21,32.07,4.87,14.727500000000001,10.7575,5.585000000000001,1.44,1.3930882352941176,0.7258823529411764,0.7420588235294118,40.24102941176471,0
2.21,4.17,7.05,4.17,0.58,5.07,6.12,3.06,32.43,3.013235294117644,11.226470588235284,7.683235294117637,2.6532352941176454,1.4120588235294116,1.5167647058823528,0.8832352941176471,0.6567647058823528,29.044999999999973,0
2.81,5.52,8.49,5.35,0.67,5.17,3.16,2.01,33.18,0.7786764705882359,4.359999999999997,0.5163235294117651,1.2699999999999994,1.2541176470588238,1.442794117647059,0.957205882352941,0.574411764705882,11.153529411764703,0
4.5,7.99,14.69,7.65,0.58,4.5,1.34,1.06,42.31,1.290588235294118,0.8199999999999981,0.8894117647058826,0.6799999999999997,1.497058823529412,1.6076470588235294,0.7923529411764705,0.244705882352941,7.821764705882352,0
6.03,9.09,17.32,8.16,0.67,3.35,0.77,1.06,46.45,1.5550000000000002,0.34,0.94,0.6,1.605,1.705,0.9125,0.41,8.0675,0
6.71,7.05,16.9,5.01,0.87,1.34,0.77,1.06,39.709999999999994,1.7744117647058824,0.39558823529411763,0.94,0.6,1.6917647058823528,1.73,1.021764705882353,0.5417647058823529,8.695294117647059,0
5.69,4.0,8.41,2.89,1.06,1.44,0.77,1.15,25.410000000000004,1.9136764705882352,0.43,0.94,0.6388235294117647,1.73,1.7736764705882353,1.1036764705882351,0.58,9.10985294117647,0
0.68,0.77,3.74,0.94,0.87,1.06,0.87,1.25,10.18,1.8682352941176474,0.43,0.94,0.68,1.73,1.82,1.15,0.58,9.198235294117646,0
0.77,0.85,0.34,0.6,0.96,1.15,0.58,1.15,6.4,1.7198529411764707,0.44764705882352956,0.9576470588235295,0.6998529411764708,1.73,1.82,1.15,0.58,9.105,0
1.02,1.11,0.43,0.85,0.96,1.25,0.77,1.34,7.73,1.79,0.51,1.0129411764705882,0.7620588235294117,1.7379411764705883,1.82,1.15,0.58,9.362941176470587,0
1.19,1.28,0.43,0.77,1.06,1.34,0.87,1.44,8.38,1.79,0.51,0.9435294117647057,0.6839705882352941,1.816029411764706,1.82,1.15,0.58,9.293529411764705,0
1.28,1.36,0.43,0.94,1.15,1.34,0.87,1.44,8.81,1.8558823529411765,0.51,1.0058823529411764,0.6141176470588234,1.7458823529411764,1.6635294117647057,0.8370588235294115,3.651764705882355,11.884117647058826,0
1.28,1.36,0.43,0.94,1.15,1.34,0.87,1.44,8.81,1.932205882352941,0.51,0.9025,1.3050000000000002,1.5295588235294117,1.2360294117647057,7.902941176470591,10.848529411764709,26.166764705882358,0
1.45,1.36,0.51,1.02,1.15,1.34,0.87,1.44,9.14,1.96,0.7949999999999999,1.7552941176470584,2.9499999999999993,1.0655882352941177,1.1102941176470589,13.174411764705882,14.83735294117647,37.64794117647059,0
1.7,1.45,0.51,1.02,1.15,1.44,0.87,1.44,9.58,1.9216176470588235,1.817499999999999,2.9774999999999996,4.865735294117646,0.77,1.3547058823529408,14.495882352941177,15.479558823529413,43.682500000000005,0
1.11,1.45,0.43,1.02,1.15,1.25,0.87,1.44,8.719999999999999,1.7964705882352936,2.84,3.783529411764707,6.106470588235295,0.7141176470588231,1.574117647058823,13.104117647058816,14.589411764705877,44.50823529411764,0
1.36,1.36,0.34,1.02,0.77,0.77,13.2,8.04,26.86,1.62,2.7620588235294123,4.107500000000001,6.317500000000001,0.6414705882352949,1.486911764705883,10.392647058823524,12.791029411764702,40.119117647058815,0
1.53,1.7,2.04,1.87,0.48,1.44,15.4,9.09,33.550000000000004,1.6173529411764704,3.0423529411764743,4.332352941176476,6.485000000000001,0.9685294117647063,1.741176470588236,8.190588235294117,11.128235294117642,37.50558823529413,0
1.79,2.47,4.25,2.64,0.48,4.02,15.4,9.09,40.14,1.5392647058823528,4.881764705882356,6.7617647058823565,7.222500000000001,1.2201470588235297,2.070882352941177,7.027941176470586,9.306176470588232,40.03044117647059,0
1.79,3.06,5.61,3.32,0.29,4.78,12.05,7.46,38.36,1.4688235294117646,7.761176470588238,9.061176470588236,8.212352941176471,1.3188235294117647,2.477058823529412,5.57470588235294,7.77470588235294,43.64882352941177,0
1.96,3.4,6.54,4.0,0.29,4.88,7.56,3.83,32.46,1.665,11.10308823529412,10.811911764705883,9.0275,1.2830882352941178,2.6469117647058824,2.627941176470587,5.068235294117645,44.233676470588236,0
2.21,4.08,7.73,5.01,0.39,5.07,3.45,1.82,29.76,2.85,14.100000000000001,11.765,9.34,1.295,2.68,0.815,2.3449999999999998,45.19,0
2.81,5.18,8.75,6.12,0.39,4.88,1.53,1.06,30.72,4.722499999999999,16.005,11.843088235294118,8.468676470588235,1.376764705882353,2.187352941176471,0.5498529411764705,0.8901470588235295,46.04338235294117,0
4.33,7.14,14.69,7.65,0.58,4.31,0.96,1.06,40.72,6.0988235294117645,16.21,10.950000000000003,6.130000000000003,1.461176470588235,1.384705882352941,0.7170588235294116,0.725294117647059,43.677058823529414,0
6.29,8.92,17.32,8.41,0.67,3.45,0.77,1.06,46.89,5.471029411764713,13.853529411764717,8.526029411764714,3.199264705882355,1.5104411764705885,1.5207352941176473,0.8792647058823528,0.5697058823529413,35.53000000000003,0
6.88,7.99,17.32,6.12,0.77,1.63,0.77,1.06,42.540000000000006,0.7597058823529501,6.044705882352956,2.339705882352953,1.507352941176474,1.345588235294118,1.4426470588235296,0.9573529411764704,0.4829411764705884,14.880000000000038,0
7.65,5.95,13.84,3.4,0.96,1.44,0.77,1.15,35.16,1.0945588235294106,1.0775000000000121,1.1995588235294141,0.6620588235294137,1.583088235294117,1.5992647058823524,0.716911764705883,0.2452941176470594,8.178235294117663,0
2.72,2.21,5.61,1.36,1.06,1.34,0.87,1.15,16.32,1.4299999999999993,0.23352941176470565,0.9635294117647061,0.5735294117647056,1.7005882352941173,1.7005882352941173,0.8747058823529404,0.3341176470588231,7.810588235294115,0
0.43,0.94,1.45,0.51,0.87,1.15,0.67,1.25,7.27,1.6275000000000006,0.3058823529411768,0.94,0.5483823529411761,1.73,1.7816176470588239,1.017352941176471,0.4416176470588239,8.392352941176473,0
1.02,1.11,0.34,0.77,1.06,1.25,0.77,1.34,7.66,1.7397058823529414,0.34,0.94,0.5497058823529415,1.7697058823529415,1.82,1.0997058823529415,0.5241176470588239,8.78294117647059,0
1.19,1.28,0.43,0.77,1.06,1.34,0.87,1.44,8.38,1.79,0.34,0.9647058823529414,0.6,1.82,1.82,1.1808823529411767,0.58,9.095588235294118,0
