L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.79,0.6,1.36,1.06,1.25,0.67,1.34,9.52,1.96,0.85,1.11,1.11,2.11,1.92,1.06,0.48,10.6,0
1.19,1.45,0.6,1.02,0.87,0.77,10.71,7.37,23.980000000000004,1.87,0.85,1.02,0.85,2.11,1.63,2.11,5.26,15.7,0
1.53,1.79,1.11,1.87,0.87,1.44,12.72,8.61,29.939999999999998,1.7,0.85,1.28,1.36,1.73,1.34,9.85,12.53,30.64,0
1.62,2.13,2.38,2.55,0.87,3.45,13.68,9.56,36.24,1.96,0.94,1.53,2.47,1.63,1.73,12.82,14.92,38.0,0
1.7,2.3,2.81,2.98,0.96,5.17,15.11,10.52,41.55,2.13,1.11,1.87,2.98,1.53,1.73,15.59,17.31,44.25,0
1.79,2.3,2.81,2.89,0.87,5.45,15.68,10.52,42.309999999999995,2.21,1.19,2.04,3.74,1.63,2.01,16.54,17.6,46.96,0
1.79,2.3,2.81,2.89,0.87,5.45,15.68,10.52,42.309999999999995,2.13,1.36,2.21,3.91,1.63,2.11,15.11,16.64,45.1,0
1.79,2.3,1.7,2.55,0.87,5.26,16.35,10.52,41.34,2.13,1.45,2.38,4.33,1.63,2.11,13.39,15.4,42.82,0
1.87,2.13,2.38,2.72,0.96,5.93,14.15,9.09,39.230000000000004,2.13,1.62,2.81,5.01,1.73,2.3,11.86,14.44,41.9,0
1.87,2.3,3.91,3.23,0.87,6.12,12.05,7.94,38.290000000000006,1.96,4.84,4.67,6.8,1.63,2.39,10.23,12.53,45.05,0
1.96,3.06,6.37,4.0,0.77,6.03,9.09,5.74,37.02,1.7,9.0,8.92,8.66,1.34,2.49,7.46,9.95,49.519999999999996,0
2.47,4.84,8.66,5.69,0.67,6.03,9.09,5.74,43.190000000000005,1.96,12.57,11.47,9.6,1.25,2.59,3.26,6.22,48.92,0
3.4,7.65,15.54,8.16,0.67,4.98,1.53,0.87,42.8,6.12,14.18,12.66,7.9,1.63,1.44,0.96,0.77,45.66,0
5.1,8.16,18.51,8.58,0.77,3.64,0.96,0.87,46.59,6.12,14.18,12.66,7.9,1.63,1.44,0.96,0.77,45.66,0
6.8,6.2,17.66,5.27,0.87,1.53,0.77,0.96,40.06,5.27,13.25,10.28,3.66,1.82,1.53,1.06,0.67,37.54,0
3.74,3.32,8.16,3.15,1.15,1.44,0.87,0.96,22.79,1.45,6.2,1.79,1.28,1.53,1.44,1.15,0.58,15.42,0
3.74,3.32,8.16,3.15,1.15,1.44,0.87,0.96,22.79,1.53,0.6,0.85,0.94,1.82,1.73,0.87,0.2,8.54,0
0.94,1.36,0.43,1.02,0.96,1.15,0.77,1.25,7.88,1.7,0.68,0.85,0.94,1.92,1.82,1.06,0.48,9.45,0
1.19,1.45,0.43,1.11,1.06,1.25,0.87,1.25,8.61,1.96,0.68,0.77,0.77,2.01,1.82,1.25,0.67,9.93,0
1.28,1.53,0.43,1.11,1.06,1.25,0.87,1.34,8.87,2.04,0.77,0.77,0.85,2.01,1.92,1.25,0.67,10.28,0
1.36,1.62,0.43,1.28,1.15,1.25,0.87,1.34,9.3,2.04,0.77,0.85,0.85,2.01,1.92,1.34,0.67,10.45,0
1.45,1.62,0.51,1.28,1.15,1.34,0.87,1.44,9.66,1.96,0.77,0.94,0.77,2.01,1.92,1.25,0.67,10.29,0
