L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.94,0.51,0.77,1.06,1.25,0.48,0.96,6.65,1.96,0.6,0.85,0.77,2.01,2.11,0.58,0.77,9.649999999999999,0
1.11,1.19,0.43,1.02,1.15,1.34,0.87,1.34,8.45,1.96,0.6,0.9333823529411764,1.0016176470588236,1.8339705882352941,1.489264705882353,10.585882352941178,13.166176470588237,31.570294117647062,0
1.28,1.36,0.43,1.02,1.15,1.34,0.96,1.44,8.98,2.105,0.6682352941176471,1.52,2.4017647058823535,1.3338235294117646,1.1158823529411765,14.075294117647058,15.455,38.675000000000004,0
1.28,1.36,0.43,1.02,1.15,1.34,0.96,1.44,8.98,2.1923529411764706,0.8826470588235293,2.415,4.354705882352941,1.1720588235294116,1.356176470588235,16.32485294117647,16.42823529411765,45.12602941176471,0
1.53,1.36,0.51,1.02,1.25,1.44,0.96,1.44,9.51,2.09,1.06,2.88,5.08,1.2205882352941178,1.503529411764706,16.83,16.64,47.304117647058824,0
1.7,1.45,0.51,1.11,1.25,1.44,0.87,1.44,9.77,1.9894117647058822,1.11,2.923088235294118,4.699411764705882,1.186764705882353,1.4730882352941177,15.38191176470588,15.855882352941176,44.61955882352942,0
1.79,1.45,0.51,1.19,1.25,1.44,0.87,1.34,9.84,1.96,1.1547058823529412,2.89,4.559705882352941,1.3120588235294117,1.6523529411764706,13.685,14.701470588235296,41.915294117647065,0
1.79,1.53,0.51,1.19,1.25,1.44,0.87,1.44,10.02,1.8775,1.19,2.9725,4.835,1.5322058823529412,2.052941176470588,12.636323529411765,13.965588235294117,41.06205882352941,0
1.45,1.53,0.51,1.19,1.25,1.44,1.53,1.73,10.629999999999999,1.6829411764705882,2.170000000000001,3.9000000000000004,5.817058823529412,1.5888235294117645,2.456470588235294,11.688235294117646,13.181176470588234,42.48470588235294,0
1.36,1.19,0.43,1.28,0.87,0.77,14.15,9.09,29.14,1.5029411764705882,5.064999999999999,6.44955882352941,7.541617647058823,1.4352941176470588,2.7138235294117647,9.834558823529413,11.399705882352942,45.9425,0
1.62,1.7,2.13,2.3,0.48,2.68,19.22,10.33,40.459999999999994,1.5611764705882356,9.157352941176475,9.810000000000002,8.84,1.25,2.753529411764706,6.029411764705877,8.448235294117644,47.84970588235294,0
1.79,1.96,3.32,2.98,0.58,4.31,20.27,11.29,46.5,2.5027941176470594,12.855,11.9725,9.3075,1.2863235294117648,2.6436764705882356,1.1219117647058823,4.555147058823529,46.244852941176475,0
1.79,2.13,3.57,3.23,0.39,4.31,16.73,10.04,42.19,5.290588235294117,14.84941176470588,12.46,8.691176470588237,1.4505882352941175,2.3888235294117655,0.6023529411764704,1.1170588235294119,46.85,0
1.87,2.13,3.49,3.23,0.39,4.69,12.53,7.65,35.98,5.894999999999996,15.029411764705875,10.772499999999997,4.938970588235291,1.5344117647058824,1.63,0.7744117647058825,0.8611764705882351,41.43588235294116,0
1.87,2.13,3.49,3.23,0.39,4.69,12.53,7.65,35.98,1.17,7.877058823529412,6.835,1.5573529411764704,1.6270588235294117,1.63,0.8670588235294118,0.6758823529411765,22.239411764705878,0
1.87,2.98,6.37,4.17,0.67,5.65,9.37,5.36,36.44,0.948235294117647,1.0924999999999905,1.3814705882352873,1.2167647058823525,1.7197058823529412,1.7197058823529412,0.9507352941176471,0.5892647058823528,9.61838235294116,0
2.38,4.84,8.49,5.69,0.67,5.26,5.36,2.97,35.66,1.4258823529411768,0.34,0.9758823529411766,0.8441176470588232,1.8041176470588236,1.8041176470588236,0.8858823529411763,0.42352941176470577,8.503529411764706,0
3.66,8.49,15.54,8.16,0.58,4.4,1.44,0.96,43.230000000000004,1.7850000000000001,0.4075,1.02,0.7025,1.82,1.895,1.0125,0.5325,9.175,0
7.14,6.71,16.9,4.08,0.96,1.25,0.87,1.06,38.97,1.9308823529411765,0.43,0.9658823529411765,0.68,1.8876470588235292,1.9808823529411763,1.1208823529411764,0.6408823529411765,9.637058823529411,0
4.33,3.23,7.39,2.55,1.15,1.25,0.87,1.15,21.92,1.96,0.43,0.94,0.7342647058823532,1.92,2.01,1.210294117647059,0.67,9.874558823529412,0
