L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.62,0.51,1.19,1.15,1.34,0.67,1.44,9.11,2.04,0.77,1.02,0.68,1.63,1.73,0.29,1.15,9.309999999999999,0
1.19,1.53,0.43,0.85,1.06,0.77,7.46,4.88,18.17,2.04,0.77,1.02,0.68,1.63,1.73,0.29,1.15,9.309999999999999,0
1.36,1.45,0.51,1.28,0.67,0.77,13.2,8.04,27.28,1.87,0.94,1.87,2.72,1.15,0.87,12.82,15.21,37.45,0
1.45,1.87,1.87,2.13,0.48,2.11,16.54,9.76,36.209999999999994,1.87,1.19,2.55,4.67,1.25,1.34,14.34,16.35,43.56,0
1.62,2.13,3.23,2.64,0.48,4.21,18.17,10.33,42.81,1.79,1.19,2.98,4.84,1.34,1.34,13.68,15.68,42.84,0
1.62,2.3,3.74,3.06,0.29,4.4,14.54,8.7,38.65,1.79,1.7,3.06,4.84,1.25,1.25,12.24,14.44,40.57,0
1.7,2.3,3.74,3.15,0.39,4.88,11.48,6.79,34.43,1.87,2.55,3.06,4.67,1.34,1.44,11.57,14.44,40.94,0
1.79,2.55,4.93,3.49,0.58,5.26,9.28,5.36,33.24,1.87,2.55,3.06,4.67,1.34,1.44,11.57,14.44,40.94,0
1.96,3.4,6.54,4.17,0.48,5.45,6.79,3.83,32.620000000000005,1.53,5.35,4.67,6.03,1.63,1.92,10.04,12.34,43.51,0
2.55,5.35,8.24,5.52,0.48,5.26,3.16,2.01,32.57,1.36,7.73,8.07,7.48,1.34,2.11,7.27,10.14,45.5,0
4.25,8.33,14.69,7.65,0.48,4.21,1.15,0.87,41.63,1.87,12.23,10.53,8.49,0.96,2.01,2.87,6.12,45.080000000000005,0
5.86,8.75,16.22,7.31,0.58,2.39,0.87,0.87,42.85,4.42,14.78,10.96,8.24,1.25,2.01,0.39,1.25,43.300000000000004,0
7.14,6.46,14.95,3.91,0.87,1.25,0.67,0.96,36.21,6.12,15.37,8.75,3.66,1.25,1.15,0.58,0.77,37.65,0
3.91,3.4,6.88,2.13,1.06,1.25,0.67,0.96,20.26,1.28,7.82,3.66,0.94,1.15,1.15,0.77,0.58,17.349999999999998,0
0.17,0.68,2.64,0.85,0.77,1.06,0.77,1.06,8.0,1.11,0.51,0.94,0.68,1.34,1.25,0.87,0.58,7.28,0
