L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.45,0.34,1.02,1.25,1.34,0.77,1.34,8.79,2.04,0.43,1.02,0.77,1.73,2.01,0.96,0.39,9.35,0
1.3564705882352943,1.45,0.34,1.02,1.1544117647058822,1.253970588235294,5.883970588235295,4.628235294117648,17.08705882352941,2.124705882352941,0.43,0.7847058823529411,0.45,1.4570588235294117,1.1158823529411765,8.696470588235293,12.531176470588234,27.589999999999996,0
1.4420588235294118,1.45,0.6500000000000001,1.4120588235294118,0.7123529411764706,1.1588235294117646,13.97029411764706,8.882941176470588,29.678529411764707,1.9005882352941177,0.43,1.37,1.78,0.8488235294117648,1.1394117647058823,12.727058823529411,14.984117647058824,35.18,0
1.6669117647058824,1.8925,2.155,2.2569117647058823,0.5919117647058824,2.893970588235294,17.87955882352941,10.520735294117648,39.8575,2.01,0.71,1.6558823529411764,3.3599999999999994,0.8523529411764705,1.3888235294117646,14.929411764705883,16.626470588235293,41.532941176470594,0
1.7741176470588236,2.1658823529411766,3.434117647058824,2.8741176470588234,0.58,4.889411764705883,15.683529411764704,9.92764705882353,41.328823529411764,2.1088235294117648,0.8311764705882353,1.8988235294117646,3.8511764705882356,0.87,1.5852941176470587,15.3,16.486470588235296,42.93176470588236,0
1.8523529411764708,2.4749999999999996,4.447205882352941,3.3073529411764704,0.58,5.486029411764705,12.428823529411765,8.045294117647058,38.622058823529414,2.13,0.97,1.96,3.79,0.7994117647058824,1.4958823529411764,13.549411764705882,15.54529411764706,40.24,0
2.061176470588235,3.4250000000000003,6.611176470588235,4.083823529411765,0.58,5.623529411764706,7.875882352941176,4.743823529411765,35.004411764705885,2.13,1.02,2.07,3.6882352941176473,0.8929411764705881,1.6276470588235292,11.700588235294118,14.524117647058825,37.65352941176471,0
2.13,3.74,7.31,4.33,0.58,5.65,6.51,3.73,33.980000000000004,2.13,1.1199999999999999,2.1770588235294115,4.054117647058823,1.0717647058823527,2.006470588235294,10.701764705882352,13.755882352941176,37.01705882352942,0
2.2399999999999998,4.451764705882353,8.131764705882354,4.938235294117647,0.6382352941176471,5.65,4.711176470588234,2.8629411764705877,33.624117647058824,2.0823529411764707,2.587647058823529,3.51235294117647,5.637647058823529,1.1023529411764705,2.406470588235294,9.720588235294118,12.775882352941178,39.82529411764706,0
2.6075000000000004,5.8167647058823535,10.732500000000002,6.035735294117647,0.67,5.414852941176471,2.3492647058823515,1.8172058823529407,35.443823529411766,1.8423529411764705,5.7452941176470596,6.75,7.675294117647059,0.9705882352941176,2.6323529411764706,7.875882352941176,10.931176470588236,44.422941176470594,0
