L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.11,0.34,0.77,0.96,1.25,0.48,1.25,7.1,1.53,0.34,1.02,0.68,1.44,1.73,0.77,0.2,7.71,0
1.19,1.28,0.34,0.68,0.96,1.34,0.77,1.44,8.0,1.7,0.43,0.94,0.68,1.53,1.82,0.96,0.48,8.54,0
1.19,1.36,0.43,0.77,1.06,1.34,0.77,1.44,8.36,1.87,0.43,0.94,0.68,1.53,1.82,1.06,0.58,8.91,0
1.36,1.45,0.43,0.94,1.06,1.34,0.77,1.44,8.79,1.87,0.51,1.02,0.77,1.63,1.82,1.15,0.58,9.35,0
1.45,1.53,0.43,0.94,1.06,1.34,0.67,1.44,8.86,1.7,0.51,1.11,0.77,1.63,1.92,1.15,0.58,9.37,0
1.62,1.53,0.51,1.02,1.15,1.34,0.77,1.44,9.38,1.79,0.6,1.11,0.77,1.63,1.92,1.15,0.58,9.55,0
1.79,1.53,0.51,1.02,1.15,1.44,0.77,1.44,9.65,1.87,0.6,1.02,0.77,1.63,1.92,1.25,0.67,9.73,0
1.28,1.62,0.43,0.85,1.15,1.34,2.68,2.11,11.46,1.87,0.6,1.02,0.77,1.53,1.92,0.77,2.87,11.35,0
1.36,1.28,0.34,1.11,0.67,0.87,14.15,8.61,28.389999999999997,1.96,0.51,1.11,1.7,1.34,1.15,11.76,14.92,34.45,0
1.53,1.79,2.13,1.96,0.48,2.01,16.35,9.56,35.81,2.13,0.77,2.3,4.0,0.87,1.15,15.3,16.35,42.870000000000005,0
1.53,2.3,3.91,2.72,0.48,4.02,16.73,9.85,41.54,2.04,0.94,2.47,4.33,1.06,1.44,16.26,16.64,45.18000000000001,0
1.7,2.89,4.93,3.15,0.29,4.31,12.53,7.56,37.36,2.04,1.02,2.47,3.91,0.96,1.06,14.82,15.68,41.96000000000001,0
2.04,3.66,5.61,3.49,0.39,4.59,8.9,4.31,32.99,1.96,1.19,2.47,4.17,1.06,1.44,13.01,14.44,39.74,0
2.3,4.08,6.88,4.25,0.58,4.88,5.45,2.39,30.81,2.04,2.38,2.72,4.42,1.34,1.92,12.24,13.96,41.02,0
2.81,5.52,8.07,5.18,0.58,5.07,2.87,1.63,31.729999999999997,1.79,5.18,4.17,6.2,1.34,2.3,10.62,12.53,44.129999999999995,0
4.42,7.82,13.59,6.8,0.58,4.69,1.25,1.15,40.300000000000004,1.45,8.16,8.58,8.07,1.06,2.59,8.04,10.23,48.17999999999999,0
6.29,9.77,16.9,7.99,0.67,3.83,0.77,1.06,47.28,1.19,11.3,11.21,9.34,0.96,2.78,3.45,5.84,46.07,0
6.88,8.75,17.32,6.37,0.77,1.92,0.77,1.06,43.84,1.87,14.52,12.91,9.6,1.25,2.87,0.39,1.06,44.47,0
