L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.19,2.04,0.43,0.58,2.2,0.1,1.44,9.26,0.09,0.85,1.02,1.02,0.29,0.77,0.0,0.29,4.33,0
1.19,0.85,1.87,0.26,0.48,2.11,1.25,1.44,9.45,0.09,0.43,0.85,1.7,0.2,0.29,14.54,6.89,24.99,0
1.28,0.77,1.62,0.43,0.2,1.34,12.05,3.73,21.42,0.09,0.94,0.85,3.15,0.1,0.48,19.89,7.17,32.67,0
1.19,2.3,2.38,1.7,0.29,1.53,15.4,4.02,28.810000000000002,0.09,2.3,1.79,4.76,0.2,0.77,25.15,8.9,43.959999999999994,0
1.36,3.91,2.89,2.81,0.29,1.92,22.76,7.46,43.4,0.09,3.91,3.57,6.03,0.2,0.96,26.58,9.28,50.62,0
1.62,4.5,3.49,4.25,0.29,2.3,23.33,8.99,48.769999999999996,0.0,5.27,5.52,6.97,0.2,1.53,25.15,8.99,53.629999999999995,0
1.7,5.01,4.0,5.27,0.29,3.06,22.76,9.85,51.94,0.0,6.03,7.05,7.65,0.29,1.92,20.75,7.46,51.150000000000006,0
1.7,4.93,4.17,5.86,0.29,3.54,22.18,9.95,52.61999999999999,0.09,6.63,8.16,8.07,0.29,2.2,18.74,6.51,50.69,0
1.87,5.1,4.25,6.2,0.39,3.64,21.13,9.56,52.14,0.09,7.31,9.17,8.49,0.2,2.49,18.07,6.03,51.85,0
2.04,6.2,4.17,6.54,0.39,3.73,20.18,9.09,52.34,0.17,8.16,10.02,10.11,0.2,2.87,17.12,5.45,54.1,0
2.47,8.75,5.44,7.56,0.39,3.73,17.12,8.04,53.5,0.85,9.26,11.13,13.33,0.2,3.16,14.06,4.78,56.769999999999996,0
3.06,11.47,7.73,8.66,0.39,3.83,14.82,6.98,56.94,1.87,11.04,11.89,14.95,0.2,2.97,9.28,3.92,56.120000000000005,0
5.44,15.2,12.15,10.87,0.29,3.92,7.65,1.53,57.05,1.87,11.04,11.89,14.95,0.2,2.97,9.28,3.92,56.120000000000005,0
7.73,15.97,13.93,12.57,0.2,2.97,2.2,0.87,56.440000000000005,4.33,16.82,12.49,16.48,0.1,1.63,2.78,0.29,54.919999999999995,0
10.28,15.97,14.52,12.82,0.29,2.68,0.29,0.58,57.43000000000001,5.61,18.17,11.3,14.27,0.1,0.87,0.29,0.29,50.9,0
10.45,15.2,13.42,6.97,0.39,2.49,0.2,0.67,49.79,4.93,15.63,9.0,3.15,0.1,0.39,0.1,0.39,33.69,0
4.76,10.79,5.69,2.89,0.48,1.82,0.29,0.87,27.59,1.87,6.46,4.76,1.53,0.2,0.48,0.0,0.39,15.690000000000001,0
1.02,6.37,1.53,1.02,0.39,1.82,0.2,0.87,13.220000000000002,1.19,2.13,2.47,0.68,0.2,0.48,0.0,0.29,7.44,0
0.85,2.72,1.36,0.85,0.48,2.01,0.1,1.06,9.43,0.34,0.68,1.36,0.6,0.2,0.58,0.0,0.39,4.15,0
1.02,1.79,1.79,0.51,0.48,2.2,0.2,1.15,9.14,0.17,0.6,1.19,0.68,0.2,0.67,0.0,0.48,3.99,0
1.11,1.53,1.87,0.43,0.48,2.11,0.2,1.15,8.879999999999999,0.17,0.68,1.19,0.77,0.2,0.67,0.0,0.48,4.16,0
1.19,1.36,1.96,0.34,0.48,2.2,0.2,1.25,8.98,0.09,0.77,1.19,0.85,0.2,0.67,0.0,0.39,4.16,0
1.19,1.28,2.04,0.34,0.58,2.2,0.2,1.25,9.08,0.09,0.77,1.19,0.85,0.2,0.67,0.0,0.39,4.16,0
1.28,1.19,2.13,0.43,0.58,2.3,0.29,1.15,9.35,0.09,0.85,1.19,0.94,0.29,0.67,0.0,0.39,4.42,0
1.36,1.11,2.13,0.43,0.58,2.2,0.29,1.25,9.350000000000001,0.09,0.85,1.19,1.02,0.2,0.77,0.0,0.39,4.51,0
1.36,0.51,1.96,0.26,0.58,2.3,0.2,0.96,8.129999999999999,0.09,0.85,1.11,1.02,0.2,0.77,1.15,0.87,6.0600000000000005,0
1.28,1.28,2.21,2.13,0.29,1.15,13.29,4.69,26.32,0.09,0.6,0.94,2.47,0.1,0.29,19.12,9.85,33.46,0
2.13,4.93,2.81,5.52,0.39,1.44,16.16,5.65,39.03,0.09,1.11,1.36,4.59,0.1,0.67,21.23,9.76,38.910000000000004,0
2.38,7.31,3.57,7.31,0.48,1.82,18.93,7.08,48.879999999999995,0.09,1.96,3.32,6.29,0.1,1.53,23.33,11.86,48.480000000000004,0
2.72,8.75,4.33,8.16,0.48,2.2,19.79,8.13,54.56,0.09,2.72,5.18,8.83,0.1,2.49,23.33,12.05,54.79,0
2.64,9.0,5.18,8.49,0.48,2.78,21.71,8.9,59.18,0.09,3.4,6.88,9.77,0.2,3.73,21.71,10.9,56.67999999999999,0
2.38,7.65,4.84,9.0,0.48,3.73,21.13,9.85,59.06,0.09,3.4,7.56,10.53,0.1,4.21,18.74,9.56,54.19,0
2.3,6.12,4.59,9.43,0.48,6.31,19.79,9.66,58.67999999999999,0.09,3.57,8.07,11.3,0.1,4.78,16.73,8.7,53.34,0
2.38,6.2,4.93,10.19,0.48,8.23,17.5,9.56,59.47,0.09,4.25,8.83,12.23,0.1,4.88,14.54,7.56,52.480000000000004,0
2.55,6.97,6.2,10.7,0.39,9.18,16.83,9.47,62.28999999999999,0.09,5.27,9.68,12.82,0.1,5.17,12.91,6.89,52.93,0
3.74,11.72,9.68,11.38,0.48,7.94,13.29,6.41,64.64,1.11,6.8,10.79,12.82,0.1,3.92,11.67,5.45,52.66,0
4.59,13.59,10.7,11.13,0.39,5.74,11.09,3.92,61.15,1.53,7.48,11.13,13.33,0.1,3.73,10.14,5.07,52.51,0
5.69,14.86,11.55,11.72,0.29,3.35,6.22,1.25,54.93000000000001,2.04,7.48,11.3,13.67,0.1,2.97,8.51,3.54,49.61,0
6.97,15.2,12.32,11.98,0.29,2.2,1.06,0.87,50.89,2.3,8.07,12.06,14.27,0.1,1.34,2.11,0.48,40.730000000000004,0
7.14,13.84,11.21,9.43,0.39,2.3,0.1,0.67,45.080000000000005,2.47,6.97,10.79,6.46,0.1,0.96,0.0,0.58,28.33,0
4.42,9.17,2.98,2.3,0.48,2.11,0.2,0.87,22.529999999999998,1.28,3.49,4.42,2.89,0.1,0.48,0.0,0.58,13.240000000000002,0
